Tempo_s,Referencia,Saida_y,Controle_u
174.2500,20.0000,20.0000,25.9212
174.3000,20.0000,20.0000,26.0185
174.3500,20.0000,20.0000,26.0185
174.4000,20.0000,20.0000,26.0185
174.4500,20.0000,20.0000,26.0185
174.5000,20.0000,20.0000,26.0185
174.5500,20.0000,20.0000,26.0185
174.6000,20.0000,20.0000,26.0185
174.6500,20.0000,20.0000,26.0185
174.7000,20.0000,20.0000,26.0185
174.7500,20.0000,20.0000,26.0185
174.8000,20.0000,20.0000,26.0185
174.8500,20.0000,20.0000,26.0185
174.9000,20.0000,20.0000,26.0185
174.9500,20.0000,20.0000,26.0185
175.0000,10.0000,18.2800,-72.0626
175.0500,10.0000,15.0700,27.9901
175.1000,10.0000,12.5000,40.8478
175.1500,10.0000,10.7600,38.1267
175.2000,10.0000,9.6600,33.3087
175.2500,10.0000,9.0100,28.9089
175.3000,10.0000,8.6600,25.2975
175.3500,10.0000,8.4800,22.5361
175.4000,10.0000,8.4200,20.8467
175.4500,10.0000,8.4400,19.5322
175.5000,10.0000,8.4900,18.5766
175.5500,10.0000,8.5700,18.2338
175.6000,10.0000,8.6600,17.8407
175.6500,10.0000,8.7500,17.7059
175.7000,10.0000,8.8500,17.7052
175.7500,10.0000,8.9400,17.5398
175.8000,10.0000,9.0300,17.6656
175.8500,10.0000,9.1100,17.6398
175.9000,10.0000,9.1800,17.7622
175.9500,10.0000,9.2500,17.8897
176.0000,10.0000,9.3200,17.8695
176.0500,10.0000,9.3800,17.8430
176.1000,10.0000,9.4400,17.9647
176.1500,10.0000,9.4900,17.9401
176.2000,10.0000,9.5400,18.0637
176.2500,10.0000,9.5800,18.0427
176.3000,10.0000,9.6200,18.1699
176.3500,10.0000,9.6500,18.1542
176.4000,10.0000,9.6800,18.2867
176.4500,10.0000,9.7100,18.2780
176.5000,10.0000,9.7400,18.2666
176.5500,10.0000,9.7700,18.2528
176.6000,10.0000,9.7900,18.2363
176.6500,10.0000,9.8100,18.3682
176.7000,10.0000,9.8300,18.3604
176.7500,10.0000,9.8500,18.3509
176.8000,10.0000,9.8600,18.3397
176.8500,10.0000,9.8700,18.4768
176.9000,10.0000,9.8900,18.4759
176.9500,10.0000,9.9000,18.3240
177.0000,10.0000,9.9100,18.4579
177.0500,10.0000,9.9200,18.4536
177.1000,10.0000,9.9300,18.4484
177.1500,10.0000,9.9300,18.4424
177.2000,10.0000,9.9400,18.5848
177.2500,10.0000,9.9500,18.4415
177.3000,10.0000,9.9500,18.4338
177.3500,10.0000,9.9600,18.5745
177.4000,10.0000,9.9600,18.4294
177.4500,10.0000,9.9700,18.5694
177.5000,10.0000,9.9700,18.4234
177.5500,10.0000,9.9800,18.5626
177.6000,10.0000,9.9800,18.4157
177.6500,10.0000,9.9800,18.5540
177.7000,10.0000,9.9800,18.5557
177.7500,10.0000,9.9800,18.5574
177.8000,10.0000,9.9900,18.5591
177.8500,10.0000,9.9900,18.4114
177.9000,10.0000,9.9900,18.5489
177.9500,10.0000,9.9900,18.5497
178.0000,10.0000,9.9900,18.5506
178.0500,10.0000,9.9900,18.5514
178.1000,10.0000,10.0000,18.5523
178.1500,10.0000,10.0000,18.4036
178.2000,10.0000,10.0000,18.5404
178.2500,10.0000,10.0000,18.5404
178.3000,10.0000,10.0000,18.5404
178.3500,10.0000,9.9900,18.5404
178.4000,10.0000,10.0000,18.6888
178.4500,10.0000,10.0000,18.4045
178.5000,10.0000,10.0000,18.5412
178.5500,10.0000,10.0000,18.5412
178.6000,10.0000,10.0000,18.5412
178.6500,10.0000,10.0000,18.5412
178.7000,10.0000,10.0000,18.5412
178.7500,10.0000,10.0000,18.5412
178.8000,10.0000,10.0000,18.5412
178.8500,10.0000,10.0000,18.5412
178.9000,10.0000,10.0000,18.5412
178.9500,10.0000,10.0000,18.5412
179.0000,10.0000,10.0000,18.5412
179.0500,10.0000,10.0000,18.5412
179.1000,10.0000,10.0000,18.5412
179.1500,10.0000,10.0000,18.5412
179.2000,10.0000,10.0000,18.5412
179.2500,10.0000,10.0000,18.5412
179.3000,10.0000,10.0000,18.5412
179.3500,10.0000,10.0000,18.5412
179.4000,10.0000,10.0000,18.5412
179.4500,10.0000,10.0000,18.5412
179.5000,10.0000,10.0000,18.5412
179.5500,10.0000,10.0000,18.5412
179.6000,10.0000,10.0000,18.5412
179.6500,10.0000,10.0000,18.5412
179.7000,10.0000,10.0000,18.5412
179.7500,10.0000,10.0000,18.5412
179.8000,10.0000,10.0000,18.5412
179.8500,10.0000,10.0000,18.5412
179.9000,10.0000,10.0000,18.5412
179.9500,10.0000,10.0000,18.5412
180.0000,0.0000,8.2900,-74.2346
180.0500,0.0000,5.0900,21.3893
180.1000,0.0000,2.5400,36.5671
180.1500,0.0000,0.8100,33.3506
180.2000,0.0000,-0.2600,27.7470
180.2500,0.0000,-0.9000,21.9738
180.3000,0.0000,-1.2500,17.1936
180.3500,0.0000,-1.4200,12.9571
180.4000,0.0000,-1.4700,9.4131
180.4500,0.0000,-1.4500,5.8903
180.5000,0.0000,-1.4000,1.7344
180.5500,0.0000,-1.3200,-3.1467
180.6000,0.0000,-1.2400,-4.9333
180.6500,0.0000,-1.1400,-4.8852
180.7000,0.0000,-1.0500,-5.8874
180.7500,0.0000,-0.9700,-5.4914
180.8000,0.0000,-0.8800,-5.0472
180.8500,0.0000,-0.8000,-5.6219
180.9000,0.0000,-0.7300,-5.2398
180.9500,0.0000,-0.6600,-4.8061
181.0000,0.0000,-0.6000,-4.9004
181.0500,0.0000,-0.5400,-4.4315
181.1000,0.0000,-0.4900,-4.5280
181.1500,0.0000,-0.4400,-4.0057
181.2000,0.0000,-0.3900,-4.0985
181.2500,0.0000,-0.3500,-4.2078
181.3000,0.0000,-0.3200,-3.6415
181.3500,0.0000,-0.2900,-2.9128
181.4000,0.0000,-0.2600,-2.9756
181.4500,0.0000,-0.2300,-3.0525
181.5000,0.0000,-0.2000,-3.1424
181.5500,0.0000,-0.1800,-3.2444
181.6000,0.0000,-0.1600,-2.4003
181.6500,0.0000,-0.1400,-2.4723
181.7000,0.0000,-0.1300,-2.5545
181.7500,0.0000,-0.1100,-1.2214
181.8000,0.0000,-0.1000,-2.6555
181.8500,0.0000,-0.0900,-1.4531
181.9000,0.0000,-0.0800,-1.5019
181.9500,0.0000,-0.0600,-1.5592
182.0000,0.0000,-0.0600,-2.8543
182.0500,0.0000,-0.0500,1.4649
182.1000,0.0000,-0.0400,-1.7821
182.1500,0.0000,-0.0400,-1.8645
182.2000,0.0000,-0.0300,1.3044
182.2500,0.0000,-0.0200,-1.9191
182.3000,0.0000,-0.0200,-2.0114
182.3500,0.0000,-0.0200,1.0341
182.4000,0.0000,-0.0200,1.0639
182.4500,0.0000,-0.0100,1.0929
182.5000,0.0000,-0.0100,-2.0621
182.5500,0.0000,-0.0100,0.9119
182.6000,0.0000,-0.0000,0.9289
182.6500,0.0000,-0.0000,-2.1483
182.7000,0.0000,-0.0000,0.6614
182.7500,0.0000,-0.0000,0.6614
182.8000,0.0000,-0.0000,0.6614
182.8500,0.0000,-0.0000,0.6614
182.9000,0.0000,0.0000,0.6614
182.9500,0.0000,0.0000,0.6614
183.0000,0.0000,0.0000,0.6614
183.0500,0.0000,0.0100,0.6614
183.1000,0.0000,0.0100,-2.2521
183.1500,0.0000,0.0000,-0.2244
183.2000,0.0000,0.0000,2.3297
183.2500,0.0000,0.0000,0.6124
183.3000,0.0000,0.0100,0.6124
183.3500,0.0000,0.0100,-2.2659
183.4000,0.0000,0.0000,-0.3360
183.4500,0.0000,0.0000,2.3163
183.5000,0.0000,0.0100,0.5590
183.5500,0.0000,0.0100,-2.2796
183.6000,0.0000,0.0000,-0.4188
183.6500,0.0000,0.0000,2.3027
183.7000,0.0000,0.0000,0.5000
183.7500,0.0000,0.0100,0.5000
183.8000,0.0000,0.0100,-2.2933
183.8500,0.0000,0.0000,-0.4877
183.9000,0.0000,0.0000,2.2891
183.9500,0.0000,0.0000,0.4330
184.0000,0.0000,0.0000,0.4330
184.0500,0.0000,0.0100,0.4330
184.1000,0.0000,0.0000,-2.3069
184.1500,0.0000,0.0000,2.2823
184.2000,0.0000,0.0000,0.3953
184.2500,0.0000,0.0100,0.3953
184.3000,0.0000,0.0000,-2.3137
184.3500,0.0000,0.0000,2.2754
184.4000,0.0000,0.0000,0.3536
184.4500,0.0000,0.0000,0.3536
184.5000,0.0000,0.0000,0.3536
184.5500,0.0000,0.0000,0.3536
184.6000,0.0000,0.0000,0.3536
184.6500,0.0000,0.0100,0.3536
184.7000,0.0000,0.0000,-2.3204
184.7500,0.0000,0.0000,2.2686
184.8000,0.0000,0.0000,0.3062
184.8500,0.0000,0.0000,0.3062
184.9000,0.0000,0.0000,0.3062
184.9500,0.0000,0.0000,0.3062
