Tempo_s,Referencia,Saida_y,Controle_u,Solver_ms
144.0000,80.0000,0.4300,100.0000,11.49
144.0500,80.0000,0.4300,100.0000,13.57
144.1000,80.0000,0.4300,100.0000,12.88
144.1500,80.0000,0.4400,100.0000,12.39
144.2000,80.0000,0.4600,100.0000,10.65
144.2500,80.0000,0.4500,100.0000,11.67
144.3000,80.0000,0.4300,100.0000,11.16
144.3500,80.0000,0.4500,100.0000,10.94
144.4000,80.0000,0.4300,100.0000,11.50
144.4500,80.0000,0.4200,100.0000,11.81
144.5000,80.0000,0.4500,100.0000,10.62
144.5500,80.0000,0.4400,100.0000,5.96
144.6000,80.0000,0.4300,100.0000,10.67
144.6500,80.0000,0.4400,100.0000,11.60
144.7000,80.0000,0.4400,100.0000,11.28
144.7500,80.0000,0.4300,100.0000,11.97
144.8000,80.0000,0.4300,100.0000,11.78
144.8500,80.0000,0.4300,100.0000,10.97
144.9000,80.0000,0.4300,100.0000,11.73
144.9500,80.0000,0.4300,100.0000,11.40
145.0000,70.0000,0.4400,100.0000,11.64
145.0500,70.0000,0.4400,100.0000,10.99
145.1000,70.0000,0.4300,100.0000,10.83
145.1500,70.0000,0.4500,100.0000,11.24
145.2000,70.0000,0.4200,100.0000,10.64
145.2500,70.0000,0.4200,100.0000,10.65
145.3000,70.0000,0.4400,100.0000,11.54
145.3500,70.0000,0.4200,100.0000,11.06
145.4000,70.0000,0.4200,100.0000,11.08
145.4500,70.0000,0.4300,100.0000,11.16
145.5000,70.0000,0.4200,100.0000,11.63
145.5500,70.0000,0.4200,100.0000,7.56
145.6000,70.0000,0.4400,100.0000,11.26
145.6500,70.0000,0.4000,100.0000,11.81
145.7000,70.0000,0.4000,100.0000,11.14
145.7500,70.0000,0.4100,100.0000,11.07
145.8000,70.0000,0.4000,100.0000,11.67
145.8500,70.0000,0.4000,100.0000,11.33
145.9000,70.0000,0.4300,100.0000,11.65
145.9500,70.0000,0.4300,100.0000,11.58
146.0000,70.0000,0.4000,100.0000,12.12
146.0500,70.0000,0.4100,100.0000,11.36
146.1000,70.0000,0.4200,100.0000,12.38
146.1500,70.0000,0.4100,100.0000,10.79
146.2000,70.0000,0.4200,100.0000,10.91
146.2500,70.0000,0.4300,100.0000,11.36
146.3000,70.0000,0.4200,100.0000,11.15
146.3500,70.0000,0.4200,100.0000,10.70
146.4000,70.0000,0.4200,100.0000,10.90
146.4500,70.0000,0.4100,100.0000,11.14
146.5000,70.0000,0.4200,100.0000,10.82
146.5500,70.0000,0.4200,100.0000,11.33
146.6000,70.0000,0.4200,100.0000,10.79
146.6500,70.0000,0.4200,100.0000,11.29
146.7000,70.0000,0.4200,100.0000,10.98
146.7500,70.0000,0.4300,100.0000,11.98
146.8000,70.0000,-0.0200,100.0000,11.13
146.8500,70.0000,-0.4000,100.0000,5.04
146.9000,70.0000,-0.5000,100.0000,6.88
146.9500,70.0000,-0.0100,100.0000,6.27
147.0000,70.0000,1.4200,100.0000,6.31
147.0500,70.0000,4.7600,100.0000,12.52
147.1000,70.0000,8.9000,100.0000,12.74
147.1500,70.0000,11.8500,100.0000,11.79
147.2000,70.0000,11.8500,100.0000,10.98
147.2500,70.0000,12.6700,100.0000,15.64
147.3000,70.0000,18.5300,100.0000,12.39
147.3500,70.0000,27.4500,91.0126,13.26
147.4000,70.0000,32.9500,59.8304,9.59
147.4500,70.0000,39.2300,68.7845,10.41
147.5000,70.0000,44.8500,58.5422,10.86
147.5500,70.0000,49.7300,52.0451,9.66
147.6000,70.0000,53.1500,47.5922,10.06
147.6500,70.0000,53.1500,49.7141,10.30
147.7000,70.0000,53.4400,68.4055,10.96
147.7500,70.0000,56.1600,72.8052,9.91
147.8000,70.0000,58.8000,58.1419,10.78
147.8500,70.0000,61.0200,50.1302,9.81
147.9000,70.0000,61.4100,46.4309,9.91
147.9500,70.0000,61.4100,54.0587,10.69
148.0000,70.0000,62.1800,58.8672,10.85
148.0500,70.0000,63.4100,55.6822,10.07
148.1000,70.0000,64.4300,50.5056,11.79
148.1500,70.0000,64.8000,48.2770,10.03
148.2000,70.0000,64.8000,50.2536,10.56
148.2500,70.0000,65.1600,52.8777,10.40
148.3000,70.0000,66.0900,51.5667,10.87
148.3500,70.0000,66.9600,46.8980,9.29
148.4000,70.0000,66.9600,44.2178,10.57
148.4500,70.0000,67.1100,47.5933,9.10
148.5000,70.0000,68.3200,47.9696,10.92
148.5500,70.0000,68.9500,41.0388,10.63
148.6000,70.0000,68.9500,40.3866,8.48
148.6500,70.0000,69.0900,43.3276,9.77
148.7000,70.0000,70.2100,43.6398,10.05
148.7500,70.0000,70.4400,37.2403,8.92
148.8000,70.0000,70.4400,38.8195,10.12
148.8500,70.0000,70.9800,40.6573,10.36
148.9000,70.0000,72.0000,37.9649,10.42
148.9500,70.0000,72.3900,33.0195,10.41
149.0000,70.0000,72.3900,33.5597,9.88
149.0500,70.0000,72.7000,35.6423,11.51
149.1000,70.0000,73.5300,34.4790,11.97
149.1500,70.0000,73.5300,30.2265,10.62
149.2000,70.0000,73.6600,32.5310,9.47
149.2500,70.0000,74.2500,32.8689,9.44
149.3000,70.0000,74.2500,30.1776,11.26
149.3500,70.0000,74.5000,32.1807,11.73
149.4000,70.0000,74.5000,31.8510,11.74
149.4500,70.0000,74.6300,33.2537,10.92
149.5000,70.0000,75.1400,33.2223,10.92
149.5500,70.0000,75.1400,30.4492,9.90
149.6000,70.0000,75.2600,31.2287,10.00
149.6500,70.0000,75.8200,29.5539,9.03
149.7000,70.0000,75.8200,23.7350,4.64
149.7500,70.0000,75.9400,21.6577,4.76
149.8000,70.0000,76.5300,17.5047,10.57
149.8500,70.0000,76.5300,11.3073,9.25
149.9000,70.0000,76.6400,9.6201,10.58
149.9500,70.0000,77.1200,7.9735,10.88
150.0000,60.0000,77.1200,5.8440,10.93
150.0500,60.0000,77.2100,6.1593,10.11
150.1000,60.0000,77.6000,6.0025,6.17
150.1500,60.0000,77.6000,4.9678,6.96
150.2000,60.0000,77.6900,5.4760,12.74
150.2500,60.0000,76.4700,5.4216,11.48
150.3000,60.0000,76.7100,10.4878,11.17
150.3500,60.0000,76.7100,7.8267,12.09
150.4000,60.0000,76.9300,7.3319,10.16
150.4500,60.0000,76.9300,6.3435,9.96
150.5000,60.0000,75.3200,6.5067,9.81
150.5500,60.0000,75.8600,13.7040,12.30
150.6000,60.0000,75.8600,8.9014,12.22
150.6500,60.0000,76.1100,8.4191,11.07
150.7000,60.0000,76.1100,7.2565,11.14
150.7500,60.0000,76.2400,7.4704,10.25
150.8000,60.0000,76.7700,7.0905,11.82
150.8500,60.0000,76.7700,5.5259,12.03
150.9000,60.0000,76.8800,6.2281,11.10
150.9500,60.0000,77.3100,6.1758,9.95
151.0000,60.0000,77.3100,5.0936,8.97
151.0500,60.0000,77.4100,5.7012,10.39
151.1000,60.0000,77.8200,5.6535,9.16
151.1500,60.0000,77.8200,4.6662,10.01
151.2000,60.0000,77.9100,5.2159,10.89
151.2500,60.0000,78.1000,5.1862,13.12
151.3000,60.0000,78.1000,4.8327,10.58
151.3500,60.0000,78.2800,5.1377,10.40
151.4000,60.0000,78.2800,4.7453,10.50
151.4500,60.0000,78.3700,5.0025,8.84
151.5000,60.0000,78.6900,4.8521,4.98
151.5500,60.0000,78.6900,4.1255,10.93
151.6000,60.0000,78.7700,4.5183,9.28
151.6500,60.0000,78.8500,4.4669,9.90
151.7000,60.0000,78.8500,4.4064,9.84
151.7500,60.0000,77.3100,4.5619,5.36
151.8000,60.0000,77.6600,10.4982,6.30
151.8500,60.0000,77.6600,6.9512,7.15
151.9000,60.0000,77.7700,6.3368,9.31
151.9500,60.0000,77.8700,5.7090,4.60
152.0000,60.0000,77.8700,5.4014,10.39
152.0500,60.0000,76.4900,5.5192,10.55
152.1000,60.0000,76.7300,11.1308,6.30
152.1500,60.0000,76.7300,8.0975,13.26
152.2000,60.0000,76.9500,7.4432,10.04
152.2500,60.0000,76.9500,6.3815,9.35
152.3000,60.0000,76.9500,6.5117,5.68
152.3500,60.0000,75.7100,6.5716,9.30
152.4000,60.0000,75.7100,11.8581,6.74
152.4500,60.0000,75.7100,9.9082,5.32
152.5000,60.0000,74.5500,9.0007,4.78
152.5500,60.0000,74.5500,13.9221,10.79
152.6000,60.0000,74.6700,11.8086,10.60
152.6500,60.0000,75.0800,10.2857,12.44
152.7000,60.0000,75.0800,8.3126,10.39
152.7500,60.0000,75.1900,8.7159,10.10
152.8000,60.0000,75.5000,8.4623,12.11
152.8500,60.0000,75.5000,7.4980,10.39
152.9000,60.0000,75.5900,8.0146,10.18
152.9500,60.0000,74.2800,7.9078,10.40
153.0000,60.0000,74.2800,14.2502,12.26
153.0500,60.0000,74.3900,12.1946,7.99
153.1000,60.0000,74.8600,10.7291,11.27
153.1500,60.0000,74.8600,8.4798,9.38
153.2000,60.0000,74.9500,8.9646,10.91
153.2500,60.0000,75.0400,8.8247,9.85
153.3000,60.0000,75.0400,8.6906,10.09
153.3500,60.0000,75.2500,8.9281,9.90
153.4000,60.0000,75.3300,8.1964,10.55
153.4500,60.0000,75.3300,8.2116,10.03
153.5000,60.0000,75.4700,8.4802,10.77
153.5500,60.0000,75.4700,8.0532,10.00
153.6000,60.0000,75.5400,8.3014,9.79
153.6500,60.0000,75.7600,8.1422,10.32
153.7000,60.0000,75.7600,7.4488,9.22
153.7500,60.0000,75.8200,7.8051,5.19
153.8000,60.0000,75.8700,7.7424,10.49
153.8500,60.0000,74.3600,7.7094,13.13
153.9000,60.0000,74.5800,14.9100,13.49
153.9500,60.0000,74.5800,11.4445,11.40
154.0000,60.0000,74.6600,10.6111,9.96
154.0500,60.0000,74.7300,9.7584,9.72
154.1000,60.0000,74.7300,9.2741,6.29
154.1500,60.0000,73.3500,9.2807,9.95
154.2000,60.0000,73.5300,16.0575,12.02
154.2500,60.0000,73.5300,13.0152,12.56
154.3000,60.0000,73.7000,12.4438,10.31
154.3500,60.0000,73.7000,11.6002,10.82
154.4000,60.0000,72.1500,12.0514,10.54
154.4500,60.0000,72.6200,20.7996,12.50
154.5000,60.0000,72.6200,15.6971,11.49
154.5500,60.0000,72.8500,15.0086,10.55
154.6000,60.0000,72.8500,12.7178,11.19
154.6500,60.0000,72.8500,11.3603,10.21
154.7000,60.0000,73.0500,9.1354,11.70
154.7500,60.0000,73.1500,5.9283,10.83
154.8000,60.0000,73.1500,3.8961,10.97
154.8500,60.0000,73.1500,2.7909,11.14
154.9000,60.0000,73.1500,2.1513,11.25
154.9500,60.0000,73.1500,1.8324,10.62
155.0000,50.0000,73.1500,1.6972,10.33
155.0500,50.0000,73.1500,1.6482,10.70
155.1000,50.0000,73.1500,1.6303,12.01
155.1500,50.0000,73.2400,1.6239,10.07
155.2000,50.0000,73.5400,1.5060,10.25
155.2500,50.0000,73.5400,1.2138,9.26
155.3000,50.0000,73.6400,1.3939,10.37
155.3500,50.0000,74.0900,1.3391,11.85
155.4000,50.0000,74.2500,0.9657,10.93
155.4500,50.0000,74.2500,1.0376,10.67
155.5000,50.0000,74.4100,1.2010,9.94
155.5500,50.0000,74.4100,1.0926,9.92
155.6000,50.0000,74.5000,1.1926,10.68
155.6500,50.0000,74.8000,1.1337,7.45
155.7000,50.0000,74.8000,0.9129,5.76
155.7500,50.0000,74.8600,1.0674,10.78
155.8000,50.0000,74.9300,1.0609,5.45
155.8500,50.0000,74.9300,1.0403,4.84
155.9000,50.0000,75.0700,1.0902,4.24
155.9500,50.0000,75.2700,0.9767,8.91
156.0000,50.0000,75.2700,0.8716,8.76
156.0500,50.0000,75.3100,0.9825,7.41
156.1000,50.0000,75.3600,0.9827,6.95
156.1500,50.0000,75.3600,0.9683,9.44
156.2000,50.0000,73.9500,1.0016,7.28
156.2500,50.0000,74.1100,3.3611,9.14
156.3000,50.0000,74.1100,1.8712,8.20
156.3500,50.0000,74.1900,1.5166,7.24
156.4000,50.0000,74.2700,1.3035,10.89
156.4500,50.0000,74.3500,1.2171,10.71
156.5000,50.0000,74.6200,1.1745,10.58
156.5500,50.0000,74.6200,0.9703,9.32
156.6000,50.0000,74.6900,1.1157,10.33
156.6500,50.0000,74.7600,1.0948,9.85
156.7000,50.0000,74.7600,1.0771,9.61
156.7500,50.0000,74.9300,1.1295,10.40
156.8000,50.0000,75.0400,0.9866,10.04
156.8500,50.0000,75.0400,0.9691,10.84
156.9000,50.0000,75.0800,1.0493,9.88
156.9500,50.0000,75.2600,1.0380,11.92
157.0000,50.0000,75.2600,0.9063,10.45
157.0500,50.0000,75.3100,0.9955,9.18
157.1000,50.0000,75.3500,0.9795,4.48
157.1500,50.0000,75.3500,0.9761,9.31
157.2000,50.0000,75.4900,1.0056,9.01
157.2500,50.0000,75.6000,0.8942,9.92
157.3000,50.0000,75.6000,0.8649,11.07
157.3500,50.0000,75.6500,0.9336,10.22
157.4000,50.0000,75.8400,0.9130,11.92
157.4500,50.0000,75.8400,0.7904,10.69
157.5000,50.0000,75.8700,0.8770,10.22
157.5500,50.0000,76.0000,0.8801,11.04
157.6000,50.0000,76.0000,0.7991,12.21
157.6500,50.0000,76.0300,0.8590,11.12
157.7000,50.0000,74.5400,0.8540,10.38
157.7500,50.0000,74.7200,3.2095,13.15
157.8000,50.0000,74.7200,1.6934,11.75
157.8500,50.0000,74.8200,1.3459,11.61
157.9000,50.0000,74.8200,1.1277,10.77
157.9500,50.0000,74.8200,1.1371,10.82
158.0000,50.0000,73.4100,1.1403,10.21
158.0500,50.0000,73.5600,3.6635,12.23
158.1000,50.0000,73.5600,2.0941,12.63
158.1500,50.0000,73.7100,1.7043,11.04
158.2000,50.0000,73.7100,1.3871,9.93
158.2500,50.0000,73.7900,1.4226,9.92
158.3000,50.0000,74.0600,1.3412,5.18
158.3500,50.0000,74.0600,1.1035,9.21
158.4000,50.0000,74.1300,1.2574,9.94
158.4500,50.0000,74.1800,1.2337,8.57
158.5000,50.0000,74.1800,1.2352,9.16
158.5500,50.0000,74.2200,1.2820,10.59
158.6000,50.0000,74.2400,1.2541,13.64
158.6500,50.0000,74.2400,1.2593,10.31
158.7000,50.0000,74.3000,1.2798,10.55
158.7500,50.0000,74.2200,1.2217,11.03
158.8000,50.0000,74.1600,1.3473,10.85
158.8500,50.0000,74.1600,1.3830,9.64
158.9000,50.0000,74.1600,1.3371,10.10
158.9500,50.0000,74.0500,1.3211,12.28
159.0000,50.0000,73.8600,1.4459,10.28
159.0500,50.0000,73.6300,1.5840,11.55
159.1000,50.0000,73.4600,1.7227,12.19
159.1500,50.0000,73.4600,1.7551,9.59
159.2000,50.0000,73.4500,1.6083,10.39
159.2500,50.0000,73.5800,1.6141,11.64
159.3000,50.0000,73.3800,1.4954,11.25
159.3500,50.0000,73.2500,1.9371,10.69
159.4000,50.0000,73.1900,2.0851,9.99
159.4500,50.0000,73.1500,2.0479,10.70
159.5000,50.0000,73.0900,1.9121,10.27
159.5500,50.0000,73.0000,1.6793,10.30
159.6000,50.0000,72.9100,1.3309,11.91
159.6500,50.0000,71.3700,0.9129,10.64
159.7000,50.0000,71.3800,2.7061,11.99
159.7500,50.0000,71.3800,1.0640,11.54
159.8000,50.0000,71.3800,0.4877,10.49
159.8500,50.0000,71.3400,0.2894,9.78
159.9000,50.0000,71.2900,0.2308,9.80
159.9500,50.0000,71.2200,0.2130,10.81
160.0000,40.0000,71.1300,0.2135,12.92
160.0500,40.0000,71.0500,0.2213,10.48
160.1000,40.0000,71.0400,0.2240,10.34
160.1500,40.0000,71.0800,0.2099,9.28
160.2000,40.0000,71.0800,0.1948,9.75
160.2500,40.0000,71.0900,0.1990,10.65
160.3000,40.0000,71.0800,0.1977,10.94
160.3500,40.0000,71.1400,0.2018,10.31
160.4000,40.0000,71.2700,0.1870,10.85
160.4500,40.0000,71.3900,0.1669,10.03
160.5000,40.0000,71.4200,0.1604,11.90
160.5500,40.0000,71.3700,0.1737,10.16
160.6000,40.0000,71.2900,0.1941,10.39
160.6500,40.0000,71.2300,0.2083,11.00
160.7000,40.0000,71.2300,0.2098,10.55
160.7500,40.0000,71.2300,0.1979,10.20
160.8000,40.0000,71.2500,0.1948,10.03
160.8500,40.0000,71.2400,0.1895,9.80
160.9000,40.0000,71.2000,0.1944,10.38
160.9500,40.0000,71.1200,0.2031,10.06
161.0000,40.0000,71.0200,0.2167,10.46
161.0500,40.0000,70.9800,0.2285,11.40
161.1000,40.0000,70.9800,0.2195,11.15
161.1500,40.0000,70.9800,0.2087,12.06
161.2000,40.0000,70.9700,0.2059,11.57
161.2500,40.0000,70.9200,0.2076,10.21
161.3000,40.0000,70.8800,0.2185,9.97
161.3500,40.0000,70.8900,0.2206,10.42
161.4000,40.0000,70.9000,0.2099,10.31
161.4500,40.0000,70.9000,0.2069,10.40
161.5000,40.0000,70.9000,0.2082,10.33
161.5500,40.0000,71.0600,0.2085,11.87
161.6000,40.0000,71.2200,0.1729,11.45
161.6500,40.0000,71.3300,0.1598,10.60
161.7000,40.0000,71.4200,0.1619,10.83
161.7500,40.0000,71.4700,0.1634,7.58
161.8000,40.0000,71.4800,0.1694,10.99
161.8500,40.0000,71.4900,0.1779,9.45
161.9000,40.0000,71.5200,0.1797,11.31
161.9500,40.0000,71.5500,0.1756,10.13
162.0000,40.0000,71.6000,0.1737,10.72
162.0500,40.0000,71.6100,0.1682,10.08
162.1000,40.0000,71.6100,0.1737,11.81
162.1500,40.0000,71.6100,0.1769,12.25
162.2000,40.0000,71.5900,0.1777,11.65
162.2500,40.0000,71.5800,0.1822,9.92
162.3000,40.0000,71.6100,0.1818,10.03
162.3500,40.0000,71.6400,0.1735,11.13
162.4000,40.0000,70.2400,0.1705,10.06
162.4500,40.0000,70.2700,0.9024,11.11
162.5000,40.0000,70.2700,0.4064,11.58
162.5500,40.0000,70.3300,0.2839,10.40
162.6000,40.0000,70.4800,0.2354,9.86
162.6500,40.0000,70.6700,0.1989,10.00
162.7000,40.0000,70.7900,0.1764,10.74
162.7500,40.0000,70.7900,0.1800,9.56
162.8000,40.0000,70.8000,0.2051,10.38
162.8500,40.0000,70.9100,0.2091,11.31
162.9000,40.0000,70.9900,0.1865,10.81
162.9500,40.0000,69.5800,0.1840,10.67
163.0000,40.0000,69.7200,1.0183,13.85
163.0500,40.0000,69.7200,0.4323,11.31
163.1000,40.0000,69.8200,0.3146,11.40
163.1500,40.0000,70.0800,0.2535,11.80
163.2000,40.0000,70.3200,0.1948,10.96
163.2500,40.0000,70.5000,0.1765,10.97
163.3000,40.0000,70.5000,0.1776,11.76
163.3500,40.0000,70.5300,0.2149,10.17
163.4000,40.0000,70.7000,0.2169,10.72
163.4500,40.0000,70.8400,0.1836,9.84
163.5000,40.0000,70.9300,0.1766,10.33
163.5500,40.0000,70.9300,0.1815,10.35
163.6000,40.0000,70.9600,0.2006,9.88
163.6500,40.0000,71.0700,0.1983,6.88
163.7000,40.0000,71.1600,0.1790,11.21
163.7500,40.0000,71.2600,0.1751,10.50
163.8000,40.0000,71.2800,0.1695,10.43
163.8500,40.0000,71.2800,0.1821,10.45
163.9000,40.0000,71.3200,0.1892,10.34
163.9500,40.0000,71.4000,0.1821,10.65
164.0000,40.0000,71.4800,0.1707,10.43
164.0500,40.0000,71.5000,0.1634,10.58
164.1000,40.0000,71.5000,0.1737,11.49
164.1500,40.0000,71.5300,0.1845,10.08
164.2000,40.0000,71.6000,0.1865,11.57
164.2500,40.0000,71.6700,0.1844,10.53
164.3000,40.0000,71.6900,0.1885,10.88
164.3500,40.0000,71.7000,0.2024,10.08
164.4000,40.0000,71.7300,0.2028,11.10
164.4500,40.0000,71.7100,0.1791,10.61
164.5000,40.0000,71.7100,0.1498,10.00
164.5500,40.0000,71.7000,0.1005,9.83
164.6000,40.0000,71.0100,0.0605,11.17
164.6500,40.0000,69.9400,0.1028,10.76
164.7000,40.0000,69.7000,0.1577,10.23
164.7500,40.0000,69.7000,0.0609,10.44
164.8000,40.0000,69.0500,0.0270,10.27
164.8500,40.0000,66.6300,0.0486,9.86
164.9000,40.0000,64.1400,0.5697,11.43
164.9500,40.0000,61.6900,1.0541,10.13
165.0000,30.0000,60.7300,1.5971,9.72
165.0500,30.0000,60.7300,0.7780,13.16
165.1000,30.0000,60.3300,0.2779,11.51
165.1500,30.0000,58.0700,0.2408,10.50
165.2000,30.0000,55.9500,1.8983,11.84
165.2500,30.0000,53.9500,3.0054,10.38
165.3000,30.0000,52.0300,4.0159,10.10
165.3500,30.0000,50.2100,5.1825,10.15
165.4000,30.0000,48.5200,6.4656,10.16
165.4500,30.0000,47.0200,7.7573,10.13
165.5000,30.0000,45.7900,8.8006,10.80
165.5500,30.0000,44.8600,9.2631,9.75
165.6000,30.0000,44.1700,9.0985,8.86
165.6500,30.0000,44.1700,8.6578,9.05
165.7000,30.0000,44.0900,6.2482,9.86
165.7500,30.0000,43.1100,5.3937,10.09
165.8000,30.0000,41.7400,8.6117,10.52
165.8500,30.0000,40.9100,13.2026,9.00
165.9000,30.0000,39.8100,14.0290,9.47
165.9500,30.0000,39.1000,16.8003,10.31
166.0000,30.0000,38.6100,17.1218,10.87
166.0500,30.0000,38.3300,16.7429,10.21
166.1000,30.0000,38.1500,15.8390,11.44
166.1500,30.0000,38.0300,15.0865,9.23
166.2000,30.0000,37.9400,14.5371,10.02
166.2500,30.0000,37.8600,14.2009,10.09
166.3000,30.0000,37.7400,14.0572,9.96
166.3500,30.0000,37.5900,14.2853,9.61
166.4000,30.0000,37.4400,14.6935,9.92
166.4500,30.0000,37.3300,15.0566,10.25
166.5000,30.0000,37.2400,15.1654,10.40
166.5500,30.0000,37.1800,15.2168,9.88
166.6000,30.0000,37.1200,15.1603,10.34
166.6500,30.0000,37.0800,15.1911,10.34
166.7000,30.0000,37.0300,15.1515,10.93
166.7500,30.0000,36.9700,15.2291,10.43
166.8000,30.0000,36.9500,15.3781,11.02
166.8500,30.0000,36.9500,15.2835,11.02
166.9000,30.0000,36.9500,15.1383,9.87
166.9500,30.0000,36.8600,15.0628,11.20
167.0000,30.0000,36.8000,15.5478,10.29
167.0500,30.0000,36.7700,15.7170,10.36
167.1000,30.0000,36.7800,15.6902,13.48
167.1500,30.0000,36.8200,15.4727,10.00
167.2000,30.0000,36.8500,15.1751,11.18
167.2500,30.0000,36.8500,15.0382,10.57
167.3000,30.0000,36.8400,15.1109,10.11
167.3500,30.0000,36.8300,15.2070,9.89
167.4000,30.0000,36.8100,15.2672,10.14
167.4500,30.0000,36.7900,15.3671,9.50
167.5000,30.0000,36.7500,15.4394,9.98
167.5500,30.0000,36.7200,15.6145,9.90
167.6000,30.0000,36.6900,15.6879,9.61
167.6500,30.0000,36.6500,15.7567,9.65
167.7000,30.0000,36.6400,15.8821,10.28
167.7500,30.0000,36.6300,15.8115,10.49
167.8000,30.0000,36.6000,15.7851,10.16
167.8500,30.0000,36.5800,15.8995,9.25
167.9000,30.0000,36.5200,15.9307,9.81
167.9500,30.0000,36.4000,16.2044,10.37
168.0000,30.0000,36.2400,16.7677,11.12
168.0500,30.0000,36.0200,17.4289,10.58
168.1000,30.0000,35.7500,18.3098,12.38
168.1500,30.0000,35.4300,19.3143,10.18
168.2000,30.0000,35.1000,20.4432,10.54
168.2500,30.0000,34.8200,21.4436,10.52
168.3000,30.0000,34.7500,22.0085,10.30
168.3500,30.0000,34.7500,21.2765,9.97
168.4000,30.0000,34.7500,20.5473,10.28
168.4500,30.0000,34.7900,20.1807,10.94
168.5000,30.0000,34.8400,19.7438,10.18
168.5500,30.0000,34.8800,19.4152,10.47
168.6000,30.0000,34.9200,19.2553,10.77
168.6500,30.0000,34.9300,19.1296,11.13
168.7000,30.0000,34.9500,19.2087,10.43
168.7500,30.0000,35.0500,19.1755,9.36
168.8000,30.0000,35.3600,18.6386,9.90
168.8500,30.0000,35.9500,16.9725,9.78
168.9000,30.0000,36.8500,14.1760,10.55
168.9500,30.0000,38.0400,10.6077,9.47
169.0000,30.0000,39.4500,6.9907,10.04
169.0500,30.0000,41.3200,4.0570,15.08
169.1000,30.0000,42.9200,1.7990,10.23
169.1500,30.0000,43.5700,1.0361,9.98
169.2000,30.0000,43.5700,1.7293,12.39
169.2500,30.0000,43.5700,3.4508,10.78
169.3000,30.0000,43.5700,4.4239,11.73
169.3500,30.0000,43.5700,5.0418,9.66
169.4000,30.0000,43.5700,5.4382,11.75
169.4500,30.0000,43.5700,5.6035,11.46
169.5000,30.0000,43.5700,5.4424,11.27
169.5500,30.0000,43.5700,4.8309,10.49
169.6000,30.0000,43.5700,3.7507,10.22
169.6500,30.0000,43.5700,2.4781,10.22
169.7000,30.0000,42.6200,1.4406,9.63
169.7500,30.0000,41.6900,2.2247,10.68
169.8000,30.0000,40.7800,2.2693,10.11
169.8500,30.0000,39.8900,2.1402,10.82
169.9000,30.0000,39.8900,2.0753,4.94
169.9500,30.0000,39.8900,1.0357,10.31
170.0000,20.0000,39.0200,0.6751,10.06
170.0500,20.0000,39.0200,1.5271,13.06
170.1000,20.0000,38.1600,0.9255,10.19
170.1500,20.0000,38.1600,1.8387,11.13
170.2000,20.0000,37.3200,1.1361,10.01
170.2500,20.0000,37.3200,2.1417,11.22
170.3000,20.0000,36.5000,1.3650,10.03
170.3500,20.0000,36.5000,2.4767,10.46
170.4000,20.0000,35.6900,1.6293,10.07
170.4500,20.0000,34.9000,2.8795,11.90
170.5000,20.0000,34.9000,3.7704,10.31
170.5500,20.0000,34.1400,2.5015,11.61
170.6000,20.0000,33.3800,3.8581,5.02
170.6500,20.0000,32.6300,4.9416,10.24
170.7000,20.0000,32.6300,5.9090,9.83
170.7500,20.0000,31.9100,4.1891,10.27
170.8000,20.0000,31.1900,5.8613,10.12
170.8500,20.0000,31.1900,7.2481,10.67
170.9000,20.0000,31.1900,5.4835,10.32
170.9500,20.0000,32.3700,4.6258,10.19
171.0000,20.0000,32.3700,1.8568,12.20
171.0500,20.0000,31.6500,2.3974,11.92
171.1000,20.0000,31.6500,5.0571,12.90
171.1500,20.0000,30.2500,4.2061,9.97
171.2000,20.0000,30.2500,9.9943,11.88
171.2500,20.0000,29.5700,7.3586,11.60
171.3000,20.0000,29.5700,9.1529,10.28
171.3500,20.0000,28.2400,7.3736,10.29
171.4000,20.0000,27.6000,13.4853,10.97
171.4500,20.0000,26.9700,14.1040,10.50
171.5000,20.0000,26.9700,15.0203,9.87
171.5500,20.0000,26.3600,12.4097,9.47
171.6000,20.0000,26.3600,14.6265,10.27
171.6500,20.0000,25.7600,12.7629,10.25
171.7000,20.0000,25.1600,15.4006,10.32
171.7500,20.0000,25.1600,17.4898,10.61
171.8000,20.0000,25.1600,15.4231,9.90
171.8500,20.0000,24.5900,14.3417,9.79
171.9000,20.0000,24.0200,17.3875,11.20
171.9500,20.0000,24.0200,19.6747,11.72
172.0000,20.0000,23.4600,17.7463,11.11
172.0500,20.0000,23.4600,20.4591,10.83
172.1000,20.0000,23.4600,18.7612,11.68
172.1500,20.0000,23.4600,17.8870,10.79
172.2000,20.0000,23.4600,17.4301,10.20
172.2500,20.0000,23.4600,17.1896,10.40
172.3000,20.0000,23.4600,17.0624,10.66
172.3500,20.0000,22.9200,16.9950,9.82
172.4000,20.0000,22.9200,20.5829,10.19
172.4500,20.0000,22.3800,19.4294,9.97
172.5000,20.0000,22.3800,22.5121,12.03
172.5500,20.0000,21.8600,21.0245,12.55
172.6000,20.0000,21.8600,23.8510,11.24
172.6500,20.0000,20.8400,22.2986,11.45
172.7000,20.0000,20.3500,28.6196,11.19
172.7500,20.0000,19.3900,29.2696,10.83
172.8000,20.0000,18.9300,33.4831,10.16
172.8500,20.0000,18.9300,33.1062,9.88
172.9000,20.0000,18.9300,30.2340,10.39
172.9500,20.0000,18.4700,28.9241,10.78
173.0000,20.0000,18.4700,31.6084,10.55
