Tempo_s,Amplitude
68.76,56.800775618831
68.77,56.4422619164601
68.78,56.0817574498974
68.79,55.7193217473091
68.8,55.3550147186114
68.81,54.9888966458366
68.82,54.6210281734181
68.83,54.2514702983973
68.84,53.8802843605532
68.85,53.5075320324606
68.86,53.1332753094693
68.87,52.7575764996158
68.88,52.3804982134633
68.89,52.0021033538715
68.9,51.6224551057029
68.91,51.2416169254595
68.92,50.8596525308571
68.93,50.4766258903411
68.94,50.0926012125341
68.95,49.7076429356319
68.96,49.3218157167399
68.97,48.9351844211516
68.98,48.5478141115777
68.99,48.1597700373199
69,47.7711176233969
69.01,47.3819224596193
69.02,46.9922502896212
69.03,46.6021669998444
69.04,46.2117386084804
69.05,45.8210312543719
69.06,45.4301111858726
69.07,45.0390447496736
69.08,44.6478983795892
69.09,44.2567385853126
69.1,43.8656319411392
69.11,43.4746450746565
69.12,43.0838446554109
69.13,42.6932973835434
69.14,42.303069978405
69.15,41.9132291671482
69.16,41.5238416732951
69.17,41.1349742052917
69.18,40.7466934450429
69.19,40.3590660364332
69.2,39.9721585738341
69.21,39.5860375906029
69.22,39.2007695475701
69.23,38.8164208215204
69.24,38.4330576936724
69.25,38.0507463381502
69.26,37.6695528104573
69.27,37.289543035952
69.28,36.9107827983235
69.29,36.5333377280772
69.3,36.1572732910217
69.31,35.7826547767707
69.32,35.4095472872526
69.33,35.0380157252341
69.34,34.6681247828593
69.35,34.299938930207
69.36,33.933522403866
69.37,33.5689391955323
69.38,33.2062530406292
69.39,32.8455274069549
69.4,32.4868254833547
69.41,32.1302101684251
69.42,31.7757440592478
69.43,31.4234894401581
69.44,31.0735082715497
69.45,30.7258621787145
69.46,30.3806124407263
69.47,30.0378199793614
69.48,29.6975453480668
69.49,29.3598487209724
69.5,29.0247898819509
69.51,28.6924282137287
69.52,28.3628226870463
69.53,28.0360318498754
69.54,27.7121138166903
69.55,27.3911262577962
69.56,27.0731263887192
69.57,26.7581709596571
69.58,26.4463162449936
69.59,26.1376180328795
69.6,25.83213161488
69.61,25.5299117756936
69.62,25.2310127829395
69.63,24.9354883770231
69.64,24.6433917610729
69.65,24.3547755909567
69.66,24.069691965377
69.67,23.7881924160467
69.68,23.5103278979511
69.69,23.2361487796888
69.7,22.9657048339066
69.71,22.6990452278183
69.72,22.4362185138156
69.73,22.1772726201721
69.74,21.9222548418408
69.75,21.671211831348
69.76,21.4241895897845
69.77,21.1812334578982
69.78,20.9423881072859
69.79,20.7076975316907
69.8,20.4772050384024
69.81,20.2509532397657
69.82,20.0289840447971
69.83,19.811338650911
69.84,19.598057535758
69.85,19.3891804491784
69.86,19.1847464052677
69.87,18.9847936745617
69.88,18.7893597763389
69.89,18.5984814710425
69.9,18.4121947528262
69.91,18.23053484222
69.92,18.0535361789236
69.93,17.8812324147246
69.94,17.7136564065453
69.95,17.5508402096183
69.96,17.3928150707929
69.97,17.2396114219745
69.98,17.0912588736965
69.99,16.9477862088293
70,16.8092213764228
70.01,16.6755914856897
70.02,16.5469228001268
70.03,16.4232407317761
70.04,16.3045698356299
70.05,16.1909338041769
70.06,16.0823554620932
70.07,15.9788567610811
70.08,15.880458774851
70.09,15.7871816942548
70.1,15.6990448225671
70.11,15.6160665709163
70.12,15.5382644538683
70.13,15.4656550851622
70.14,15.3982541735999
70.15,15.3360765190904
70.16,15.2791360088497
70.17,15.2274456137576
70.18,15.1810173848722
70.19,15.1398624501032
70.2,15.1039910110441
70.21,15.0734123399662
70.22,15.0481347769728
70.23,15.0281657273154
70.24,15.0135116588741
70.25,15.0041780998008
70.26,15.0001696363269
70.27,15.0014899107369
70.28,15.0081416195071
70.29,15.0201265116117
70.3,15.0374453869955
70.31,15.0600980952148
70.32,15.0880835342465
70.33,15.1213996494668
70.34,15.1600434327984
70.35,15.2040109220284
70.36,15.2532972002967
70.37,15.307896395755
70.38,15.3678016813973
70.39,15.4330052750618
70.4,15.503498439605
70.41,15.5792714832486
70.42,15.6603137600982
70.43,15.7466136708352
70.44,15.8381586635822
70.45,15.9349352349409
70.46,16.0369289312041
70.47,16.144124349741
70.48,16.2565051405562
70.49,16.3740540080223
70.5,16.4967527127864
70.51,16.6245820738505
70.52,16.7575219708251
70.53,16.8955513463573
70.54,17.0386482087312
70.55,17.1867896346436
70.56,17.3399517721509
70.57,17.4981098437908
70.58,17.6612381498758
70.59,17.8293100719601
70.6,18.0022980764776
70.61,18.1801737185537
70.62,18.3629076459872
70.63,18.5504696034043
70.64,18.7428284365832
70.65,18.9399520969487
70.66,19.1418076462378
70.67,19.348361261334
70.68,19.5595782392694
70.69,19.775423002398
70.7,19.9958591037338
70.71,20.2208492324568
70.72,20.4503552195861
70.73,20.6843380438185
70.74,20.9227578375304
70.75,21.1655738929464
70.76,21.412744668469
70.77,21.6642277951723
70.78,21.9199800834563
70.79,22.1799575298625
70.8,22.4441153240492
70.81,22.7124078559263
70.82,22.9847887229453
70.83,23.2612107375506
70.84,23.5416259347823
70.85,23.8259855800353
70.86,24.1142401769738
70.87,24.4063394755941
70.88,24.7022324804429
70.89,25.0018674589826
70.9,25.305191950106
70.91,25.6121527728006
70.92,25.9226960349562
70.93,26.2367671423178
70.94,26.5543108075842
70.95,26.8752710596469
70.96,27.1995912529688
70.97,27.5272140771046
70.98,27.8580815663574
70.99,28.1921351095702
71,28.529315460056
71.01,28.8695627456571
71.02,29.2128164789368
71.03,29.5590155675042
71.04,29.9080983244607
71.05,30.2600024789805
71.06,30.6146651870112
71.07,30.9720230420974
71.08,31.3320120863287
71.09,31.694567821405
71.1,32.0596252198193
71.11,32.427118736158
71.12,32.7969823185137
71.13,33.1691494200116
71.14,33.5435530104442
71.15,33.9201255880154
71.16,34.2987991911922
71.17,34.6795054106579
71.18,35.0621754013686
71.19,35.4467398947125
71.2,35.8331292107633
71.21,36.2212732706314
71.22,36.6111016089114
71.23,37.0025433862168
71.24,37.3955274018086
71.25,37.7899821063084
71.26,38.1858356144994
71.27,38.5830157182089
71.28,38.9814498992705
71.29,39.381065342568
71.3,39.7817889491534
71.31,40.1835473494392
71.32,40.586266916462
71.33,40.9898737792177
71.34,41.3942938360606
71.35,41.7994527681684
71.36,42.2052760530705
71.37,42.6116889782348
71.38,43.0186166547117
71.39,43.4259840308337
71.4,43.8337159059672
71.41,44.2417369443149
71.42,44.6499716887654
71.43,45.0583445747851
71.44,45.4667799443589
71.45,45.875202059964
71.46,46.2835351185849
71.47,46.691703265763
71.48,47.0996306096773
71.49,47.5072412352547
71.5,47.9144592183099
71.51,48.3212086397059
71.52,48.7274135995392
71.53,49.1329982313435
71.54,49.5378867163093
71.55,49.9420032975182
71.56,50.3452722941891
71.57,50.74761811593
71.58,51.1489652770003
71.59,51.5492384105729
71.6,51.9483622829973
71.61,52.3462618080625
71.62,52.7428620612532
71.63,53.138088293999
71.64,53.5318659479139
71.65,53.9241206690212
71.66,54.3147783219659
71.67,54.7037650042057
71.68,55.0910070601815
71.69,55.4764310954657
71.7,55.8599639908823
71.71,56.2415329165978
71.72,56.621065346181
71.73,56.9984890706286
71.74,57.3737322123495
71.75,57.7467232391151
71.76,58.1173909779607
71.77,58.4856646290455
71.78,58.851473779462
71.79,59.2147484169941
71.8,59.5754189438234
71.81,59.9334161901782
71.82,60.2886714279203
71.83,60.6411163840758
71.84,60.9906832542957
71.85,61.3373047162517
71.86,61.6809139429623
71.87,62.0214446160455
71.88,62.3588309388963
71.89,62.693007649786
71.9,63.0239100348808
71.91,63.3514739411781
71.92,63.6756357893561
71.93,63.9963325865341
71.94,64.3135019389429
71.95,64.6270820645021
71.96,64.9370118052971
71.97,65.2432306399637
71.98,65.545678695965
71.99,65.8442967617665
72,66.1390262989078
72.01,66.4298094539597
72.02,66.7165890703733
72.03,66.999308700215
72.04,67.277912615782
72.05,67.5523458211031
72.06,67.8225540633154
72.07,68.0884838439165
72.08,68.3500824298925
72.09,68.6072978647167
72.1,68.8600789792164
72.11,69.108375402307
72.12,69.3521375715916
72.13,69.5913167438196
72.14,69.8258650052088
72.15,70.0557352816215
72.16,70.2808813485989
72.17,70.5012578412465
72.18,70.7168202639703
72.19,70.9275250000642
72.2,71.1333293211406
72.21,71.3341913964071
72.22,71.5300703017862
72.23,71.720926028874
72.24,71.9067194937379
72.25,72.0874125455496
72.26,72.2629679750537
72.27,72.4333495228681
72.28,72.5985218876136
72.29,72.7584507338735
72.3,72.9131026999793
72.31,73.0624454056205
72.32,73.2064474592785
72.33,73.3450784654802
72.34,73.4783090318726
72.35,73.6061107761136
72.36,73.7284563325799
72.37,73.8453193588883
72.38,73.9566745422306
72.39,74.0624976055189
72.4,74.1627653133408
72.41,74.2574554777227
72.42,74.3465469636992
72.43,74.430019694688
72.44,74.5078546576688
72.45,74.580033908163
72.46,74.6465405750164
72.47,74.7073588649798
72.48,74.7624740670888
72.49,74.8118725568406
72.5,74.8555418001659
72.51,74.8934703571972
72.52,74.925647885829
72.53,74.9520651450709
72.54,74.9727139981933
72.55,74.9875874156615
72.56,74.9966794778613
72.57,74.9999853776116
72.58,74.9975014224653
72.59,74.9892250367971
72.6,74.9751547636764
72.61,74.9552902665264
72.62,74.929632330567
72.63,74.8981828640414
72.64,74.8609448992258
72.65,74.8179225932223
72.66,74.7691212285322
72.67,74.7145472134117
72.68,74.6542080820088
72.69,74.588112494279
72.7,74.516270235683
72.71,74.4386922166622
72.72,74.355390471895
72.73,74.2663781593308
72.74,74.1716695590043
72.75,74.0712800716269
72.76,73.9652262169577
72.77,73.8535256319519
72.78,73.7361970686881
72.79,73.6132603920746
72.8,73.4847365773317
72.81,73.3506477072549
72.82,73.2110169692552
72.83,73.0658686521781
72.84,72.9152281429018
72.85,72.7591219227149
72.86,72.597577563472
72.87,72.4306237235302
72.88,72.2582901434662
72.89,72.0806076415725
72.9,71.8976081091351
72.91,71.7093245054934
72.92,71.5157908528808
72.93,71.3170422310501
72.94,71.1131147716793
72.95,70.9040456525638
72.96,70.6898730915928
72.97,70.4706363405101
72.98,70.2463756784623
72.99,70.0171324053345
73,69.7829488348729
73.01,69.5438682875974
73.02,69.2999350835039
73.03,69.0511945345578
73.04,68.7976929369806
73.05,68.5394775633274
73.06,68.2765966543619
73.07,68.0090994107254
73.08,67.7370359844032
73.09,67.4604574699884
73.1,67.1794158957485
73.11,66.8939642144885
73.12,66.6041562942199
73.13,66.310046908633
73.14,66.0116917273735
73.15,65.7091473061281
73.16,65.4024710765163
73.17,65.091721335795
73.18,64.7769572363744
73.19,64.4582387751458
73.2,64.1356267826274
73.21,63.809182911927
73.22,63.4789696275224
73.23,63.1450501938642
73.24,62.8074886638007
73.25,62.4663498668305
73.26,62.1216993971771
73.27,61.7736036016976
73.28,61.4221295676197
73.29,61.0673451101127
73.3,60.7093187596944
73.31,60.348119749474
73.32,59.9838180022394
73.33,59.6164841173796
73.34,59.2461893576575
73.35,58.8730056358291
73.36,58.4970055011071
73.37,58.1182621254826
73.38,57.7368492898969
73.39,57.352841370271
73.4,56.9663133233945
73.41,56.5773406726763
73.42,56.1859994937593
73.43,55.792366400003
73.44,55.3965185278342
73.45,54.9985335219716
73.46,54.5984895205248
73.47,54.1964651399717
73.48,53.7925394600146
73.49,53.3867920083233
73.5,52.9793027451622
73.51,52.5701520479057
73.52,52.1594206954485
73.53,51.7471898525081
73.54,51.3335410538291
73.55,50.918556188284
73.56,50.5023174828805
73.57,50.0849074866779
73.58,49.6664090546088
73.59,49.2469053312177
73.6,48.8264797343166
73.61,48.4052159385564
73.62,47.9831978589252
73.63,47.5605096341687
73.64,47.1372356101447
73.65,46.7134603231034
73.66,46.2892684829096
73.67,45.8647449562001
73.68,45.4399747494849
73.69,45.0150429921928
73.7,44.5900349196661
73.71,44.1650358561107
73.72,43.740131197495
73.73,43.315406394415
73.74,42.890946934917
73.75,42.4668383272892
73.76,42.0431660828194
73.77,41.6200156985288
73.78,41.1974726398784
73.79,40.7756223234599
73.8,40.3545500996634
73.81,39.9343412353372
73.82,39.5150808964355
73.83,39.0968541306591
73.84,38.6797458500943
73.85,38.2638408138533
73.86,37.8492236107164
73.87,37.4359786417834
73.88,37.0241901031379
73.89,36.6139419685238
73.9,36.2053179720422
73.91,35.798401590869
73.92,35.3932760279981
73.93,34.990024195018
73.94,34.5887286949127
73.95,34.1894718049078
73.96,33.7923354593516
73.97,33.3974012326398
73.98,33.0047503221903
73.99,32.6144635314645
74,32.2266212530477
74.01,31.841303451783
74.02,31.458589647968
74.03,31.0785589006184
74.04,30.7012897907979
74.05,30.3268604050202
74.06,29.9553483187279
74.07,29.5868305798499
74.08,29.2213836924416
74.09,28.8590836004097
74.1,28.5000056713313
74.11,28.1442246803594
74.12,27.7918147942322
74.13,27.4428495553761
74.14,27.0974018661184
74.15,26.7555439730016
74.16,26.4173474512118
74.17,26.0828831891197
74.18,25.7522213729404
74.19,25.4254314715101
74.2,25.1025822211911
74.21,24.7837416109031
74.22,24.4689768672833
74.23,24.158354439983
74.24,23.8519399870994
74.25,23.5497983607517
74.26,23.2519935927952
74.27,22.9585888806884
74.28,22.6696465735066
74.29,22.3852281581113
74.3,22.1053942454738
74.31,21.8302045571604
74.32,21.5597179119815
74.33,21.2939922128021
74.34,21.0330844335266
74.35,20.7770506062526
74.36,20.5259458085999
74.37,20.2798241512183
74.38,20.0387387654747
74.39,19.8027417913274
74.4,19.5718843653815
74.41,19.346216609139
74.42,19.1257876174384
74.43,18.9106454470896
74.44,18.7008371057074
74.45,18.4964085407439
74.46,18.2974046287259
74.47,18.1038691646961
74.48,17.9158448518642
74.49,17.7333732914673
74.5,17.5564949728454
74.51,17.3852492637308
74.52,17.2196744007572
74.53,17.0598074801881
74.54,16.9056844488703
74.55,16.7573400954095
74.56,16.6148080415767
74.57,16.4781207339418
74.58,16.3473094357408
74.59,16.2224042189758
74.6,16.1034339567524
74.61,15.9904263158542
74.62,15.8834077495578
74.63,15.7824034906902
74.64,15.6874375449303
74.65,15.5985326843557
74.66,15.5157104412376
74.67,15.4389911020853
74.68,15.3683937019415
74.69,15.303936018931
74.7,15.2456345690626
74.71,15.1935046012893
74.72,15.1475600928234
74.73,15.1078137447124
74.74,15.0742769776745
74.75,15.0469599281966
74.76,15.0258714448941
74.77,15.0110190851364
74.78,15.002409111937
74.79,15.0000464911109
74.8,15.003934888699
74.81,15.0140766686622
74.82,15.0304728908444
74.83,15.0531233092073
74.84,15.0820263703353
74.85,15.1171792122146
74.86,15.1585776632838
74.87,15.2062162417595
74.88,15.260088155236
74.89,15.3201853005599
74.9,15.3864982639814
74.91,15.45901632158
74.92,15.5377274399685
74.93,15.6226182772727
74.94,15.7136741843891
74.95,15.8108792065196
74.96,15.9142160849843
74.97,16.0236662593114
74.98,16.1392098696058
74.99,16.2608257591951
75,16.3884914775532
75.01,16.5221832835025
75.02,16.6618761486928
75.03,16.8075437613579
75.04,16.9591585303491
75.05,17.1166915894455
75.06,17.2801128019412
75.07,17.4493907655066
75.08,17.6244928173274
75.09,17.8053850395169
75.1,17.9920322648012
75.11,18.1843980824813
75.12,18.3824448446644
75.13,18.5861336727687
75.14,18.7954244642986
75.15,19.0102758998899
75.16,19.2306454506249
75.17,19.4564893856135
75.18,19.6877627798429
75.19,19.9244195222919
75.2,20.1664123243102
75.21,20.4136927282598
75.22,20.6662111164192
75.23,20.9239167201478
75.24,21.1867576293079
75.25,21.4546808019451
75.26,21.7276320742242
75.27,22.0055561706188
75.28,22.2883967143545
75.29,22.576096238099
75.3,22.8685961949064
75.31,23.1658369694038
75.32,23.4677578892237
75.33,23.7742972366824
75.34,24.0853922606944
75.35,24.4009791889291
75.36,24.7209932402026
75.37,25.045368637104
75.38,25.3740386188552
75.39,25.7069354543958
75.4,26.0439904557027
75.41,26.3851339913277
75.42,26.7302955001614
75.43,27.0794035054149
75.44,27.4323856288214
75.45,27.7891686050494
75.46,28.1496782963284
75.47,28.5138397072863
75.48,28.8815769999899
75.49,29.2528135091901
75.5,29.6274717577676
75.51,30.0054734723771
75.52,30.3867395992846
75.53,30.7711903203969
75.54,31.1587450694779
75.55,31.5493225485549
75.56,31.9428407445014
75.57,32.3392169458006
75.58,32.7383677594864
75.59,33.1402091282543
75.6,33.5446563477411
75.61,33.9516240839708
75.62,34.3610263909643
75.63,34.7727767285016
75.64,35.1867879800453
75.65,35.6029724708119
75.66,36.0212419859913
75.67,36.4415077891107
75.68,36.8636806405361
75.69,37.2876708161165
75.7,37.7133881259533
75.71,38.1407419333018
75.72,38.5696411736004
75.73,38.9999943736157
75.74,39.4317096707085
75.75,39.8646948322101
75.76,40.2988572749111
75.77,40.7341040846523
75.78,41.170342036018
75.79,41.6074776121258
75.8,42.0454170245098
75.81,42.4840662330922
75.82,42.9233309662377
75.83,43.3631167408918
75.84,43.8033288827923
75.85,44.2438725467517
75.86,44.6846527370103
75.87,45.1255743276505
75.88,45.5665420830693
75.89,46.007460678506
75.9,46.4482347206207
75.91,46.8887687681182
75.92,47.3289673524105
75.93,47.7687349983206
75.94,48.2079762448149
75.95,48.6465956657656
75.96,49.0844978907348
75.97,49.5215876257796
75.98,49.9577696742692
75.99,50.3929489577148
76,50.8270305365992
76.01,51.2599196312154
76.02,51.6915216424944
76.03,52.121742172826
76.04,52.55048704687
76.05,52.977662332346
76.06,53.4031743608033
76.07,53.826929748361
76.08,54.248835416422
76.09,54.6687986123458
76.1,55.0867269300826
76.11,55.5025283307645
76.12,55.916111163242
76.13,56.3273841845714
76.14,56.7362565804385
76.15,57.1426379855225
76.16,57.5464385037888
76.17,57.9475687287112
76.18,58.3459397634144
76.19,58.7414632407373
76.2,59.1340513432068
76.21,59.5236168229229
76.22,59.9100730213468
76.23,60.2933338889894
76.24,60.6733140049944
76.25,61.0499285966129
76.26,61.4230935585639
76.27,61.7927254722767
76.28,62.1587416250102
76.29,62.521060028846
76.3,62.8795994395487
76.31,63.2342793752916
76.32,63.5850201352401
76.33,63.9317428179926
76.34,64.274369339871
76.35,64.6128224530575
76.36,64.9470257635753
76.37,65.2769037491058
76.38,65.6023817766394
76.39,65.9233861199571
76.4,66.2398439769375
76.41,66.5516834866837
76.42,66.8588337464688
76.43,67.161224828492
76.44,67.4587877964475
76.45,67.7514547218955
76.46,68.0391587004332
76.47,68.3218338676669
76.48,68.599415414973
76.49,68.8718396050502
76.5,69.1390437872566
76.51,69.4009664127286
76.52,69.6575470492776
76.53,69.9087263960591
76.54,70.1544462980157
76.55,70.3946497600833
76.56,70.6292809611624
76.57,70.8582852678479
76.58,71.0816092479167
76.59,71.2992006835664
76.6,71.5110085844028
76.61,71.7169832001758
76.62,71.9170760332556
76.63,72.1112398508491
76.64,72.2994286969522
76.65,72.4815979040356
76.66,72.6577041044598
76.67,72.8277052416182
76.68,72.9915605808019
76.69,73.1492307197883
76.7,73.3006775991451
76.71,73.4458645122514
76.72,73.5847561150303
76.73,73.717318435392
76.74,73.8435188823836
76.75,73.9633262550433
76.76,74.0767107509576
76.77,74.183643974517
76.78,74.2840989448694
76.79,74.3780501035691
76.8,74.4654733219166
76.81,74.5463459079912
76.82,74.6206466133695
76.83,74.6883556395319
76.84,74.7494546439528
76.85,74.8039267458721
76.86,74.8517565317488
76.87,74.8929300603918
76.88,74.9274348677683
76.89,74.9552599714869
76.9,74.9763958749551
76.91,74.9908345712078
76.92,74.9985695464073
76.93,74.9995957830124
76.94,74.9939097626149
76.95,74.9815094684436
76.96,74.9623943875331
76.97,74.9365655125578
76.98,74.9040253433287
76.99,74.864777887953
77,74.8188286636554
77.01,74.76618469726
77.02,74.7068545253326
77.03,74.6408481939822
77.04,74.5681772583217
77.05,74.4888547815867
77.06,74.4028953339128
77.07,74.3103149907704
77.08,74.2111313310563
77.09,74.1053634348435
77.1,73.9930318807879
77.11,73.8741587431915
77.12,73.7487675887237
77.13,73.616883472799
77.14,73.4785329356134
77.15,73.333743997837
77.16,73.1825461559663
77.17,73.0249703773342
77.18,72.8610490947798
77.19,72.6908162009772
77.2,72.5143070424251
77.21,72.3315584130984
77.22,72.1426085477599
77.23,71.9474971149372
77.24,71.746265209562
77.25,71.538955345275
77.26,71.3256114463972
77.27,71.1062788395678
77.28,70.8810042450527
77.29,70.6498357677202
77.3,70.4128228876912
77.31,70.1700164506613
77.32,69.9214686578972
77.33,69.6672330559108
77.34,69.4073645258105
77.35,69.1419192723336
77.36,68.8709548125602
77.37,68.5945299643109
77.38,68.3127048342312
77.39,68.0255408055656
77.4,67.7331005256189
77.41,67.4354478929141
77.42,67.1326480440425
77.43,66.8247673402152
77.44,66.511873353511
77.45,66.1940348528301
77.46,65.8713217895527
77.47,65.5438052829054
77.48,65.2115576050403
77.49,64.8746521658257
77.5,64.5331634973584
77.51,64.1871672381914
77.52,63.8367401172876
77.53,63.481959937701
77.54,63.1229055599845
77.55,62.7596568853343
77.56,62.3922948384685
77.57,62.0209013502478
77.58,61.6455593400376
77.59,61.2663526978185
77.6,60.8833662660497
77.61,60.4966858212818
77.62,60.1063980555338
77.63,59.712590557429
77.64,59.3153517930982
77.65,58.9147710868531
77.66,58.5109386016337
77.67,58.1039453192345
77.68,57.6938830203141
77.69,57.2808442641889
77.7,56.8649223684212
77.71,56.4462113882014
77.72,56.0248060955295
77.73,55.6008019582011
77.74,55.1742951186041
77.75,54.7453823723274
77.76,54.3141611465862
77.77,53.8807294784728
77.78,53.4451859930344
77.79,53.0076298811819
77.8,52.5681608774357
77.81,52.1268792375151
77.82,51.6838857157748
77.83,51.2392815424897
77.84,50.7931684010014
77.85,50.3456484047235
77.86,49.8968240740146
77.87,49.4467983129245
77.88,48.9956743858157
77.89,48.5435558938713
77.9,48.0905467514851
77.91,47.6367511625504
77.92,47.1822735966445
77.93,46.7272187651165
77.94,46.2716915970875
77.95,45.8157972153596
77.96,45.3596409122541
77.97,44.9033281253662
77.98,44.4469644132553
77.99,43.9906554310731
78,43.5345069061316
78.01,43.0786246134198
78.02,42.6231143510746
78.03,42.1680819158099
78.04,41.7136330783115
78.05,41.2598735586016
78.06,40.8069090013809
78.07,40.3548449513517
78.08,39.9037868285287
78.09,39.4538399035437
78.1,39.0051092729505
78.11,38.5576998345327
78.12,38.1117162626232
78.13,37.6672629834427
78.14,37.2244441504578
78.15,36.7833636197671
78.16,36.344124925525
78.17,35.9068312554006
78.18,35.4715854260883
78.19,35.0384898588638
78.2,34.6076465552004
78.21,34.1791570724522
78.22,33.7531224995982
78.23,33.3296434330695
78.24,32.9088199526522
78.25,32.4907515974794
78.26,32.075537342114
78.27,31.6632755727302
78.28,31.2540640634007
78.29,30.8479999524898
78.3,30.4451797191665
78.31,30.0456991600346
78.32,29.6496533658937
78.33,29.2571366986296
78.34,28.8682427682443
78.35,28.4830644100318
78.36,28.1016936618993
78.37,27.7242217418485
78.38,27.3507390256137
78.39,26.9813350244701
78.4,26.6160983632101
78.41,26.2551167583007
78.42,25.8984769962205
78.43,25.5462649119897
78.44,25.1985653678877
78.45,24.8554622323754
78.46,24.5170383592203
78.47,24.1833755668295
78.48,23.8545546178005
78.49,23.5306551986904
78.5,23.2117559000135
78.51,22.8979341964644
78.52,22.5892664273826
78.53,22.2858277774545
78.54,21.9876922576616
78.55,21.6949326864806
78.56,21.4076206713376
78.57,21.1258265903251
78.58,20.8496195741813
78.59,20.5790674885421
78.6,20.3142369164673
78.61,20.0551931412448
78.62,19.8020001294803
78.63,19.5547205144749
78.64,19.3134155798965
78.65,19.0781452437471
78.66,18.8489680426327
78.67,18.6259411163396
78.68,18.4091201927206
78.69,18.1985595728944
78.7,17.9943121167656
78.71,17.7964292288656
78.72,17.6049608445202
78.73,17.4199554163476
78.74,17.2414599010909
78.75,17.0695197467874
78.76,16.9041788802807
78.77,16.745479695076
78.78,16.5934630395462
78.79,16.4481682054882
78.8,16.3096329170349
78.81,16.1778933199266
78.82,16.0529839711437
78.83,15.9349378289038
78.84,15.8237862430272
78.85,15.7195589456741
78.86,15.6222840424538
78.87,15.5319880039118
78.88,15.4486956573959
78.89,15.3724301793042
78.9,15.3032130877165
78.91,15.2410642354143
78.92,15.186001803288
78.93,15.1380422941376
78.94,15.0972005268649
78.95,15.063489631063
78.96,15.0369210420027
78.97,15.0175044960185
78.98,15.0052480262964
78.99,15.000157959064
79,15.0022389101864
79.01,15.0114937821672
79.02,15.0279237615576
79.03,15.0515283167749
79.04,15.0823051963308
79.05,15.1202504274705
79.06,15.1653583152256
79.07,15.2176214418789
79.08,15.2770306668443
79.09,15.3435751269611
79.1,15.4172422372045
79.11,15.4980176918113
79.12,15.5858854658233
79.13,15.6808278170464
79.14,15.7828252884278
79.15,15.8918567108505
79.16,16.0078992063441
79.17,16.1309281917147
79.18,16.2609173825896
79.19,16.3978387978816
79.2,16.5416627646675
79.21,16.6923579234838
79.22,16.8498912340378
79.23,17.0142279813335
79.24,17.1853317822115
79.25,17.3631645923012
79.26,17.5476867133878
79.27,17.7388568011872
79.28,17.9366318735327
79.29,18.140967318971
79.3,18.3518169057632
79.31,18.5691327912939
79.32,18.792865531883
79.33,19.0229640930008
79.34,19.2593758598841
79.35,19.5020466485492
79.36,19.7509207172051
79.37,20.0059407780581
79.38,20.2670480095112
79.39,20.534182068752
79.4,20.8072811047305
79.41,21.0862817715206
79.42,21.3711192420646
79.43,21.6617272222986
79.44,21.958037965654
79.45,22.259982287935
79.46,22.5674895825648
79.47,22.8804878362035
79.48,23.1989036447288
79.49,23.5226622295784
79.5,23.8516874544518
79.51,24.1859018423676
79.52,24.5252265930709
79.53,24.8695816007883
79.54,25.2188854723294
79.55,25.573055545524
79.56,25.9320079080015
79.57,26.2956574162953
79.58,26.6639177152831
79.59,27.0367012579442
79.6,27.4139193254401
79.61,27.7954820475106
79.62,28.181298423178
79.63,28.5712763417607
79.64,28.9653226041839
79.65,29.3633429445935
79.66,29.7652420522559
79.67,30.1709235937481
79.68,30.5802902354292
79.69,30.9932436661893
79.7,31.4096846204711
79.71,31.8295129015551
79.72,32.2526274051106
79.73,32.678926143001
79.74,33.1083062673379
79.75,33.5406640947842
79.76,33.975895131093
79.77,34.4138940958847
79.78,34.8545549476476
79.79,35.2977709089648
79.8,35.7434344919571
79.81,36.1914375239347
79.82,36.6416711732549
79.83,37.0940259753799
79.84,37.5483918591253
79.85,38.0046581730946
79.86,38.4627137122968
79.87,38.9224467449356
79.88,39.3837450393662
79.89,39.8464958912142
79.9,40.3105861506494
79.91,40.7759022498075
79.92,41.2423302303545
79.93,41.7097557711824
79.94,42.1780642162394
79.95,42.6471406024794
79.96,43.1168696879223
79.97,43.5871359798309
79.98,44.0578237629825
79.99,44.5288171280386
80,45.0000000000002
80.01,45
80.02,45
80.03,45
80.04,45
80.05,45
80.06,45
80.07,45
80.08,45
80.09,45
80.1,45
80.11,45
80.12,45
80.13,45
80.14,45
80.15,45
80.16,45
80.17,45
80.18,45
80.19,45
80.2,45
80.21,45
80.22,45
80.23,45
80.24,45
80.25,45
80.26,45
80.27,45
80.28,45
80.29,45
80.3,45
80.31,45
80.32,45
80.33,45
80.34,45
80.35,45
80.36,45
80.37,45
80.38,45
80.39,45
80.4,45
80.41,45
80.42,45
80.43,45
80.44,45
80.45,45
80.46,45
80.47,45
80.48,45
80.49,45
80.5,45
80.51,45
80.52,45
80.53,45
80.54,45
80.55,45
80.56,45
80.57,45
80.58,45
80.59,45
80.6,45
80.61,45
80.62,45
80.63,45
80.64,45
80.65,45
80.66,45
80.67,45
80.68,45
80.69,45
80.7,45
80.71,45
80.72,45
80.73,45
80.74,45
80.75,45
80.76,45
80.77,45
80.78,45
80.79,45
80.8,45
80.81,45
80.82,45
80.83,45
80.84,45
80.85,45
80.86,45
80.87,45
80.88,45
80.89,45
80.9,45
80.91,45
80.92,45
80.93,45
80.94,45
80.95,45
80.96,45
80.97,45
80.98,45
80.99,45
81,45
81.01,45
81.02,45
81.03,45
