Tempo_s,Amplitude
60.55,49.9578798380497
60.56,49.9302650036138
60.57,49.9027351785313
60.58,49.8752898627631
60.59,49.8479284800984
60.6,49.8206503779063
60.61,49.7934548269109
60.62,49.7663410209884
60.63,49.7393080769871
60.64,49.7123550345706
60.65,49.6854808560839
60.66,49.658684426443
60.67,49.6319645530473
60.68,49.6053199657165
60.69,49.5787493166499
60.7,49.5522511804107
60.71,49.5258240539331
60.72,49.4994663565537
60.73,49.4731764300673
60.74,49.4469525388065
60.75,49.4207928697452
60.76,49.3946955326269
60.77,49.3686585601172
60.78,49.3426799079803
60.79,49.3167574552809
60.8,49.2908890046093
60.81,49.2650722823322
60.82,49.2393049388673
60.83,49.2135845489829
60.84,49.1879086121222
60.85,49.1622745527518
60.86,49.1366797207349
60.87,49.1111213917298
60.88,49.085596767612
60.89,49.060102976922
60.9,49.0346370753365
60.91,49.009196046165
60.92,48.9837768008709
60.93,48.9583761796166
60.94,48.9329909518333
60.95,48.907617816815
60.96,48.8822534043374
60.97,48.8568942753
60.98,48.8315369223932
60.99,48.8061777707889
61,48.7808131788557
61.01,48.7554394388973
61.02,48.730052777915
61.03,48.7046493583937
61.04,48.6792252791119
61.05,48.6537765759739
61.06,48.628299222867
61.07,48.6027891325402
61.08,48.5772421575067
61.09,48.5516540909693
61.1,48.5260206677676
61.11,48.5003375653492
61.12,48.4746004047611
61.13,48.4488047516654
61.14,48.4229461173755
61.15,48.3970199599143
61.16,48.3710216850943
61.17,48.3449466476185
61.18,48.3187901522032
61.19,48.2925474547207
61.2,48.2662137633631
61.21,48.2397842398268
61.22,48.2132540005166
61.23,48.1866181177703
61.24,48.1598716211023
61.25,48.1330094984671
61.26,48.106026697542
61.27,48.0789181270281
61.28,48.0516786579704
61.29,48.024303125096
61.3,47.9967863281704
61.31,47.969123033371
61.32,47.9413079746792
61.33,47.9133358552879
61.34,47.8852013490273
61.35,47.8568991018062
61.36,47.82842373307
61.37,47.7997698372739
61.38,47.7709319853722
61.39,47.7419047263222
61.4,47.7126825886032
61.41,47.6832600817494
61.42,47.653631697898
61.43,47.6237919133494
61.44,47.5937351901419
61.45,47.5634559776388
61.46,47.5329487141288
61.47,47.502207828437
61.48,47.4712277415497
61.49,47.4400028682492
61.5,47.4085276187599
61.51,47.3767964004055
61.52,47.3448036192757
61.53,47.3125436819034
61.54,47.2800109969506
61.55,47.2471999769039
61.56,47.2141050397779
61.57,47.1807206108274
61.58,47.1470411242667
61.59,47.1130610249968
61.6,47.0787747703384
61.61,47.0441768317725
61.62,47.0092616966864
61.63,46.9740238701246
61.64,46.9384578765463
61.65,46.9025582615855
61.66,46.8663195938172
61.67,46.8297364665259
61.68,46.7928034994781
61.69,46.7555153406973
61.7,46.7178666682411
61.71,46.679852191981
61.72,46.6414666553824
61.73,46.6027048372866
61.74,46.5635615536922
61.75,46.524031659538
61.76,46.4841100504835
61.77,46.4437916646898
61.78,46.4030714845988
61.79,46.3619445387102
61.8,46.3204059033561
61.81,46.2784507044729
61.82,46.2360741193699
61.83,46.193271378494
61.84,46.1500377671897
61.85,46.1063686274548
61.86,46.0622593596908
61.87,46.0177054244472
61.88,45.9727023441595
61.89,45.927245704881
61.9,45.881331158007
61.91,45.8349544219911
61.92,45.7881112840539
61.93,45.7407976018826
61.94,45.6930093053214
61.95,45.6447423980529
61.96,45.5959929592684
61.97,45.5467571453286
61.98,45.4970311914127
61.99,45.4468114131561
62,45.396094208276
62.01,45.344876058185
62.02,45.293153529591
62.03,45.2409232760843
62.04,45.1881820397105
62.05,45.1349266525294
62.06,45.0811540381587
62.07,45.0268612133027
62.08,44.972045289265
62.09,44.9167034734456
62.1,44.8608330708209
62.11,44.8044314854065
62.12,44.7474962217031
62.13,44.6900248861239
62.14,44.6320151884037
62.15,44.5734649429894
62.16,44.5143720704112
62.17,44.4547345986337
62.18,44.3945506643872
62.19,44.333818514479
62.2,44.2725365070823
62.21,44.2107031130054
62.22,44.1483169169378
62.23,44.085376618675
62.24,44.0218810343202
62.25,43.9578290974633
62.26,43.8932198603364
62.27,43.8280524949454
62.28,43.7623262941778
62.29,43.6960406728861
62.3,43.6291951689455
62.31,43.5617894442871
62.32,43.4938232859055
62.33,43.4252966068399
62.34,43.3562094471295
62.35,43.2865619747417
62.36,43.2163544864737
62.37,43.1455874088263
62.38,43.074261298851
62.39,43.0023768449679
62.4,42.929934867756
62.41,42.856936320715
62.42,42.7833822909978
62.43,42.7092740001141
62.44,42.6346128046045
62.45,42.5594001966845
62.46,42.4836378048588
62.47,42.4073273945053
62.48,42.3304708684283
62.49,42.2530702673811
62.5,42.1751277705573
62.51,42.0966456960509
62.52,42.0176265012849
62.53,41.9380727834083
62.54,41.8579872796603
62.55,41.7773728677035
62.56,41.6962325659236
62.57,41.6145695336973
62.58,41.5323870716268
62.59,41.4496886217417
62.6,41.3664777676675
62.61,41.2827582347612
62.62,41.198533890213
62.63,41.1138087431142
62.64,41.0285869444922
62.65,40.9428727873108
62.66,40.8566707064365
62.67,40.7699852785714
62.68,40.6828212221509
62.69,40.5951833972077
62.7,40.5070768052011
62.71,40.4185065888117
62.72,40.329478031702
62.73,40.2399965582414
62.74,40.1500677331974
62.75,40.0596972613915
62.76,39.9688909873206
62.77,39.877654894743
62.78,39.7859951062301
62.79,39.693917882683
62.8,39.6014296228141
62.81,39.5085368625939
62.82,39.415246274663
62.83,39.3215646677088
62.84,39.2274989858081
62.85,39.1330563077339
62.86,39.0382438462287
62.87,38.9430689472417
62.88,38.8475390891323
62.89,38.7516618818391
62.9,38.6554450660133
62.91,38.5588965121193
62.92,38.4620242194992
62.93,38.364836315405
62.94,38.2673410539951
62.95,38.1695468152976
62.96,38.0714621041398
62.97,37.9730955490436
62.98,37.8744559010881
62.99,37.7755520327375
63,37.6763929366374
63.01,37.576987724377
63.02,37.4773456252185
63.03,37.3774759847943
63.04,37.2773882637716
63.05,37.1770920364842
63.06,37.0765969895331
63.07,36.9759129203549
63.08,36.8750497357585
63.09,36.7740174504307
63.1,36.6728261854105
63.11,36.5714861665331
63.12,36.4700077228427
63.13,36.3684012849754
63.14,36.2666773835122
63.15,36.1648466473019
63.16,36.0629198017555
63.17,35.9609076671102
63.18,35.8588211566658
63.19,35.7566712749924
63.2,35.6544691161093
63.21,35.5522258616375
63.22,35.4499527789231
63.23,35.3476612191356
63.24,35.2453626153374
63.25,35.143068480529
63.26,35.0407904056667
63.27,34.9385400576557
63.28,34.8363291773177
63.29,34.7341695773338
63.3,34.6320731401628
63.31,34.5300518159364
63.32,34.4281176203296
63.33,34.3262826324094
63.34,34.2245589924595
63.35,34.1229588997842
63.36,34.0214946104894
63.37,33.9201784352428
63.38,33.8190227370133
63.39,33.7180399287899
63.4,33.6172424712808
63.41,33.5166428705929
63.42,33.4162536758924
63.43,33.3160874770475
63.44,33.2161569022523
63.45,33.1164746156339
63.46,33.017053314842
63.47,32.9179057286229
63.48,32.819044614377
63.49,32.7204827557008
63.5,32.6222329599145
63.51,32.524308055575
63.52,32.4267208899756
63.53,32.3294843266316
63.54,32.2326112427538
63.55,32.1361145267101
63.56,32.0400070754749
63.57,31.9443017920679
63.58,31.8490115829824
63.59,31.7541493556037
63.6,31.6597280156179
63.61,31.5657604644126
63.62,31.4722595964687
63.63,31.3792382967455
63.64,31.2867094380577
63.65,31.1946858784473
63.66,31.1031804585485
63.67,31.0122059989482
63.68,30.9217752975418
63.69,30.8319011268841
63.7,30.7425962315385
63.71,30.6538733254215
63.72,30.5657450891464
63.73,30.4782241673651
63.74,30.391323166108
63.75,30.3050546501252
63.76,30.2194311402263
63.77,30.1344651106221
63.78,30.0501689862678
63.79,29.9665551402073
63.8,29.8836358909215
63.81,29.8014234996789
63.82,29.719930167891
63.83,29.6391680344717
63.84,29.5591491732018
63.85,29.4798855901001
63.86,29.4013892208
63.87,29.3236719279339
63.88,29.2467454985248
63.89,29.1706216413863
63.9,29.0953119845318
63.91,29.0208280725928
63.92,28.9471813642479
63.93,28.8743832296617
63.94,28.8024449479364
63.95,28.7313777045739
63.96,28.6611925889517
63.97,28.5919005918117
63.98,28.5235126027621
63.99,28.4560394077949
64,28.3894916868179
64.01,28.323880011202
64.02,28.2592148413453
64.03,28.195506524254
64.04,28.1327652911403
64.05,28.0710012550389
64.06,28.0102244084414
64.07,27.9504446209511
64.08,27.8916716369561
64.09,27.8339150733239
64.1,27.7771844171166
64.11,27.7214890233274
64.12,27.6668381126395
64.13,27.6132407692075
64.14,27.5607059384619
64.15,27.5092424249379
64.16,27.4588588901275
64.17,27.4095638503576
64.18,27.3613656746929
64.19,27.3142725828646
64.2,27.2682926432259
64.21,27.2234337707345
64.22,27.1797037249624
64.23,27.1371101081339
64.24,27.0956603631923
64.25,27.055361771895
64.26,27.016221452939
64.27,26.9782463601157
64.28,26.9414432804971
64.29,26.9058188326518
64.3,26.8713794648938
64.31,26.838131453562
64.32,26.8060809013334
64.33,26.7752337355677
64.34,26.7455957066867
64.35,26.7171723865864
64.36,26.6899691670835
64.37,26.6639912583969
64.38,26.639243687664
64.39,26.6157312974921
64.4,26.5934587445462
64.41,26.5724304981725
64.42,26.5526508390592
64.43,26.5341238579338
64.44,26.5168534542974
64.45,26.500843335198
64.46,26.4860970140406
64.47,26.4726178094365
64.48,26.4604088440909
64.49,26.4494730437303
64.5,26.4398131360685
64.51,26.431431649813
64.52,26.424330913711
64.53,26.4185130556362
64.54,26.4139800017157
64.55,26.4107334754986
64.56,26.4087749971646
64.57,26.4081058827753
64.58,26.4087272435664
64.59,26.410639985282
64.6,26.4138448075513
64.61,26.4183422033071
64.62,26.424132458248
64.63,26.4312156503419
64.64,26.4395916493739
64.65,26.4492601165364
64.66,26.4602205040632
64.67,26.4724720549064
64.68,26.4860138024579
64.69,26.5008445703139
64.7,26.5169629720835
64.71,26.5343674112421
64.72,26.5530560810276
64.73,26.5730269643824
64.74,26.5942778339384
64.75,26.6168062520475
64.76,26.6406095708564
64.77,26.6656849324252
64.78,26.6920292688919
64.79,26.7196393026805
64.8,26.7485115467545
64.81,26.7786423049151
64.82,26.8100276721433
64.83,26.8426635349881
64.84,26.8765455719985
64.85,26.9116692542
64.86,26.948029845617
64.87,26.9856224038385
64.88,27.0244417806292
64.89,27.0644826225847
64.9,27.1057393718315
64.91,27.148206266771
64.92,27.1918773428682
64.93,27.236746433484
64.94,27.2828071707522
64.95,27.3300529864998
64.96,27.3784771132115
64.97,27.4280725850376
64.98,27.4788322388457
64.99,27.5307487153151
65,27.5838144600752
65.01,27.6380217248859
65.02,27.6933625688614
65.03,27.7498288597364
65.04,27.8074122751744
65.05,27.8661043041183
65.06,27.9258962481826
65.07,27.9867792230875
65.08,28.0487441601344
65.09,28.1117818077215
65.1,28.1758827329017
65.11,28.2410373229797
65.12,28.3072357871501
65.13,28.3744681581747
65.14,28.4427242941
65.15,28.5119938800136
65.16,28.5822664298392
65.17,28.6535312881708
65.18,28.7257776321448
65.19,28.7989944733493
65.2,28.8731706597719
65.21,28.9482948777837
65.22,29.0243556541605
65.23,29.1013413581398
65.24,29.1792402035137
65.25,29.2580402507577
65.26,29.3377294091939
65.27,29.4182954391887
65.28,29.4997259543853
65.29,29.582008423969
65.3,29.665130174966
65.31,29.749078394575
65.32,29.8338401325309
65.33,29.9194023035
65.34,30.0057516895067
65.35,30.092874942391
65.36,30.1807585862954
65.37,30.2693890201829
65.38,30.3587525203824
65.39,30.4488352431642
65.4,30.5396232273426
65.41,30.6311023969064
65.42,30.7232585636763
65.43,30.8160774299885
65.44,30.9095445914043
65.45,31.0036455394449
65.46,31.0983656643506
65.47,31.1936902578643
65.48,31.2896045160381
65.49,31.3860935420634
65.5,31.4831423491224
65.51,31.5807358632616
65.52,31.6788589262864
65.53,31.7774962986757
65.54,31.8766326625166
65.55,31.9762526244576
65.56,32.0763407186811
65.57,32.1768814098926
65.58,32.2778590963278
65.59,32.3792581127762
65.6,32.4810627336197
65.61,32.583257175887
65.62,32.6858256023225
65.63,32.7887521244683
65.64,32.8920208057603
65.65,32.9956156646355
65.66,33.099520677652
65.67,33.2037197826195
65.68,33.3081968817404
65.69,33.4129358447601
65.7,33.5179205121269
65.71,33.6231346981591
65.72,33.728562194221
65.73,33.8341867719041
65.74,33.9399921862157
65.75,34.0459621787721
65.76,34.1520804809969
65.77,34.2583308173225
65.78,34.3646969083959
65.79,34.471162474286
65.8,34.5777112376933
65.81,34.6843269271601
65.82,34.7909932802813
65.83,34.8976940469151
65.84,35.0044129923919
65.85,35.1111339007216
65.86,35.2178405777986
65.87,35.3245168546028
65.88,35.4311465903972
65.89,35.5377136759206
65.9,35.6442020365741
65.91,35.7505956356022
65.92,35.8568784772668
65.93,35.9630346100127
65.94,36.0690481296258
65.95,36.1749031823815
65.96,36.2805839681832
65.97,36.3860747436906
65.98,36.4913598254363
65.99,36.5964235929304
66,36.7012504917529
66.01,36.805825036632
66.02,36.9101318145084
66.03,37.0141554875851
66.04,37.117880796361
66.05,37.221292562649
66.06,37.3243756925762
66.07,37.4271151795675
66.08,37.5294961073099
66.09,37.6315036526984
66.1,37.7331230887615
66.11,37.8343397875673
66.12,37.9351392231076
66.13,38.0355069741605
66.14,38.135428727131
66.15,38.2348902788678
66.16,38.3338775394572
66.17,38.4323765349917
66.18,38.5303734103144
66.19,38.6278544317371
66.2,38.7248059897325
66.21,38.8212146015994
66.22,38.9170669140998
66.23,39.012349706069
66.24,39.1070498909953
66.25,39.2011545195719
66.26,39.2946507822175
66.27,39.3875260115673
66.28,39.4797676849323
66.29,39.5713634267265
66.3,39.6623010108628
66.31,39.7525683631152
66.32,39.8421535634474
66.33,39.9310448483083
66.34,40.0192306128921
66.35,40.1066994133635
66.36,40.1934399690479
66.37,40.2794411645844
66.38,40.3646920520432
66.39,40.4491818530051
66.4,40.532899960604
66.41,40.6158359415306
66.42,40.6979795379981
66.43,40.7793206696688
66.44,40.8598494355403
66.45,40.9395561157933
66.46,41.0184311735973
66.47,41.0964652568767
66.48,41.1736492000351
66.49,41.2499740256378
66.5,41.325430946053
66.51,41.4000113650489
66.52,41.4737068793502
66.53,41.5465092801491
66.54,41.6184105545742
66.55,41.6894028871153
66.56,41.759478661003
66.57,41.8286304595444
66.58,41.896851067414
66.59,41.9641334718989
66.6,42.0304708640984
66.61,42.0958566400781
66.62,42.1602844019777
66.63,42.2237479590722
66.64,42.2862413287867
66.65,42.3477587376644
66.66,42.4082946222868
66.67,42.4678436301472
66.68,42.5264006204764
66.69,42.5839606650205
66.7,42.6405190487707
66.71,42.6960712706453
66.72,42.7506130441227
66.73,42.8041402978264
66.74,42.8566491760611
66.75,42.9081360393007
66.76,42.9585974646262
66.77,43.0080302461152
66.78,43.0564313951831
66.79,43.1037981408734
66.8,43.1501279301
66.81,43.1954184278399
66.82,43.2396675172764
66.83,43.2828732998924
66.84,43.325034095515
66.85,43.3661484423105
66.86,43.4062150967292
66.87,43.4452330334014
66.88,43.4832014449838
66.89,43.5201197419563
66.9,43.5559875523695
66.91,43.5908047215428
66.92,43.6245713117131
66.93,43.6572876016348
66.94,43.6889540861299
66.95,43.7195714755899
66.96,43.7491406954279
66.97,43.7776628854829
66.98,43.8051393993746
66.99,43.8315718038104
67,43.8569618778434
67.01,43.8813116120827
67.02,43.9046232078558
67.03,43.9268990763223
67.04,43.9481418375418
67.05,43.9683543194921
67.06,43.9875395570424
67.07,44.0057007908785
67.08,44.0228414663812
67.09,44.0389652324591
67.1,44.0540759403347
67.11,44.0681776422847
67.12,44.0812745903354
67.13,44.0933712349117
67.14,44.1044722234427
67.15,44.1145823989213
67.16,44.1237067984206
67.17,44.1318506515659
67.18,44.1390193789634
67.19,44.1452185905859
67.2,44.1504540841153
67.21,44.1547318432428
67.22,44.1580580359282
67.23,44.160439012616
67.24,44.1618813044114
67.25,44.1623916212158
67.26,44.1619768498214
67.27,44.1606440519665
67.28,44.1584004623513
67.29,44.1552534866148
67.3,44.1512106992738
67.31,44.1462798416234
67.32,44.1404688196008
67.33,44.1337857016117
67.34,44.1262387163207
67.35,44.1178362504063
67.36,44.1085868462795
67.37,44.0984991997693
67.38,44.0875821577725
67.39,44.0758447158712
67.4,44.0632960159168
67.41,44.0499453435813
67.42,44.0358021258773
67.43,44.0208759286466
67.44,44.0051764540182
67.45,43.9887135378365
67.46,43.9714971470596
67.47,43.9535373771295
67.48,43.9348444493139
67.49,43.9154287080207
67.5,43.8953006180854
67.51,43.8744707620327
67.52,43.8529498373127
67.53,43.8307486535119
67.54,43.8078781295403
67.55,43.7843492907952
67.56,43.7601732663021
67.57,43.7353612858336
67.58,43.709924677007
67.59,43.683874862361
67.6,43.657223356413
67.61,43.6299817626969
67.62,43.6021617707822
67.63,43.5737751532758
67.64,43.5448337628062
67.65,43.5153495289926
67.66,43.4853344553967
67.67,43.4548006164613
67.68,43.4237601544341
67.69,43.3922252762782
67.7,43.3602082505706
67.71,43.327721404388
67.72,43.2947771201828
67.73,43.2613878326478
67.74,43.2275660255719
67.75,43.1933242286876
67.76,43.1586750145092
67.77,43.1236309951657
67.78,43.0882048192255
67.79,43.0524091685173
67.8,43.0162567549445
67.81,42.979760317297
67.82,42.9429326180591
67.83,42.9057864402147
67.84,42.8683345840519
67.85,42.8305898639655
67.86,42.7925651052604
67.87,42.7542731409553
67.88,42.7157268085878
67.89,42.676938947022
67.9,42.6379223932597
67.91,42.5986899792542
67.92,42.5592545287304
67.93,42.5196288540087
67.94,42.4798257528366
67.95,42.4398580052269
67.96,42.3997383703027
67.97,42.3594795831528
67.98,42.3190943516952
67.99,42.2785953535512
68,42.2379952329302
68.01,42.1973065975271
68.02,42.1565420154307
68.03,42.1157140120469
68.04,42.0748350670348
68.05,42.0339176112585
68.06,41.9929740237536
68.07,41.9520166287109
68.08,41.911057692476
68.09,41.8701094205686
68.1,41.829183954718
68.11,41.78829336992
68.12,41.7474496715126
68.13,41.706664792273
68.14,41.6659505895358
68.15,41.6253188423341
68.16,41.5847812485623
68.17,41.5443494221642
68.18,41.5040348903437
68.19,41.4638490908023
68.2,41.423803369001
68.21,41.3839089754492
68.22,41.3441770630211
68.23,41.3046186842992
68.24,41.2652447889466
68.25,41.2260662211087
68.26,41.1870937168444
68.27,41.1483379015874
68.28,41.1098092876398
68.29,41.0715182716957
68.3,41.033475132399
68.31,40.9956900279324
68.32,40.9581729936415
68.33,40.920933939692
68.34,40.8839826487622
68.35,40.8473287737707
68.36,40.8109818356404
68.37,40.7749512210983
68.38,40.739246180513
68.39,40.7038758257695
68.4,40.6688491281822
68.41,40.6341749164469
68.42,40.5998618746315
68.43,40.5659185402069
68.44,40.5323533021178
68.45,40.4991743988943
68.46,40.466389916805
68.47,40.4340077880514
68.48,40.4020357890047
68.49,40.3704815384849
68.5,40.3393524960836
68.51,40.3086559605293
68.52,40.2783990680975
68.53,40.2485887910648
68.54,40.2192319362073
