Tempo_s,Amplitude
68.77,57.0344467025373
68.78,57.0713303821814
68.79,57.1057642845389
68.8,57.1377368655174
68.81,57.1672369950867
68.82,57.1942539602343
68.83,57.2187774678343
68.84,57.2407976474262
68.85,57.2603050539046
68.86,57.2772906701182
68.87,57.2917459093785
68.88,57.3036626178768
68.89,57.3130330770092
68.9,57.3198500056094
68.91,57.3241065620882
68.92,57.3257963464799
68.93,57.3249134023945
68.94,57.3214522188758
68.95,57.3154077321644
68.96,57.3067753273662
68.97,57.2955508400246
68.98,57.2817305575972
68.99,57.2653112208367
69,57.2462900250743
69.01,57.2246646214075
69.02,57.20043311779
69.03,57.1735940800247
69.04,57.1441465326589
69.05,57.1120899597827
69.06,57.0774243057279
69.07,57.0401499756709
69.08,57.000267836136
69.09,56.9577792154008
69.1,56.9126859038039
69.11,56.8649901539537
69.12,56.8146946808386
69.13,56.7618026618396
69.14,56.7063177366437
69.15,56.6482440070595
69.16,56.5875860367341
69.17,56.5243488507721
69.18,56.4585379352564
69.19,56.3901592366708
69.2,56.3192191612252
69.21,56.2457245740824
69.22,56.1696827984883
69.23,56.0911016148042
69.24,56.0099892594423
69.25,55.9263544237043
69.26,55.8402062525236
69.27,55.7515543431113
69.28,55.6604087435064
69.29,55.5667799510302
69.3,55.4706789106458
69.31,55.3721170132228
69.32,55.2711060937074
69.33,55.167658429199
69.34,55.0617867369326
69.35,54.9535041721693
69.36,54.8428243259931
69.37,54.7297612230165
69.38,54.6143293189942
69.39,54.4965434983462
69.4,54.3764190715904
69.41,54.2539717726854
69.42,54.1292177562844
69.43,54.0021735949005
69.44,53.872856275984
69.45,53.741283198913
69.46,53.6074721718969
69.47,53.4714414087948
69.48,53.3332095258486
69.49,53.1927955383318
69.5,53.0502188571149
69.51,52.905499285148
69.52,52.7586570138618
69.53,52.6097126194871
69.54,52.4586870592948
69.55,52.3056016677553
69.56,52.150478152621
69.57,51.9933385909299
69.58,51.8342054249334
69.59,51.6731014579477
69.6,51.5100498501311
69.61,51.3450741141866
69.62,51.1781981109927
69.63,51.0094460451616
69.64,50.8388424605264
69.65,50.6664122355594
69.66,50.4921805787209
69.67,50.31617302374
69.68,50.1384154248299
69.69,49.9589339518362
69.7,49.777755085322
69.71,49.5949056115886
69.72,49.410412617635
69.73,49.2243034860552
69.74,49.0366058898763
69.75,48.8473477873376
69.76,48.6565574166122
69.77,48.4642632904721
69.78,48.2704941908978
69.79,48.0752791636344
69.8,47.8786475126945
69.81,47.6806287948101
69.82,47.4812528138333
69.83,47.2805496150889
69.84,47.0785494796784
69.85,46.8752829187381
69.86,46.6707806676519
69.87,46.4650736802196
69.88,46.2581931227831
69.89,46.0501703683115
69.9,45.8410369904451
69.91,45.6308247575021
69.92,45.4195656264472
69.93,45.2072917368237
69.94,44.9940354046525
69.95,44.7798291162958
69.96,44.5647055222908
69.97,44.3486974311511
69.98,44.1318378031404
69.99,43.9141597440169
70,43.6956964987527
70.01,43.476481445227
70.02,43.2565480878962
70.03,43.0359300514416
70.04,42.8146610743963
70.05,42.5927750027523
70.06,42.3703057835498
70.07,42.14728745845
70.08,41.9237541572924
70.09,41.6997400916379
70.1,41.4752795483004
70.11,41.2504068828664
70.12,41.0251565132058
70.13,40.7995629129738
70.14,40.5736606051066
70.15,40.3474841553116
70.16,40.1210681655534
70.17,39.8944472675373
70.18,39.6676561161926
70.19,39.4407293831545
70.2,39.2137017502495
70.21,38.9866079029827
70.22,38.75948252403
70.23,38.5323602867367
70.24,38.3052758486224
70.25,38.0782638448961
70.26,37.8513588819797
70.27,37.6245955310446
70.28,37.3980083215603
70.29,37.1716317348577
70.3,36.9455001977074
70.31,36.7196480759163
70.32,36.4941096679414
70.33,36.2689191985237
70.34,36.0441108123439
70.35,35.8197185676996
70.36,35.5957764302069
70.37,35.3723182665268
70.38,35.1493778381189
70.39,34.9269887950215
70.4,34.7051846696619
70.41,34.4839988706972
70.42,34.2634646768856
70.43,34.0436152309923
70.44,33.8244835337282
70.45,33.6061024377256
70.46,33.3885046415489
70.47,33.1717226837453
70.48,32.9557889369332
70.49,32.7407356019321
70.5,32.5265947019337
70.51,32.3133980767162
70.52,32.1011773769026
70.53,31.8899640582642
70.54,31.6797893760709
70.55,31.4706843794891
70.56,31.2626799060278
70.57,31.0558065760356
70.58,30.8500947872475
70.59,30.6455747093855
70.6,30.4422762788107
70.61,30.2402291932309
70.62,30.039462906463
70.63,29.8400066232524
70.64,29.6418892941492
70.65,29.4451396104435
70.66,29.2497859991597
70.67,29.055856618112
70.68,28.8633793510206
70.69,28.672381802691
70.7,28.4828912942561
70.71,28.2949348584835
70.72,28.1085392351473
70.73,27.9237308664661
70.74,27.7405358926087
70.75,27.5589801472668
70.76,27.3790891532974
70.77,27.200888118434
70.78,27.0244019310687
70.79,26.8496551561055
70.8,26.6766720308852
70.81,26.5054764611836
70.82,26.3360920172828
70.83,26.1685419301172
70.84,26.0028490874938
70.85,25.839036030389
70.86,25.6771249493209
70.87,25.5171376807991
70.88,25.3590957038522
70.89,25.2030201366328
70.9,25.0489317331029
70.91,24.8968508797967
70.92,24.746797592665
70.93,24.5987915139998
70.94,24.4528519094392
70.95,24.308997665055
70.96,24.1672472845215
70.97,24.0276188863675
70.98,23.8901302013106
70.99,23.7547985696757
71,23.6216409388965
71.01,23.4906738611021
71.02,23.3619134907872
71.03,23.2353755825684
71.04,23.1110754890245
71.05,22.9890281586236
71.06,22.8692481337351
71.07,22.7517495487285
71.08,22.6365461281581
71.09,22.5236511850349
71.1,22.4130776191848
71.11,22.3048379156938
71.12,22.1989441434414
71.13,22.0954079537199
71.14,21.9942405789419
71.15,21.8954528314359
71.16,21.7990551023285
71.17,21.7050573605154
71.18,21.613469151719
71.19,21.5242995976355
71.2,21.437557395168
71.21,21.353250815749
71.22,21.2713877047496
71.23,21.1919754809771
71.24,21.1150211362599
71.25,21.0405312351205
71.26,20.9685119145353
71.27,20.8989688837823
71.28,20.831907424376
71.29,20.7673323900888
71.3,20.7052482070601
71.31,20.645658873991
71.32,20.5885679624267
71.33,20.5339786171238
71.34,20.4818935565046
71.35,20.4323150731962
71.36,20.3852450346553
71.37,20.3406848838783
71.38,20.2986356401952
71.39,20.2590979001491
71.4,20.2220718384582
71.41,20.1875572090622
71.42,20.1555533462521
71.43,20.1260591658816
71.44,20.0990731666619
71.45,20.0745934315375
71.46,20.0526176291435
71.47,20.0331430153439
71.48,20.01616643485
71.49,20.0016843229184
71.5,19.9896927071284
71.51,19.9801872092379
71.52,19.9731630471172
71.53,19.9686150367605
71.54,19.9665375943737
71.55,19.9669247385391
71.56,19.9697700924549
71.57,19.9750668862496
71.58,19.982807959371
71.59,19.9929857630482
71.6,20.0055923628266
71.61,20.0206194411745
71.62,20.0380583001614
71.63,20.0578998642068
71.64,20.0801346828978
71.65,20.104752933877
71.66,20.1317444257976
71.67,20.1610986013457
71.68,20.1928045403299
71.69,20.2268509628356
71.7,20.2632262324447
71.71,20.3019183595186
71.72,20.3429150045451
71.73,20.3862034815462
71.74,20.4317707615484
71.75,20.4796034761121
71.76,20.5296879209212
71.77,20.5820100594309
71.78,20.6365555265722
71.79,20.6933096325145
71.8,20.7522573664818
71.81,20.8133834006249
71.82,20.8766720939464
71.83,20.9421074962784
71.84,21.0096733523116
71.85,21.0793531056751
71.86,21.1511299030654
71.87,21.2249865984238
71.88,21.3009057571611
71.89,21.378869660429
71.9,21.4588603094363
71.91,21.5408594298088
71.92,21.6248484759934
71.93,21.710808635703
71.94,21.7987208344031
71.95,21.8885657398372
71.96,21.9803237665919
71.97,22.0739750806989
71.98,22.1694996042731
71.99,22.2668770201866
72,22.3660867767765
72.01,22.4671080925854
72.02,22.5699199611345
72.03,22.6745011557263
72.04,22.7808302342778
72.05,22.8888855441813
72.06,22.998645227193
72.07,23.1100872243474
72.08,23.223189280896
72.09,23.3379289512708
72.1,23.4542836040693
72.11,23.5722304270615
72.12,23.6917464322165
72.13,23.8128084607486
72.14,23.9353931881808
72.15,24.0594771294253
72.16,24.1850366438787
72.17,24.3120479405326
72.18,24.4404870830957
72.19,24.5703299951297
72.2,24.7015524651939
72.21,24.8341301520008
72.22,24.9680385895794
72.23,25.1032531924454
72.24,25.239749260778
72.25,25.3775019856011
72.26,25.516486453968
72.27,25.6566776541488
72.28,25.7980504808191
72.29,25.9405797402483
72.3,26.0842401554876
72.31,26.229006371555
72.32,26.3748529606177
72.33,26.5217544271689
72.34,26.6696852132003
72.35,26.8186197033663
72.36,26.9685322301413
72.37,27.1193970789678
72.38,27.2711884933932
72.39,27.4238806801967
72.4,27.5774478145029
72.41,27.7318640448818
72.42,27.8871034984341
72.43,28.0431402858615
72.44,28.1999485065186
72.45,28.3575022534485
72.46,28.5157756183979
72.47,28.6747426968132
72.48,28.8343775928145
72.49,28.9946544241483
72.5,29.155547327116
72.51,29.3170304614787
72.52,29.4790780153363
72.53,29.6416642099807
72.54,29.8047633047209
72.55,29.9683496016806
72.56,30.1323974505654
72.57,30.2968812534009
72.58,30.4617754692383
72.59,30.6270546188283
72.6,30.7926932892619
72.61,30.9586661385769
72.62,31.1249479003289
72.63,31.2915133881269
72.64,31.4583375001316
72.65,31.6253952235164
72.66,31.7926616388887
72.67,31.9601119246727
72.68,32.1277213614515
72.69,32.2954653362674
72.7,32.4633193468807
72.71,32.6312590059855
72.72,32.7992600453816
72.73,32.967298320102
72.74,33.1353498124948
72.75,33.30339063626
72.76,33.4713970404382
72.77,33.6393454133523
72.78,33.8072122865015
72.79,33.9749743384055
72.8,34.1426083983992
72.81,34.3100914503771
72.82,34.477400636487
72.83,34.6445132607714
72.84,34.8114067927568
72.85,34.9780588709903
72.86,35.1444473065222
72.87,35.3105500863349
72.88,35.4763453767163
72.89,35.641811526579
72.9,35.8069270707224
72.91,35.9716707330394
72.92,36.1360214296658
72.93,36.299958272072
72.94,36.463460570097
72.95,36.6265078349247
72.96,36.789079782
72.97,36.9511563338866
72.98,37.1127176230652
72.99,37.2737439946707
73,37.4342160091699
73.01,37.5941144449777
73.02,37.7534203010121
73.03,37.912114799188
73.04,38.0701793868487
73.05,38.2275957391356
73.06,38.3843457612945
73.07,38.5404115909206
73.08,38.6957756001389
73.09,38.8504203977222
73.1,39.0043288311458
73.11,39.1574839885773
73.12,39.3098692008037
73.13,39.461468043094
73.14,39.6122643369971
73.15,39.7622421520757
73.16,39.911385807576
73.17,40.0596798740318
73.18,40.2071091748046
73.19,40.3536587875588
73.2,40.4993140456717
73.21,40.6440605395786
73.22,40.7878841180535
73.23,40.930770889424
73.24,41.0727072227215
73.25,41.2136797487671
73.26,41.3536753611914
73.27,41.4926812173904
73.28,41.630684739416
73.29,41.7676736148024
73.3,41.903635797327
73.31,42.0385595077076
73.32,42.1724332342349
73.33,42.3052457333406
73.34,42.4369860301018
73.35,42.5676434186813
73.36,42.697207462704
73.37,42.8256679955707
73.38,42.953015120707
73.39,43.0792392117512
73.4,43.2043309126777
73.41,43.3282811378592
73.42,43.4510810720656
73.43,43.5727221704017
73.44,43.6931961581835
73.45,43.8124950307524
73.46,43.9306110532291
73.47,44.0475367602068
73.48,44.1632649553844
73.49,44.2777887111396
73.5,44.3911013680424
73.51,44.5031965343106
73.52,44.6140680852054
73.53,44.7237101623701
73.54,44.8321171731102
73.55,44.939283789617
73.56,45.0452049481341
73.57,45.1498758480679
73.58,45.2532919510421
73.59,45.3554489798971
73.6,45.4563429176354
73.61,45.5559700063117
73.62,45.6543267458703
73.63,45.7514098929294
73.64,45.8472164595126
73.65,45.9417437117292
73.66,46.0349891684024
73.67,46.1269505996479
73.68,46.2176260254019
73.69,46.3070137138999
73.7,46.3951121801064
73.71,46.4819201840976
73.72,46.5674367293957
73.73,46.6516610612569
73.74,46.7345926649133
73.75,46.8162312637696
73.76,46.896576817555
73.77,46.9756295204316
73.78,47.053389799059
73.79,47.1298583106167
73.8,47.2050359407853
73.81,47.2789238016857
73.82,47.3515232297793
73.83,47.4228357837274
73.84,47.4928632422135
73.85,47.5616076017263
73.86,47.629071074306
73.87,47.6952560852551
73.88,47.7601652708123
73.89,47.8238014757931
73.9,47.8861677511951
73.91,47.9472673517713
73.92,48.0071037335707
73.93,48.0656805514474
73.94,48.1230016565395
73.95,48.1790710937176
73.96,48.2338930990048
73.97,48.2874720969689
73.98,48.3398126980864
73.99,48.3909196960816
74,48.4407980652387
74.01,48.4894529576902
74.02,48.5368897006816
74.03,48.5831137938122
74.04,48.6281309062552
74.05,48.6719468739556
74.06,48.7145676968085
74.07,48.7559995358175
74.08,48.796248710235
74.09,48.8353216946847
74.1,48.8732251162674
74.11,48.9099657516506
74.12,48.9455505241438
74.13,48.9799865007593
74.14,49.0132808892597
74.15,49.0454410351934
74.16,49.0764744189184
74.17,49.1063886526158
74.18,49.1351914772936
74.19,49.1628907597819
74.2,49.1894944897194
74.21,49.2150107765342
74.22,49.2394478464176
74.23,49.2628140392929
74.24,49.2851178057799
74.25,49.3063677041559
74.26,49.3265723973141
74.27,49.3457406497202
74.28,49.3638813243686
74.29,49.3810033797375
74.3,49.3971158667464
74.31,49.4122279257141
74.32,49.4263487833194
74.33,49.4394877495665
74.34,49.4516542147525
74.35,49.4628576464423
74.36,49.4731075864476
74.37,49.482413647814
74.38,49.4907855118147
74.39,49.4982329249535
74.4,49.5047656959765
74.41,49.5103936928939
74.42,49.5151268400129
74.43,49.5189751149821
74.44,49.5219485458482
74.45,49.5240572081265
74.46,49.5253112218842
74.47,49.5257207488403
74.48,49.5252959894791
74.49,49.5240471801814
74.5,49.521984590372
74.51,49.5191185196853
74.52,49.5154592951493
74.53,49.511017268389
74.54,49.5058028128493
74.55,49.4998263210389
74.56,49.4930982017957
74.57,49.4856288775741
74.58,49.4774287817544
74.59,49.4685083559768
74.6,49.4588780474984
74.61,49.4485483065754
74.62,49.4375295838705
74.63,49.4258323278862
74.64,49.4134669824252
74.65,49.4004439840769
74.66,49.3867737597331
74.67,49.3724667241307
74.68,49.3575332774248
74.69,49.3419838027899
74.7,49.3258286640523
74.71,49.3090782033527
74.72,49.2917427388398
74.73,49.273832562396
74.74,49.2553579373952
74.75,49.2363290964929
74.76,49.2167562394503
74.77,49.1966495309913
74.78,49.1760190986939
74.79,49.1548750309169
74.8,49.13322737476
74.81,49.1110861340614
74.82,49.0884612674295
74.83,49.0653626863122
74.84,49.0418002531019
74.85,49.0177837792782
74.86,48.993323023588
74.87,48.9684276902627
74.88,48.9431074272747
74.89,48.917371824631
74.9,48.8912304127066
74.91,48.8646926606165
74.92,48.8377679746272
74.93,48.8104656966077
74.94,48.7827951025204
74.95,48.7547654009525
74.96,48.726385731687
74.97,48.6976651643151
74.98,48.6686126968892
74.99,48.6392372546162
75,48.6095476885933
75.01,48.579552774584
75.02,48.5492612118358
75.03,48.5186816219404
75.04,48.4878225477345
75.05,48.4566924522434
75.06,48.4252997176659
75.07,48.3936526444019
75.08,48.3617594501219
75.09,48.3296282688784
75.1,48.29726715026
75.11,48.2646840585879
75.12,48.2318868721541
75.13,48.1988833825024
75.14,48.1656812937518
75.15,48.1322882219617
75.16,48.0987116945401
75.17,48.0649591496931
75.18,48.0310379359173
75.19,47.9969553115342
75.2,47.9627184442662
75.21,47.9283344108546
75.22,47.8938101967199
75.23,47.8591526956631
75.24,47.8243687096089
75.25,47.78946494839
75.26,47.7544480295729
75.27,47.7193244783249
75.28,47.6841007273208
75.29,47.6487831166918
75.3,47.613377894014
75.31,47.5778912143366
75.32,47.5423291402514
75.33,47.5066976420006
75.34,47.471002597625
75.35,47.4352497931507
75.36,47.3994449228153
75.37,47.3635935893322
75.38,47.327701304193
75.39,47.2917734880087
75.4,47.2558154708873
75.41,47.2198324928498
75.42,47.183829704282
75.43,47.1478121664241
75.44,47.1117848518946
75.45,47.0757526452524
75.46,47.0397203435917
75.47,47.0036926571737
75.48,46.9676742100921
75.49,46.9316695409723
75.5,46.8956831037051
75.51,46.8597192682128
75.52,46.8237823212486
75.53,46.7878764672277
75.54,46.7520058290906
75.55,46.7161744491974
75.56,46.6803862902529
75.57,46.6446452362621
75.58,46.6089550935152
75.59,46.5733195916021
75.6,46.5377423844552
75.61,46.5022270514203
75.62,46.466777098356
75.63,46.4313959587584
75.64,46.3960869949137
75.65,46.3608534990761
75.66,46.325698694671
75.67,46.2906257375227
75.68,46.2556377171063
75.69,46.2207376578232
75.7,46.1859285202995
75.71,46.1512132027062
75.72,46.1165945421012
75.73,46.0820753157926
75.74,46.0476582427219
75.75,46.013345984867
75.76,45.9791411486644
75.77,45.9450462864495
75.78,45.9110638979148
75.79,45.8771964315852
75.8,45.8434462863094
75.81,45.8098158127672
75.82,45.776307314992
75.83,45.7429230519072
75.84,45.7096652388765
75.85,45.6765360492673
75.86,45.6435376160261
75.87,45.6106720332653
75.88,45.5779413578616
75.89,45.5453476110635
75.9,45.5128927801094
75.91,45.4805788198533
75.92,45.4484076543993
75.93,45.4163811787434
75.94,45.3845012604212
75.95,45.3527697411623
75.96,45.3211884385494
75.97,45.2897591476818
75.98,45.2584836428431
75.99,45.2273636791711
76,45.1964009943309
76.01,45.1655973101885
76.02,45.1349543344866
76.03,45.1044737625188
76.04,45.0741572788048
76.05,45.0440065587632
76.06,45.0140232703828
76.07,44.9842090758908
76.08,44.9545656334175
76.09,44.9250945986575
76.1,44.8957976265246
76.11,44.8666763728024
76.12,44.8377324957882
76.13,44.8089676579289
76.14,44.7803835274507
76.15,44.7519817799791
76.16,44.7237641001506
76.17,44.6957321832135
76.18,44.6678877366194
76.19,44.6402324816027
76.2,44.612768154748
76.21,44.5854965095457
76.22,44.5584193179335
76.23,44.5315383718245
76.24,44.5048554846204
76.25,44.4783724927095
76.26,44.4520912569488
76.27,44.4260136641295
76.28,44.400141628425
76.29,44.3744770928217
76.3,44.3490220305305
76.31,44.3237784463795
76.32,44.2987483781874
76.33,44.2739338981153
76.34,44.2493371139993
76.35,44.2249601706594
76.36,44.2008052511883
76.37,44.176874578216
76.38,44.1531704151512
76.39,44.1296950673999
76.4,44.1064508835581
76.41,44.08344025658
76.42,44.0606656249212
76.43,44.0381294736547
76.44,44.0158343355612
76.45,43.9937827921914
76.46,43.9719774749013
76.47,43.950421065859
76.48,43.9291162990226
76.49,43.908065961089
76.5,43.8872728924137
76.51,43.8667399878994
76.52,43.8464701978546
76.53,43.8264665288213
76.54,43.8067320443709
76.55,43.7872698658682
76.56,43.7680831732036
76.57,43.7491752054915
76.58,43.7305492617369
76.59,43.7122087014677
76.6,43.694156945333
76.61,43.6763974756675
76.62,43.6589338370216
76.63,43.6417696366559
76.64,43.6249085450004
76.65,43.6083542960793
76.66,43.5921106878981
76.67,43.5761815827962
76.68,43.5605709077618
76.69,43.5452826547109
76.7,43.5303208807288
76.71,43.5156897082742
76.72,43.5013933253468
76.73,43.4874359856158
76.74,43.4738220085117
76.75,43.460555779279
76.76,43.4476417489916
76.77,43.4350844345287
76.78,43.4228884185128
76.79,43.4110583492085
76.8,43.3995989403829
76.81,43.3885149711261
76.82,43.3778112856333
76.83,43.3674927929473
76.84,43.3575644666619
76.85,43.3480313445853
76.86,43.338898528365
76.87,43.3301711830724
76.88,43.3218545367479
76.89,43.313953879907
76.9,43.3064745650062
76.91,43.2994220058695
76.92,43.2928016770759
76.93,43.2866191133065
76.94,43.2808799086525
76.95,43.2755897158843
76.96,43.2707542456804
76.97,43.2663792658177
76.98,43.2624706003223
76.99,43.2590341285813
77,43.256075784416
77.01,43.2536015551158
77.02,43.2516174804339
77.03,43.2501296515444
77.04,43.2491442099609
77.05,43.2486673464175
77.06,43.2487052997115
77.07,43.2492643555083
77.08,43.2503508451094
77.09,43.2519711441826
77.1,43.254131671456
77.11,43.2568388873741
77.12,43.2600992927188
77.13,43.2639194271936
77.14,43.2683058679719
77.15,43.2732652282104
77.16,43.2788041555265
77.17,43.2849293304416
77.18,43.2916474647895
77.19,43.2989653000912
77.2,43.3068896058953
77.21,43.3154271780853
77.22,43.3245848371546
77.23,43.334369426448
77.24,43.3447878103718
77.25,43.3558468725719
77.26,43.3675535140808
77.27,43.3799146514339
77.28,43.3929372147558
77.29,43.4066281458159
77.3,43.4209943960559
77.31,43.4360429245874
77.32,43.4517806961622
77.33,43.4682146791141
77.34,43.4853518432737
77.35,43.503199157857
77.36,43.5217635893269
77.37,43.5410520992304
77.38,43.5610716420096
77.39,43.581829162789
77.4,43.6033315951391
77.41,43.6255858588165
77.42,43.6485988574815
77.43,43.6723774763939
77.44,43.6969285800871
77.45,43.7222590100221
77.46,43.7483755822213
77.47,43.7752850848824
77.48,43.8029942759744
77.49,43.8315098808153
77.5,43.8608385896318
77.51,43.8909870551037
77.52,43.9219618898911
77.53,43.9537696641472
77.54,43.986416903016
77.55,44.0199100841163
77.56,44.0542556350134
77.57,44.089459930677
77.58,44.1255292909289
77.59,44.1624699778791
77.6,44.2002881933519
77.61,44.2389900763027
77.62,44.2785817002262
77.63,44.3190690705571
77.64,44.3604581220631
77.65,44.4027547162325
77.66,44.4459646386551
77.67,44.4900935964001
77.68,44.5351472153886
77.69,44.5811310377637
77.7,44.6280505192582
77.71,44.6759110265611
77.72,44.7247178346829
77.73,44.7744761243213
77.74,44.8251909792278
77.75,44.8768673835766
77.76,44.9295102193349
77.77,44.9831242636379
77.78,45.0377141861674
77.79,45.0932845465352
77.8,45.1498397916733
77.81,45.2073842532299
77.82,45.2659221449736
77.83,45.3254575602054
77.84,45.3859944691809
77.85,45.4475367165413
77.86,45.5100880187564
77.87,45.5736519615788
77.88,45.6382319975107
77.89,45.7038314432842
77.9,45.7704534773557
77.91,45.8381011374159
77.92,45.9067773179148
77.93,45.9764847676042
77.94,46.0472260870975
77.95,46.1190037264478
77.96,46.1918199827453
77.97,46.2656769977349
77.98,46.3405767554544
77.99,46.4165210798945
78,46.4935116326815
78.01,46.5715499107826
78.02,46.6506372442365
78.03,46.7307747939076
78.04,46.8119635492673
78.05,46.8942043262002
78.06,46.9774977648392
78.07,47.0618443274279
78.08,47.1472442962118
78.09,47.2336977713592
78.1,47.3212046689134
78.11,47.4097647187745
78.12,47.4993774627148
78.13,47.5900422524259
78.14,47.6817582475994
78.15,47.7745244140422
78.16,47.8683395218267
78.17,47.9632021434761
78.18,48.0591106521869
78.19,48.1560632200879
78.2,48.2540578165377
78.21,48.3530922064596
78.22,48.4531639487173
78.23,48.5542703945292
78.24,48.6564086859236
78.25,48.7595757542358
78.26,48.8637683186464
78.27,48.9689828847623
78.28,49.0752157432412
78.29,49.1824629684596
78.3,49.2907204172257
78.31,49.3999837275368
78.32,49.510248317383
78.33,49.6215093835966
78.34,49.7337619007487
78.35,49.8470006200936
78.36,49.9612200685599
78.37,50.0764145477921
78.38,50.1925781332392
78.39,50.3097046732946
78.4,50.4277877884854
78.41,50.546820870712
78.42,50.6667970825396
78.43,50.7877093565411
78.44,50.9095503946916
78.45,51.032312667816
78.46,51.1559884150897
78.47,51.2805696435919
78.48,51.4060481279137
78.49,51.5324154098203
78.5,51.6596627979671
78.51,51.7877813676718
78.52,51.9167619607414
78.53,52.0465951853553
78.54,52.1772714160038
78.55,52.3087807934843
78.56,52.4411132249529
78.57,52.5742583840342
78.58,52.7082057109876
78.59,52.8429444129318
78.6,52.9784634641271
78.61,53.1147516063154
78.62,53.2517973491193
78.63,53.3895889704993
78.64,53.5281145172698
78.65,53.6673618056741
78.66,53.8073184220193
78.67,53.9479717233692
78.68,54.0893088382973
78.69,54.2313166677003
78.7,54.3739818856695
78.71,54.5172909404236
78.72,54.6612300553003
78.73,54.8057852298089
78.74,54.9509422407417
78.75,55.0966866433467
78.76,55.2430037725594
78.77,55.3898787442953
78.78,55.5372964568021
78.79,55.6852415920723
78.8,55.8336986173156
78.81,55.9826517864912
78.82,56.1320851419003
78.83,56.2819825158382
78.84,56.432327532306
78.85,56.5831036087823
78.86,56.7342939580539
78.87,56.8858815901061
78.88,57.0378493140721
78.89,57.1901797402415
78.9,57.3428552821272
78.91,57.4958581585914
78.92,57.6491703960293
78.93,57.8027738306117
78.94,57.9566501105848
78.95,58.1107806986277
78.96,58.2651468742677
78.97,58.4197297363514
78.98,58.5745102055742
78.99,58.7294690270644
79,58.8845867730244
79.01,59.0398438454272
79.02,59.1952204787678
79.03,59.35069674287
79.04,59.5062525457475
79.05,59.6618676365181
79.06,59.8175216083734
79.07,59.9731939015994
79.08,60.1288638066511
79.09,60.2845104672793
79.1,60.4401128837079
79.11,60.5956499158638
79.12,60.7511002866561
79.13,60.9064425853065
79.14,61.061655270728
79.15,61.2167166749537
79.16,61.3716050066133
79.17,61.5262983544569
79.18,61.6807746909274
79.19,61.8350118757776
79.2,61.9889876597343
79.21,62.1426796882075
79.22,62.2960655050436
79.23,62.449122556323
79.24,62.6018281942002
79.25,62.7541596807873
79.26,62.9060941920781
79.27,63.0576088219142
79.28,63.2086805859906
79.29,63.3592864259008
79.3,63.5094032132213
79.31,63.6590077536333
79.32,63.8080767910818
79.33,63.9565870119707
79.34,64.1045150493942
79.35,64.2518374874018
79.36,64.3985308652981
79.37,64.5445716819744
79.38,64.6899364002741
79.39,64.8346014513874
79.4,64.9785432392776
79.41,65.1217381451368
79.42,65.2641625318693
79.43,65.4057927486036
79.44,65.5466051352305
79.45,65.6865760269668
79.46,65.8256817589448
79.47,65.9638986708244
79.48,66.1012031114289
79.49,66.2375714434025
79.5,66.3729800478888
79.51,66.5074053292291
79.52,66.6408237196799
79.53,66.7732116841481
79.54,66.9045457249435
79.55,67.0348023865466
79.56,67.1639582603921
79.57,67.2919899896657
79.58,67.4188742741138
79.59,67.5445878748654
79.6,67.6691076192639
79.61,67.7924104057095
79.62,67.9144732085095
79.63,68.0352730827367
79.64,68.1547871690934
79.65,68.2729926987822
79.66,68.3898669983794
79.67,68.5053874947128
79.68,68.6195317197415
79.69,68.7322773154359
79.7,68.8436020386587
79.71,68.9534837660438
79.72,69.0619004988737
79.73,69.1688303679525
79.74,69.2742516384757
79.75,69.3781427148928
79.76,69.4804821457646
79.77,69.5812486286115
79.78,69.6804210147539
79.79,69.7779783141409
79.8,69.8738997001697
79.81,69.9681645144909
79.82,70.0607522718015
79.83,70.1516426646224
79.84,70.240815568061
79.85,70.328251044556
79.86,70.4139293486053
79.87,70.4978309314734
79.88,70.57993644588
79.89,70.660226750666
79.9,70.738682915438
79.91,70.8152862251883
79.92,70.890018184891
79.93,70.9628605240717
79.94,71.0337952013502
79.95,71.1028044089559
79.96,71.1698705772129
79.97,71.2349763789959
79.98,71.2981047341539
79.99,71.3592388139019
80,45
80.01,45
80.02,45
80.03,45
80.04,45
80.05,45
80.06,45
80.07,45
80.08,45
80.09,45
80.1,45
80.11,45
80.12,45
80.13,45
80.14,45
80.15,45
80.16,45
80.17,45
80.18,45
80.19,45
80.2,45
80.21,45
80.22,45
80.23,45
80.24,45
80.25,45
80.26,45
80.27,45
80.28,45
80.29,45
80.3,45
80.31,45
80.32,45
80.33,45
80.34,45
80.35,45
80.36,45
80.37,45
80.38,45
80.39,45
80.4,45
80.41,45
80.42,45
80.43,45
80.44,45
80.45,45
80.46,45
80.47,45
80.48,45
80.49,45
80.5,45
80.51,45
80.52,45
80.53,45
80.54,45
80.55,45
80.56,45
80.57,45
80.58,45
80.59,45
80.6,45
80.61,45
80.62,45
80.63,45
80.64,45
80.65,45
80.66,45
80.67,45
80.68,45
80.69,45
80.7,45
80.71,45
80.72,45
80.73,45
80.74,45
80.75,45
80.76,45
80.77,45
80.78,45
80.79,45
80.8,45
80.81,45
80.82,45
80.83,45
80.84,45
80.85,45
80.86,45
80.87,45
80.88,45
80.89,45
80.9,45
80.91,45
80.92,45
80.93,45
80.94,45
80.95,45
80.96,45
80.97,45
80.98,45
80.99,45
81,45
81.01,45
81.02,45
81.03,45
81.04,45
81.05,45
81.06,45
