Tempo_s,Amplitude
88.96,54.075
88.97,54.06
88.98,54.045
88.99,54.03
89,54.015
89.01,54
89.02,53.985
89.03,53.97
89.04,53.955
89.05,53.94
89.06,53.925
89.07,53.91
89.08,53.895
89.09,53.88
89.1,53.865
89.11,53.85
89.12,53.835
89.13,53.82
89.14,53.805
89.15,53.79
89.16,53.775
89.17,53.76
89.18,53.745
89.19,53.73
89.2,53.715
89.21,53.7
89.22,53.685
89.23,53.67
89.24,53.655
89.25,53.64
89.26,53.625
89.27,53.61
89.28,53.595
89.29,53.58
89.3,53.565
89.31,53.55
89.32,53.535
89.33,53.52
89.34,53.505
89.35,53.49
89.36,53.475
89.37,53.46
89.38,53.445
89.39,53.43
89.4,53.415
89.41,53.4
89.42,53.385
89.43,53.37
89.44,53.355
89.45,53.34
89.46,53.325
89.47,53.31
89.48,53.295
89.49,53.28
89.5,53.265
89.51,53.25
89.52,53.235
89.53,53.22
89.54,53.205
89.55,53.19
89.56,53.175
89.57,53.16
89.58,53.145
89.59,53.13
89.6,53.115
89.61,53.1
89.62,53.085
89.63,53.07
89.64,53.055
89.65,53.04
89.66,53.025
89.67,53.01
89.68,52.995
89.69,52.98
89.7,52.965
89.71,52.95
89.72,52.935
89.73,52.92
89.74,52.905
89.75,52.89
89.76,52.875
89.77,52.86
89.78,52.845
89.79,52.83
89.8,52.815
89.81,52.8
89.82,52.785
89.83,52.77
89.84,52.755
89.85,52.74
89.86,52.725
89.87,52.71
89.88,52.695
89.89,52.68
89.9,52.665
89.91,52.65
89.92,52.635
89.93,52.62
89.94,52.605
89.95,52.59
89.96,52.575
89.97,52.56
89.98,52.545
89.99,52.53
90,52.515
90.01,52.5
90.02,52.485
90.03,52.47
90.04,52.455
90.05,52.44
90.06,52.425
90.07,52.41
90.08,52.395
90.09,52.38
90.1,52.365
90.11,52.35
90.12,52.335
90.13,52.32
90.14,52.305
90.15,52.29
90.16,52.275
90.17,52.26
90.18,52.245
90.19,52.23
90.2,52.215
90.21,52.2
90.22,52.185
90.23,52.17
90.24,52.155
90.25,52.14
90.26,52.125
90.27,52.11
90.28,52.095
90.29,52.08
90.3,52.065
90.31,52.05
90.32,52.035
90.33,52.02
90.34,52.005
90.35,51.99
90.36,51.975
90.37,51.96
90.38,51.945
90.39,51.93
90.4,51.915
90.41,51.9
90.42,51.885
90.43,51.87
90.44,51.855
90.45,51.84
90.46,51.825
90.47,51.81
90.48,51.795
90.49,51.78
90.5,51.765
90.51,51.75
90.52,51.735
90.53,51.72
90.54,51.705
90.55,51.69
90.56,51.675
90.57,51.66
90.58,51.645
90.59,51.63
90.6,51.615
90.61,51.6
90.62,51.585
90.63,51.57
90.64,51.555
90.65,51.54
90.66,51.525
90.67,51.51
90.68,51.495
90.69,51.48
90.7,51.465
90.71,51.45
90.72,51.435
90.73,51.42
90.74,51.405
90.75,51.39
90.76,51.375
90.77,51.36
90.78,51.345
90.79,51.33
90.8,51.315
90.81,51.3
90.82,51.285
90.83,51.27
90.84,51.255
90.85,51.24
90.86,51.225
90.87,51.21
90.88,51.195
90.89,51.18
90.9,51.165
90.91,51.15
90.92,51.135
90.93,51.12
90.94,51.105
90.95,51.09
90.96,51.075
90.97,51.06
90.98,51.045
90.99,51.03
91,51.015
91.01,51
91.02,50.985
91.03,50.97
91.04,50.955
91.05,50.94
91.06,50.925
91.07,50.91
91.08,50.895
91.09,50.88
91.1,50.865
91.11,50.85
91.12,50.835
91.13,50.82
91.14,50.805
91.15,50.79
91.16,50.775
91.17,50.76
91.18,50.745
91.19,50.73
91.2,50.715
91.21,50.7
91.22,50.685
91.23,50.67
91.24,50.655
91.25,50.64
91.26,50.625
91.27,50.61
91.28,50.595
91.29,50.58
91.3,50.565
91.31,50.55
91.32,50.535
91.33,50.52
91.34,50.505
91.35,50.49
91.36,50.475
91.37,50.46
91.38,50.445
91.39,50.43
91.4,50.415
91.41,50.4
91.42,50.385
91.43,50.37
91.44,50.355
91.45,50.34
91.46,50.325
91.47,50.31
91.48,50.295
91.49,50.28
91.5,50.265
91.51,50.25
91.52,50.235
91.53,50.22
91.54,50.205
91.55,50.19
91.56,50.175
91.57,50.16
91.58,50.145
91.59,50.13
91.6,50.115
91.61,50.1
91.62,50.085
91.63,50.07
91.64,50.055
91.65,50.04
91.66,50.025
91.67,50.01
91.68,49.995
91.69,49.98
91.7,49.965
91.71,49.95
91.72,49.935
91.73,49.92
91.74,49.905
91.75,49.89
91.76,49.875
91.77,49.86
91.78,49.845
91.79,49.83
91.8,49.815
91.81,49.8
91.82,49.785
91.83,49.77
91.84,49.755
91.85,49.74
91.86,49.725
91.87,49.71
91.88,49.695
91.89,49.68
91.9,49.665
91.91,49.65
91.92,49.635
91.93,49.62
91.94,49.605
91.95,49.59
91.96,49.575
91.97,49.56
91.98,49.545
91.99,49.53
92,49.515
92.01,49.5
92.02,49.485
92.03,49.47
92.04,49.455
92.05,49.44
92.06,49.425
92.07,49.41
92.08,49.395
92.09,49.38
92.1,49.365
92.11,49.35
92.12,49.335
92.13,49.32
92.14,49.305
92.15,49.29
92.16,49.275
92.17,49.26
92.18,49.245
92.19,49.23
92.2,49.215
92.21,49.2
92.22,49.185
92.23,49.17
92.24,49.155
92.25,49.14
92.26,49.125
92.27,49.11
92.28,49.095
92.29,49.08
92.3,49.065
92.31,49.05
92.32,49.035
92.33,49.02
92.34,49.005
92.35,48.99
92.36,48.975
92.37,48.96
92.38,48.945
92.39,48.93
92.4,48.915
92.41,48.9
92.42,48.885
92.43,48.87
92.44,48.855
92.45,48.84
92.46,48.825
92.47,48.81
92.48,48.795
92.49,48.78
92.5,48.765
92.51,48.75
92.52,48.735
92.53,48.72
92.54,48.705
92.55,48.69
92.56,48.675
92.57,48.66
92.58,48.645
92.59,48.63
92.6,48.615
92.61,48.6
92.62,48.585
92.63,48.57
92.64,48.555
92.65,48.54
92.66,48.525
92.67,48.51
92.68,48.495
92.69,48.48
92.7,48.465
92.71,48.45
92.72,48.435
92.73,48.42
92.74,48.405
92.75,48.39
92.76,48.375
92.77,48.36
92.78,48.345
92.79,48.33
92.8,48.315
92.81,48.3
92.82,48.285
92.83,48.27
92.84,48.255
92.85,48.24
92.86,48.225
92.87,48.21
92.88,48.195
92.89,48.18
92.9,48.165
92.91,48.15
92.92,48.135
92.93,48.12
92.94,48.105
92.95,48.09
92.96,48.075
92.97,48.06
92.98,48.045
92.99,48.03
93,48.015
93.01,48
93.02,47.985
93.03,47.97
93.04,47.955
93.05,47.94
93.06,47.925
93.07,47.91
93.08,47.895
93.09,47.88
93.1,47.865
93.11,47.85
93.12,47.835
93.13,47.82
93.14,47.805
93.15,47.79
93.16,47.775
93.17,47.76
93.18,47.745
93.19,47.73
93.2,47.715
93.21,47.7
93.22,47.685
93.23,47.67
93.24,47.655
93.25,47.64
93.26,47.625
93.27,47.61
93.28,47.595
93.29,47.58
93.3,47.565
93.31,47.55
93.32,47.535
93.33,47.52
93.34,47.505
93.35,47.49
93.36,47.475
93.37,47.46
93.38,47.445
93.39,47.43
93.4,47.415
93.41,47.4
93.42,47.385
93.43,47.37
93.44,47.355
93.45,47.34
93.46,47.325
93.47,47.31
93.48,47.295
93.49,47.28
93.5,47.265
93.51,47.25
93.52,47.235
93.53,47.22
93.54,47.205
93.55,47.19
93.56,47.175
93.57,47.16
93.58,47.145
93.59,47.13
93.6,47.115
93.61,47.1
93.62,47.085
93.63,47.07
93.64,47.055
93.65,47.04
93.66,47.025
93.67,47.01
93.68,46.995
93.69,46.98
93.7,46.965
93.71,46.95
93.72,46.935
93.73,46.92
93.74,46.905
93.75,46.89
93.76,46.875
93.77,46.86
93.78,46.845
93.79,46.83
93.8,46.815
93.81,46.8
93.82,46.785
93.83,46.77
93.84,46.755
93.85,46.74
93.86,46.725
93.87,46.71
93.88,46.695
93.89,46.68
93.9,46.665
93.91,46.65
93.92,46.635
93.93,46.62
93.94,46.605
93.95,46.59
93.96,46.575
93.97,46.56
93.98,46.545
93.99,46.53
94,46.515
94.01,46.5
94.02,46.485
94.03,46.47
94.04,46.455
94.05,46.44
94.06,46.425
94.07,46.41
94.08,46.395
94.09,46.38
94.1,46.365
94.11,46.35
94.12,46.335
94.13,46.32
94.14,46.305
94.15,46.29
94.16,46.275
94.17,46.26
94.18,46.245
94.19,46.23
94.2,46.215
94.21,46.2
94.22,46.185
94.23,46.17
94.24,46.155
94.25,46.14
94.26,46.125
94.27,46.11
94.28,46.095
94.29,46.08
94.3,46.065
94.31,46.05
94.32,46.035
94.33,46.02
94.34,46.005
94.35,45.99
94.36,45.975
94.37,45.96
94.38,45.945
94.39,45.93
94.4,45.915
94.41,45.9
94.42,45.885
94.43,45.87
94.44,45.855
94.45,45.84
94.46,45.825
94.47,45.81
94.48,45.795
94.49,45.78
94.5,45.765
94.51,45.75
94.52,45.735
94.53,45.72
94.54,45.705
94.55,45.69
94.56,45.675
94.57,45.66
94.58,45.645
94.59,45.63
94.6,45.615
94.61,45.6
94.62,45.585
94.63,45.57
94.64,45.555
94.65,45.54
94.66,45.525
94.67,45.51
94.68,45.495
94.69,45.48
94.7,45.465
94.71,45.45
94.72,45.435
94.73,45.42
94.74,45.405
94.75,45.39
94.76,45.375
94.77,45.36
94.78,45.345
94.79,45.33
94.8,45.315
94.81,45.3
94.82,45.285
94.83,45.27
94.84,45.255
94.85,45.24
94.86,45.225
94.87,45.21
94.88,45.195
94.89,45.18
94.9,45.165
94.91,45.15
94.92,45.135
94.93,45.12
94.94,45.105
94.95,45.09
94.96,45.075
94.97,45.06
94.98,45.045
94.99,45.03
95,45.015
95.01,45
95.02,44.985
95.03,44.97
95.04,44.955
95.05,44.94
95.06,44.925
95.07,44.91
95.08,44.895
95.09,44.88
95.1,44.865
95.11,44.85
95.12,44.835
95.13,44.82
95.14,44.805
95.15,44.79
95.16,44.775
95.17,44.76
95.18,44.745
95.19,44.73
95.2,44.715
95.21,44.7
95.22,44.685
95.23,44.67
95.24,44.655
95.25,44.64
95.26,44.625
95.27,44.61
95.28,44.595
95.29,44.58
95.3,44.565
95.31,44.55
95.32,44.535
95.33,44.52
95.34,44.505
95.35,44.49
95.36,44.475
95.37,44.46
95.38,44.445
95.39,44.43
95.4,44.415
95.41,44.4
95.42,44.385
95.43,44.37
95.44,44.355
95.45,44.34
95.46,44.325
95.47,44.31
95.48,44.295
95.49,44.28
95.5,44.265
95.51,44.25
95.52,44.235
95.53,44.22
95.54,44.205
95.55,44.19
95.56,44.175
95.57,44.16
95.58,44.145
95.59,44.13
95.6,44.115
95.61,44.1
95.62,44.085
95.63,44.07
95.64,44.055
95.65,44.04
95.66,44.025
95.67,44.01
95.68,43.995
95.69,43.98
95.7,43.965
95.71,43.95
95.72,43.935
95.73,43.92
95.74,43.905
95.75,43.89
95.76,43.875
95.77,43.86
95.78,43.845
95.79,43.83
95.8,43.815
95.81,43.8
95.82,43.785
95.83,43.77
95.84,43.755
95.85,43.74
95.86,43.725
95.87,43.71
95.88,43.695
95.89,43.68
95.9,43.665
95.91,43.65
95.92,43.635
95.93,43.62
95.94,43.605
95.95,43.59
95.96,43.575
95.97,43.56
95.98,43.545
95.99,43.53
96,43.515
96.01,43.5
96.02,43.485
96.03,43.47
96.04,43.455
96.05,43.44
96.06,43.425
96.07,43.41
96.08,43.395
96.09,43.38
96.1,43.365
96.11,43.35
96.12,43.335
96.13,43.32
96.14,43.305
96.15,43.29
96.16,43.275
96.17,43.26
96.18,43.245
96.19,43.23
96.2,43.215
96.21,43.2
96.22,43.185
96.23,43.17
96.24,43.155
96.25,43.14
96.26,43.125
96.27,43.11
96.28,43.095
96.29,43.08
96.3,43.065
96.31,43.05
96.32,43.035
96.33,43.02
96.34,43.005
96.35,42.99
96.36,42.975
96.37,42.96
96.38,42.945
96.39,42.93
96.4,42.915
96.41,42.9
96.42,42.885
96.43,42.87
96.44,42.855
96.45,42.84
96.46,42.825
96.47,42.81
96.48,42.795
96.49,42.78
96.5,42.765
96.51,42.75
96.52,42.735
96.53,42.72
96.54,42.705
96.55,42.69
96.56,42.675
96.57,42.66
96.58,42.645
96.59,42.63
96.6,42.615
96.61,42.6
96.62,42.585
96.63,42.57
96.64,42.555
96.65,42.54
96.66,42.525
96.67,42.51
96.68,42.495
96.69,42.48
96.7,42.465
96.71,42.45
96.72,42.435
96.73,42.42
96.74,42.405
96.75,42.39
96.76,42.375
96.77,42.36
96.78,42.345
96.79,42.33
96.8,42.315
96.81,42.3
96.82,42.285
96.83,42.27
96.84,42.255
96.85,42.24
96.86,42.225
96.87,42.21
96.88,42.195
96.89,42.18
96.9,42.165
96.91,42.15
96.92,42.135
96.93,42.12
96.94,42.105
96.95,42.09
96.96,42.075
96.97,42.06
96.98,42.045
96.99,42.03
97,42.015
97.01,42
97.02,41.985
97.03,41.97
97.04,41.955
97.05,41.94
97.06,41.925
97.07,41.91
97.08,41.895
97.09,41.88
97.1,41.865
97.11,41.85
97.12,41.835
97.13,41.82
97.14,41.805
97.15,41.79
97.16,41.775
97.17,41.76
97.18,41.745
97.19,41.73
97.2,41.715
97.21,41.7
97.22,41.685
97.23,41.67
97.24,41.655
97.25,41.64
97.26,41.625
97.27,41.61
97.28,41.595
97.29,41.58
97.3,41.565
97.31,41.55
97.32,41.535
97.33,41.52
97.34,41.505
97.35,41.49
97.36,41.475
97.37,41.46
97.38,41.445
97.39,41.43
97.4,41.415
97.41,41.4
97.42,41.385
97.43,41.37
97.44,41.355
97.45,41.34
97.46,41.325
97.47,41.31
97.48,41.295
97.49,41.28
97.5,41.265
97.51,41.25
97.52,41.235
97.53,41.22
97.54,41.205
97.55,41.19
97.56,41.175
97.57,41.16
97.58,41.145
97.59,41.13
97.6,41.115
97.61,41.1
97.62,41.085
97.63,41.07
97.64,41.055
97.65,41.04
97.66,41.025
97.67,41.01
97.68,40.995
97.69,40.98
97.7,40.965
97.71,40.95
97.72,40.935
97.73,40.92
97.74,40.905
97.75,40.89
97.76,40.875
97.77,40.86
97.78,40.845
97.79,40.83
97.8,40.815
97.81,40.8
97.82,40.785
97.83,40.77
97.84,40.755
97.85,40.74
97.86,40.725
97.87,40.71
97.88,40.695
97.89,40.68
97.9,40.665
97.91,40.65
97.92,40.635
97.93,40.62
97.94,40.605
97.95,40.59
97.96,40.575
97.97,40.56
97.98,40.545
97.99,40.53
98,40.515
98.01,40.5
98.02,40.485
98.03,40.47
98.04,40.455
98.05,40.44
98.06,40.425
98.07,40.41
98.08,40.395
98.09,40.38
98.1,40.365
98.11,40.35
98.12,40.335
98.13,40.32
98.14,40.305
98.15,40.29
98.16,40.275
98.17,40.26
98.18,40.245
98.19,40.23
98.2,40.215
98.21,40.2
98.22,40.185
98.23,40.17
98.24,40.155
98.25,40.14
98.26,40.125
98.27,40.11
98.28,40.095
98.29,40.08
98.3,40.065
98.31,40.05
98.32,40.035
98.33,40.02
98.34,40.005
98.35,39.99
98.36,39.975
98.37,39.96
98.38,39.945
98.39,39.93
98.4,39.915
98.41,39.9
98.42,39.885
98.43,39.87
98.44,39.855
98.45,39.84
98.46,39.825
98.47,39.81
98.48,39.795
98.49,39.78
98.5,39.765
98.51,39.75
98.52,39.735
98.53,39.72
98.54,39.705
98.55,39.69
98.56,39.675
98.57,39.66
98.58,39.645
98.59,39.63
98.6,39.615
98.61,39.6
98.62,39.585
98.63,39.57
98.64,39.555
98.65,39.54
98.66,39.525
98.67,39.51
98.68,39.495
98.69,39.48
98.7,39.465
98.71,39.45
98.72,39.435
98.73,39.42
98.74,39.405
98.75,39.39
98.76,39.375
98.77,39.36
98.78,39.345
98.79,39.33
98.8,39.315
98.81,39.3
98.82,39.285
98.83,39.27
98.84,39.255
98.85,39.24
98.86,39.225
98.87,39.21
98.88,39.195
98.89,39.18
98.9,39.165
98.91,39.15
98.92,39.135
98.93,39.12
98.94,39.105
98.95,39.09
98.96,39.075
98.97,39.06
98.98,39.045
98.99,39.03
99,39.015
99.01,39
99.02,38.985
99.03,38.97
99.04,38.955
99.05,38.94
99.06,38.925
99.07,38.91
99.08,38.895
99.09,38.88
99.1,38.865
99.11,38.85
99.12,38.835
99.13,38.82
99.14,38.805
99.15,38.79
99.16,38.775
99.17,38.76
99.18,38.745
99.19,38.73
99.2,38.715
99.21,38.7
99.22,38.685
99.23,38.67
99.24,38.655
99.25,38.64
99.26,38.625
99.27,38.61
99.28,38.595
99.29,38.58
99.3,38.565
99.31,38.55
99.32,38.535
99.33,38.52
99.34,38.505
99.35,38.49
99.36,38.475
99.37,38.46
99.38,38.445
99.39,38.43
99.4,38.415
99.41,38.4
99.42,38.385
99.43,38.37
99.44,38.355
99.45,38.34
99.46,38.325
99.47,38.31
99.48,38.295
99.49,38.28
99.5,38.265
99.51,38.25
99.52,38.235
99.53,38.22
99.54,38.205
99.55,38.19
99.56,38.175
99.57,38.16
99.58,38.145
99.59,38.13
99.6,38.115
99.61,38.1
99.62,38.085
99.63,38.07
99.64,38.055
99.65,38.04
99.66,38.025
99.67,38.01
99.68,37.995
99.69,37.98
99.7,37.965
99.71,37.95
99.72,37.935
99.73,37.92
99.74,37.905
99.75,37.89
99.76,37.875
99.77,37.86
99.78,37.845
99.79,37.83
99.8,37.815
99.81,37.8
99.82,37.785
99.83,37.77
99.84,37.755
99.85,37.74
99.86,37.725
99.87,37.71
99.88,37.695
99.89,37.68
99.9,37.665
99.91,37.65
99.92,37.635
99.93,37.62
99.94,37.605
99.95,37.59
99.96,37.575
99.97,37.56
99.98,37.545
99.99,37.53
100,37.515
100.01,37.5
100.02,37.485
100.03,37.47
100.04,37.455
100.05,37.44
100.06,37.425
100.07,37.41
100.08,37.395
100.09,37.38
100.1,37.365
100.11,37.35
100.12,37.335
100.13,37.32
100.14,37.305
100.15,37.29
100.16,37.275
100.17,37.26
100.18,37.245
100.19,37.23
100.2,37.215
100.21,37.2
100.22,37.185
100.23,37.17
100.24,37.155
100.25,37.14
100.26,37.125
100.27,37.11
100.28,37.095
100.29,37.08
100.3,37.065
100.31,37.05
100.32,37.035
100.33,37.02
100.34,37.005
100.35,36.99
100.36,36.975
100.37,36.96
100.38,36.945
100.39,36.93
100.4,36.915
100.41,36.9
100.42,36.885
100.43,36.87
100.44,36.855
100.45,36.84
100.46,36.825
100.47,36.81
100.48,36.795
100.49,36.78
100.5,36.765
100.51,36.75
100.52,36.735
100.53,36.72
100.54,36.705
100.55,36.69
100.56,36.675
100.57,36.66
100.58,36.645
100.59,36.63
100.6,36.615
100.61,36.6
100.62,36.585
100.63,36.57
100.64,36.555
100.65,36.54
100.66,36.525
100.67,36.51
100.68,36.495
100.69,36.48
100.7,36.465
100.71,36.45
100.72,36.435
100.73,36.42
100.74,36.405
100.75,36.39
100.76,36.375
100.77,36.36
100.78,36.345
100.79,36.33
100.8,36.315
100.81,36.3
100.82,36.285
100.83,36.27
100.84,36.255
100.85,36.24
100.86,36.225
100.87,36.21
100.88,36.195
100.89,36.18
100.9,36.165
100.91,36.15
100.92,36.135
100.93,36.12
100.94,36.105
100.95,36.09
100.96,36.075
100.97,36.06
100.98,36.045
100.99,36.03
101,36.015
101.01,36
101.02,35.985
101.03,35.97
101.04,35.955
101.05,35.94
101.06,35.925
101.07,35.91
101.08,35.895
101.09,35.88
101.1,35.865
101.11,35.85
101.12,35.835
101.13,35.82
101.14,35.805
101.15,35.79
101.16,35.775
101.17,35.76
101.18,35.745
101.19,35.73
101.2,35.715
101.21,35.7
101.22,35.685
101.23,35.67
101.24,35.655
101.25,35.64
101.26,35.625
101.27,35.61
101.28,35.595
101.29,35.58
101.3,35.565
101.31,35.55
101.32,35.535
101.33,35.52
101.34,35.505
101.35,35.49
101.36,35.475
101.37,35.46
101.38,35.445
101.39,35.43
101.4,35.415
101.41,35.4
101.42,35.385
101.43,35.37
101.44,35.355
101.45,35.34
101.46,35.325
101.47,35.31
101.48,35.295
101.49,35.28
101.5,35.265
101.51,35.25
101.52,35.235
101.53,35.22
101.54,35.205
101.55,35.19
101.56,35.175
101.57,35.16
101.58,35.145
101.59,35.13
101.6,35.115
101.61,35.1
101.62,35.085
101.63,35.07
101.64,35.055
101.65,35.04
101.66,35.025
101.67,35.01
101.68,34.995
101.69,34.98
101.7,34.965
101.71,34.95
101.72,34.935
101.73,34.92
101.74,34.905
101.75,34.89
101.76,34.875
101.77,34.86
101.78,34.845
101.79,34.83
101.8,34.815
101.81,34.8
101.82,34.785
101.83,34.77
101.84,34.755
101.85,34.74
101.86,34.725
101.87,34.71
101.88,34.695
101.89,34.68
101.9,34.665
101.91,34.65
101.92,34.635
101.93,34.62
101.94,34.605
101.95,34.59
101.96,34.575
101.97,34.56
101.98,34.545
101.99,34.53
102,34.515
102.01,34.5
102.02,34.485
102.03,34.47
102.04,34.455
102.05,34.44
102.06,34.425
102.07,34.41
102.08,34.395
102.09,34.38
102.1,34.365
102.11,34.35
102.12,34.335
102.13,34.32
102.14,34.305
102.15,34.29
102.16,34.275
102.17,34.26
102.18,34.245
102.19,34.23
102.2,34.215
102.21,34.2
102.22,34.185
102.23,34.17
102.24,34.155
102.25,34.14
102.26,34.125
102.27,34.11
102.28,34.095
102.29,34.08
102.3,34.065
102.31,34.05
102.32,34.035
102.33,34.02
102.34,34.005
102.35,33.99
102.36,33.975
102.37,33.96
102.38,33.945
102.39,33.93
102.4,33.915
102.41,33.9
102.42,33.885
102.43,33.87
102.44,33.855
102.45,33.84
102.46,33.825
102.47,33.81
102.48,33.795
102.49,33.78
102.5,33.765
102.51,33.75
102.52,33.735
102.53,33.72
102.54,33.705
102.55,33.69
102.56,33.675
102.57,33.66
102.58,33.645
102.59,33.63
102.6,33.615
102.61,33.6
102.62,33.585
102.63,33.57
102.64,33.555
102.65,33.54
102.66,33.525
102.67,33.51
102.68,33.495
102.69,33.48
102.7,33.465
102.71,33.45
102.72,33.435
102.73,33.42
102.74,33.405
102.75,33.39
102.76,33.375
102.77,33.36
102.78,33.345
102.79,33.33
102.8,33.315
102.81,33.3
102.82,33.285
102.83,33.27
102.84,33.255
102.85,33.24
102.86,33.225
102.87,33.21
102.88,33.195
102.89,33.18
102.9,33.165
102.91,33.15
102.92,33.135
102.93,33.12
102.94,33.105
102.95,33.09
102.96,33.075
102.97,33.06
102.98,33.045
102.99,33.03
103,33.015
103.01,33
103.02,32.985
103.03,32.97
103.04,32.955
103.05,32.94
103.06,32.925
103.07,32.91
103.08,32.895
103.09,32.88
103.1,32.865
103.11,32.85
103.12,32.835
103.13,32.82
103.14,32.805
103.15,32.79
103.16,32.775
103.17,32.76
103.18,32.745
103.19,32.73
103.2,32.715
103.21,32.7
103.22,32.685
103.23,32.67
103.24,32.655
103.25,32.64
103.26,32.625
103.27,32.61
103.28,32.595
103.29,32.58
103.3,32.565
103.31,32.55
103.32,32.535
103.33,32.52
103.34,32.505
103.35,32.49
103.36,32.475
103.37,32.46
103.38,32.445
103.39,32.43
103.4,32.415
103.41,32.4
103.42,32.385
103.43,32.37
103.44,32.355
103.45,32.34
103.46,32.325
103.47,32.31
103.48,32.295
103.49,32.28
103.5,32.265
103.51,32.25
103.52,32.235
103.53,32.22
103.54,32.205
103.55,32.19
103.56,32.175
103.57,32.16
103.58,32.145
103.59,32.13
103.6,32.115
103.61,32.1
103.62,32.085
103.63,32.07
103.64,32.055
103.65,32.04
103.66,32.025
103.67,32.01
103.68,31.995
103.69,31.98
103.7,31.965
103.71,31.95
103.72,31.935
103.73,31.92
103.74,31.905
103.75,31.89
103.76,31.875
103.77,31.86
103.78,31.845
103.79,31.83
103.8,31.815
103.81,31.8
103.82,31.785
103.83,31.77
103.84,31.755
103.85,31.74
103.86,31.725
103.87,31.71
103.88,31.695
103.89,31.68
103.9,31.665
103.91,31.65
103.92,31.635
103.93,31.62
103.94,31.605
103.95,31.59
103.96,31.575
103.97,31.56
103.98,31.545
103.99,31.53
104,31.515
104.01,31.5
104.02,31.485
104.03,31.47
104.04,31.455
104.05,31.44
104.06,31.425
104.07,31.41
104.08,31.395
104.09,31.38
104.1,31.365
104.11,31.35
104.12,31.335
104.13,31.32
104.14,31.305
104.15,31.29
104.16,31.275
104.17,31.26
104.18,31.245
104.19,31.23
104.2,31.215
104.21,31.2
104.22,31.185
104.23,31.17
104.24,31.155
104.25,31.14
104.26,31.125
104.27,31.11
104.28,31.095
104.29,31.08
104.3,31.065
104.31,31.05
104.32,31.035
104.33,31.02
104.34,31.005
104.35,30.99
104.36,30.975
104.37,30.96
104.38,30.945
104.39,30.93
104.4,30.915
104.41,30.9
104.42,30.885
104.43,30.87
104.44,30.855
104.45,30.84
104.46,30.825
104.47,30.81
104.48,30.795
104.49,30.78
104.5,30.765
104.51,30.75
104.52,30.735
104.53,30.72
104.54,30.705
104.55,30.69
104.56,30.675
104.57,30.66
104.58,30.645
104.59,30.63
104.6,30.615
104.61,30.6
104.62,30.585
104.63,30.57
104.64,30.555
104.65,30.54
104.66,30.525
104.67,30.51
104.68,30.495
104.69,30.48
104.7,30.465
104.71,30.45
104.72,30.435
104.73,30.42
104.74,30.405
104.75,30.39
104.76,30.375
104.77,30.36
104.78,30.345
104.79,30.33
104.8,30.315
104.81,30.3
104.82,30.285
104.83,30.27
104.84,30.255
104.85,30.24
104.86,30.225
104.87,30.21
104.88,30.195
104.89,30.18
104.9,30.165
104.91,30.15
104.92,30.135
104.93,30.12
104.94,30.105
104.95,30.09
104.96,30.075
104.97,30.06
104.98,30.045
104.99,30.03
105,30.015
105.01,30
105.02,29.985
105.03,29.97
105.04,29.955
105.05,29.94
105.06,29.925
105.07,29.91
105.08,29.895
105.09,29.88
105.1,29.865
105.11,29.85
105.12,29.835
105.13,29.82
105.14,29.805
105.15,29.79
105.16,29.775
105.17,29.76
105.18,29.745
105.19,29.73
105.2,29.715
105.21,29.7
105.22,29.685
105.23,29.67
105.24,29.655
105.25,29.64
105.26,29.625
105.27,29.61
105.28,29.595
105.29,29.58
105.3,29.565
105.31,29.55
105.32,29.535
105.33,29.52
105.34,29.505
105.35,29.49
105.36,29.475
105.37,29.46
105.38,29.445
105.39,29.43
105.4,29.415
105.41,29.4
105.42,29.385
105.43,29.37
105.44,29.355
105.45,29.34
105.46,29.325
105.47,29.31
105.48,29.295
105.49,29.28
105.5,29.265
105.51,29.25
105.52,29.235
105.53,29.22
105.54,29.205
105.55,29.19
105.56,29.175
105.57,29.16
105.58,29.145
105.59,29.13
105.6,29.115
105.61,29.1
105.62,29.085
105.63,29.07
105.64,29.055
105.65,29.04
105.66,29.025
105.67,29.01
105.68,28.995
105.69,28.98
105.7,28.965
105.71,28.95
105.72,28.935
105.73,28.92
105.74,28.905
105.75,28.89
105.76,28.875
105.77,28.86
105.78,28.845
105.79,28.83
105.8,28.815
105.81,28.8
105.82,28.785
105.83,28.77
105.84,28.755
105.85,28.74
105.86,28.725
105.87,28.71
105.88,28.695
105.89,28.68
105.9,28.665
105.91,28.65
105.92,28.635
105.93,28.62
105.94,28.605
105.95,28.59
105.96,28.575
105.97,28.56
105.98,28.545
105.99,28.53
106,28.515
106.01,28.5
106.02,28.485
106.03,28.47
106.04,28.455
106.05,28.44
106.06,28.425
106.07,28.41
106.08,28.395
106.09,28.38
106.1,28.365
106.11,28.35
106.12,28.335
106.13,28.32
106.14,28.305
106.15,28.29
106.16,28.275
106.17,28.26
106.18,28.245
106.19,28.23
106.2,28.215
106.21,28.2
106.22,28.185
106.23,28.17
106.24,28.155
106.25,28.14
106.26,28.125
106.27,28.11
106.28,28.095
106.29,28.08
106.3,28.065
106.31,28.05
106.32,28.035
106.33,28.02
106.34,28.005
106.35,27.99
106.36,27.975
106.37,27.96
106.38,27.945
106.39,27.93
106.4,27.915
106.41,27.9
106.42,27.885
106.43,27.87
106.44,27.855
106.45,27.84
106.46,27.825
106.47,27.81
106.48,27.795
106.49,27.78
106.5,27.765
