Tempo_s,Amplitude
68.79,52.8021729370198
68.8,52.5742406756011
68.81,52.3457998387385
68.82,52.1168642996485
68.83,51.8874479746372
68.84,51.6575648222818
68.85,51.4272288426074
68.86,51.1964540762585
68.87,50.9652546036693
68.88,50.7336445442278
68.89,50.5016380554373
68.9,50.2692493320743
68.91,50.0364926053414
68.92,49.8033821420175
68.93,49.5699322436059
68.94,49.3361572454748
68.95,49.1020715159984
68.96,48.8676894556928
68.97,48.6330254963475
68.98,48.3980941001557
68.99,48.16290975884
69,47.9274869927744
69.01,47.6918403501048
69.02,47.4559844058637
69.03,47.2199337610851
69.04,46.9837030419135
69.05,46.7473068987112
69.06,46.5107600051624
69.07,46.2740770573747
69.08,46.0372727729773
69.09,45.8003618902161
69.1,45.5633591670478
69.11,45.3262793802286
69.12,45.0891373244023
69.13,44.8519478111856
69.14,44.6147256682499
69.15,44.3774857384017
69.16,44.1402428786595
69.17,43.9030119593296
69.18,43.6658078630786
69.19,43.4286454840038
69.2,43.1915397267016
69.21,42.9545055053346
69.22,42.7175577426945
69.23,42.4807113692646
69.24,42.2439813222806
69.25,42.0073825447882
69.26,41.7709299846995
69.27,41.534638593848
69.28,41.2985233270406
69.29,41.0625991411104
69.3,40.8268809939643
69.31,40.5913838436321
69.32,40.3561226473131
69.33,40.1211123604204
69.34,39.886367935625
69.35,39.6519043218985
69.36,39.4177364635532
69.37,39.1838792992828
69.38,38.9503477612006
69.39,38.7171567738774
69.4,38.4843212533781
69.41,38.2518561062972
69.42,38.0197762287935
69.43,37.788096505624
69.44,37.5568318091776
69.45,37.3259969985064
69.46,37.0956069183585
69.47,36.8656763982082
69.48,36.6362202512878
69.49,36.4072532736164
69.5,36.178790243031
69.51,35.9508459182145
69.52,35.7234350377264
69.53,35.4965723190302
69.54,35.2702724575235
69.55,35.0445501255654
69.56,34.8194199715062
69.57,34.5948966187157
69.58,34.3709946646117
69.59,34.1477286796896
69.6,33.9251132065509
69.61,33.7031627589332
69.62,33.4818918207396
69.63,33.2613148450698
69.64,33.0414462532495
69.65,32.8223004338633
69.66,32.6038917417851
69.67,32.386234497212
69.68,32.1693429846969
69.69,31.9532314521828
69.7,31.737914110038
69.71,31.5234051300923
69.72,31.3097186446733
69.73,31.0968687456451
69.74,30.8848694834479
69.75,30.6737348661371
69.76,30.4634788584264
69.77,30.2541153807298
69.78,30.0456583082069
69.79,29.8381214698085
69.8,29.6315186473237
69.81,29.4258635744292
69.82,29.2211699357407
69.83,29.017451365864
69.84,28.8147214484503
69.85,28.6129937152524
69.86,28.412281645182
69.87,28.21259866337
69.88,28.0139581402295
69.89,27.8163733905185
69.9,27.6198576724081
69.91,27.4244241865497
69.92,27.2300860751466
69.93,27.0368564210282
69.94,26.8447482467247
69.95,26.6537745135462
69.96,26.4639481206638
69.97,26.2752819041927
69.98,26.0877886362793
69.99,25.9014810241901
70,25.7163717094039
70.01,25.5324732667064
70.02,25.3497982032887
70.03,25.168358957848
70.04,24.9881678996921
70.05,24.8092373278464
70.06,24.6315794701643
70.07,24.4552064824422
70.08,24.2801304475354
70.09,24.1063633744797
70.1,23.933917197616
70.11,23.7628037757168
70.12,23.5930348911193
70.13,23.4246222488592
70.14,23.2575774758109
70.15,23.0919121198296
70.16,22.927637648898
70.17,22.7647654502772
70.18,22.603306829662
70.19,22.4432730103385
70.2,22.2846751323477
70.21,22.1275242516535
70.22,21.9718313393127
70.23,21.8176072806518
70.24,21.6648628744477
70.25,21.513608832111
70.26,21.3638557768767
70.27,21.2156142429974
70.28,21.0688946749421
70.29,20.9237074265997
70.3,20.7800627604864
70.31,20.6379708469594
70.32,20.4974417634347
70.33,20.3584854936095
70.34,20.2211119266905
70.35,20.0853308566268
70.36,19.9511519813481
70.37,19.8185849020081
70.38,19.687639122233
70.39,19.558324047376
70.4,19.4306489837763
70.41,19.3046231380243
70.42,19.1802556162315
70.43,19.0575554233078
70.44,18.9365314622416
70.45,18.8171925333882
70.46,18.6995473337628
70.47,18.5836044563392
70.48,18.4693723893549
70.49,18.356859515622
70.5,18.2460741118436
70.51,18.1370243479371
70.52,18.0297182863628
70.53,17.9241638814594
70.54,17.8203689787852
70.55,17.7183413144657
70.56,17.6180885145474
70.57,17.5196180943591
70.58,17.4229374578775
70.59,17.3280538971011
70.6,17.2349745914307
70.61,17.1437066070548
70.62,17.0542568963436
70.63,16.9666322972487
70.64,16.8808395327094
70.65,16.7968852100671
70.66,16.7147758204849
70.67,16.6345177383752
70.68,16.5561172208341
70.69,16.4795804070827
70.7,16.4049133179154
70.71,16.3321218551559
70.72,16.2612118011194
70.73,16.1921888180831
70.74,16.1250584477635
70.75,16.0598261108006
70.76,15.9964971062502
70.77,15.9350766110837
70.78,15.8755696796945
70.79,15.8179812434129
70.8,15.7623161100279
70.81,15.7085789633171
70.82,15.6567743625839
70.83,15.6069067422028
70.84,15.558980411172
70.85,15.5129995526742
70.86,15.4689682236452
70.87,15.4268903543502
70.88,15.3867697479681
70.89,15.3486100801838
70.9,15.3124148987892
70.91,15.2781876232905
70.92,15.2459315445258
70.93,15.2156498242893
70.94,15.1873454949641
70.95,15.1610214591639
70.96,15.1366804893818
70.97,15.1143252276483
70.98,15.0939581851974
70.99,15.075581742141
71,15.0591981471519
71.01,15.0448095171549
71.02,15.0324178370273
71.03,15.0220249593064
71.04,15.0136326039073
71.05,15.0072423578482
71.06,15.0028556749846
71.07,15.0004738757522
71.08,15.0000981469188
71.09,15.0017295413444
71.1,15.0053689777507
71.11,15.0110172404988
71.12,15.0186749793761
71.13,15.0283427093922
71.14,15.0400208105835
71.15,15.0537095278265
71.16,15.0694089706605
71.17,15.0871191131193
71.18,15.1068397935714
71.19,15.12857071457
71.2,15.1523114427112
71.21,15.1780614085023
71.22,15.2058199062382
71.23,15.235586093888
71.24,15.2673589929899
71.25,15.3011374885558
71.26,15.3369203289848
71.27,15.3747061259864
71.28,15.4144933545129
71.29,15.4562803527001
71.3,15.500065321819
71.31,15.5458463262358
71.32,15.5936212933809
71.33,15.6433880137284
71.34,15.6951441407843
71.35,15.7488871910839
71.36,15.8046145441995
71.37,15.8623234427563
71.38,15.9220109924592
71.39,15.983674162128
71.4,16.0473097837422
71.41,16.1129145524961
71.42,16.1804850268628
71.43,16.250017628667
71.44,16.3215086431696
71.45,16.3949542191593
71.46,16.4703503690552
71.47,16.5476929690188
71.48,16.6269777590759
71.49,16.7082003432467
71.5,16.7913561896874
71.51,16.8764406308401
71.52,16.9634488635928
71.53,17.0523759494492
71.54,17.1432168147075
71.55,17.2359662506497
71.56,17.3306189137399
71.57,17.4271693258323
71.58,17.5256118743896
71.59,17.6259408127098
71.6,17.7281502601636
71.61,17.8322342024416
71.62,17.9381864918099
71.63,18.0460008473772
71.64,18.1556708553698
71.65,18.2671899694175
71.66,18.3805515108484
71.67,18.495748668994
71.68,18.6127745015033
71.69,18.7316219346668
71.7,18.8522837637508
71.71,18.9747526533395
71.72,19.0990211376895
71.73,19.2250816210912
71.74,19.3529263782412
71.75,19.4825475546244
71.76,19.6139371669053
71.77,19.7470871033288
71.78,19.881989124131
71.79,20.0186348619586
71.8,20.1570158222996
71.81,20.2971233839219
71.82,20.4389487993216
71.83,20.5824831951823
71.84,20.727717572842
71.85,20.8746428087702
71.86,21.0232496550552
71.87,21.1735287399
71.88,21.3254705681272
71.89,21.479065521695
71.9,21.6343038602204
71.91,21.791175721514
71.92,21.9496711221224
71.93,22.1097799578802
71.94,22.2714920044728
71.95,22.4347969180066
71.96,22.5996842355891
71.97,22.7661433759188
71.98,22.934163639884
71.99,23.1037342111698
72,23.274844156876
72.01,23.4474824281428
72.02,23.6216378607862
72.03,23.7972991759427
72.04,23.9744549807211
72.05,24.1530937688672
72.06,24.3332039214335
72.07,24.5147737074599
72.08,24.697791284663
72.09,24.8822447001349
72.1,25.0681218910487
72.11,25.2554106853755
72.12,25.4440988026087
72.13,25.6341738544975
72.14,25.8256233457879
72.15,26.0184346749752
72.16,26.2125951350618
72.17,26.408091914326
72.18,26.604912097098
72.19,26.8030426645457
72.2,27.0024704954674
72.21,27.203182367094
72.22,27.4051649558999
72.23,27.6084048384208
72.24,27.8128884920819
72.25,28.0186022960315
72.26,28.2255325319862
72.27,28.4336653850816
72.28,28.6429869447329
72.29,28.8534832055012
72.3,29.0651400679716
72.31,29.2779433396357
72.32,29.4918787357835
72.33,29.7069318804037
72.34,29.9230883070912
72.35,30.1403334599619
72.36,30.3586526945764
72.37,30.5780312788706
72.38,30.7984543940944
72.39,31.0199071357566
72.4,31.24237451458
72.41,31.4658414574614
72.42,31.6902928084401
72.43,31.9157133296737
72.44,32.1420877024215
72.45,32.3694005280344
72.46,32.597636328952
72.47,32.8267795497083
72.48,33.0568145579424
72.49,33.2877256454179
72.5,33.5194970290473
72.51,33.752112851926
72.52,33.9855571843704
72.53,34.2198140249651
72.54,34.4548673016144
72.55,34.6907008726022
72.56,34.9272985276589
72.57,35.164643989032
72.58,35.4027209125663
72.59,35.6415128887894
72.6,35.8810034440016
72.61,36.1211760413755
72.62,36.3620140820591
72.63,36.6035009062859
72.64,36.8456197944906
72.65,37.0883539684319
72.66,37.3316865923198
72.67,37.5756007739501
72.68,37.8200795658421
72.69,38.0651059663861
72.7,38.3106629209923
72.71,38.5567333232477
72.72,38.803300016078
72.73,39.0503457929141
72.74,39.2978533988653
72.75,39.5458055318958
72.76,39.7941848440083
72.77,40.0429739424317
72.78,40.2921553908137
72.79,40.5417117104179
72.8,40.7916253813279
72.81,41.0418788436534
72.82,41.2924544987418
72.83,41.5433347103964
72.84,41.7945018060963
72.85,42.0459380782216
72.86,42.2976257852847
72.87,42.5495471531632
72.88,42.8016843763388
72.89,43.0540196191394
72.9,43.3065350169862
72.91,43.5592126776437
72.92,43.812034682474
72.93,44.0649830876945
72.94,44.3180399256405
72.95,44.5711872060302
72.96,44.8244069172326
72.97,45.0776810275412
72.98,45.3309914864489
72.99,45.5843202259272
73,45.8376491617071
73.01,46.0909601945659
73.02,46.3442352116142
73.03,46.5974560875875
73.04,46.8506046861389
73.05,47.103662861137
73.06,47.3566124579643
73.07,47.6094353148189
73.08,47.8621132640186
73.09,48.1146281333081
73.1,48.3669617471662
73.11,48.6190959281184
73.12,48.8710124980491
73.13,49.1226932795166
73.14,49.3741200970694
73.15,49.625274778566
73.16,49.8761391564949
73.17,50.1266950692962
73.18,50.3769243626849
73.19,50.6268088909767
73.2,50.8763305184137
73.21,51.1254711204917
73.22,51.3742125852889
73.23,51.622536814796
73.24,51.8704257262463
73.25,52.117861253447
73.26,52.3648253481118
73.27,52.6112999811933
73.28,52.8572671442172
73.29,53.1027088506145
73.3,53.3476071370575
73.31,53.5919440647931
73.32,53.8357017209776
73.33,54.0788622200118
73.34,54.3214077048751
73.35,54.5633203484599
73.36,54.8045823549067
73.37,55.0451759609369
73.38,55.2850834371875
73.39,55.5242870895426
73.4,55.7627692604669
73.41,56.0005123303369
73.42,56.2374987187715
73.43,56.4737108859616
73.44,56.7091313339998
73.45,56.943742608207
73.46,57.1775272984591
73.47,57.4104680405126
73.48,57.6425475173273
73.49,57.8737484603896
73.5,58.1040536510311
73.51,58.3334459217492
73.52,58.5619081575232
73.53,58.7894232971289
73.54,59.0159743344514
73.55,59.2415443197967
73.56,59.4661163611995
73.57,59.6896736257288
73.58,59.9121993407927
73.59,60.1336767954391
73.6,60.3540893416532
73.61,60.5734203956546
73.62,60.7916534391892
73.63,61.0087720208196
73.64,61.2247597572109
73.65,61.4396003344159
73.66,61.653277509154
73.67,61.8657751100891
73.68,62.0770770391025
73.69,62.2871672725633
73.7,62.4960298625943
73.71,62.7036489383349
73.72,62.9100087071993
73.73,63.1150934561313
73.74,63.3188875528552
73.75,63.5213754471212
73.76,63.7225416719484
73.77,63.9223708448625
73.78,64.1208476691287
73.79,64.3179569349795
73.8,64.5136835208406
73.81,64.7080123945485
73.82,64.9009286145651
73.83,65.0924173311873
73.84,65.2824637877513
73.85,65.4710533218307
73.86,65.6581713664315
73.87,65.8438034511796
73.88,66.0279352035039
73.89,66.2105523498133
73.9,66.3916407166692
73.91,66.57118623195
73.92,66.7491749260125
73.93,66.9255929328442
73.94,67.1004264912127
73.95,67.2736619458067
73.96,67.4452857483714
73.97,67.6152844588379
73.98,67.7836447464456
73.99,67.9503533908583
74,68.1153972832737
74.01,68.2787634275258
74.02,68.4404389411813
74.03,68.6004110566278
74.04,68.7586671221557
74.05,68.9151946030336
74.06,69.0699810825752
74.07,69.2230142631991
74.08,69.3742819674826
74.09,69.5237721392062
74.1,69.6714728443912
74.11,69.8173722723301
74.12,69.9614587366085
74.13,70.1037206761197
74.14,70.2441466560702
74.15,70.3827253689793
74.16,70.5194456356683
74.17,70.6542964062426
74.18,70.7872667610654
74.19,70.9183459117229
74.2,71.047523201981
74.21,71.1747881087331
74.22,71.3001302429399
74.23,71.4235393505599
74.24,71.5450053134712
74.25,71.6645181503842
74.26,71.7820680177458
74.27,71.897645210634
74.28,72.0112401636434
74.29,72.1228434517611
74.3,72.2324457912348
74.31,72.340038040429
74.32,72.4456112006736
74.33,72.5491564171021
74.34,72.6506649794807
74.35,72.7501283230264
74.36,72.8475380292168
74.37,72.942885826589
74.38,73.0361635915288
74.39,73.1273633490494
74.4,73.2164772735611
74.41,73.303497689629
74.42,73.3884170727224
74.43,73.4712280499517
74.44,73.5519234007971
74.45,73.6304960578245
74.46,73.7069391073925
74.47,73.781245790348
74.48,73.853409502711
74.49,73.9234237963491
74.5,73.9912823796399
74.51,74.0569791181242
74.52,74.1205080351469
74.53,74.1818633124868
74.54,74.2410392909758
74.55,74.2980304711067
74.56,74.3528315136296
74.57,74.4054372401366
74.58,74.4558426336357
74.59,74.504042839113
74.6,74.5500331640828
74.61,74.5938090791269
74.62,74.6353662184217
74.63,74.6747003802535
74.64,74.7118075275225
74.65,74.7466837882341
74.66,74.7793254559793
74.67,74.8097289904022
74.68,74.8378910176557
74.69,74.8638083308458
74.7,74.8874778904627
74.71,74.9088968248002
74.72,74.9280624303628
74.73,74.9449721722607
74.74,74.9596236845921
74.75,74.9720147708128
74.76,74.9821434040946
74.77,74.9900077276692
74.78,74.9956060551615
74.79,74.9989368709091
74.8,74.9999988302691
74.81,74.9987907599133
74.82,74.9953116581092
74.83,74.9895606949892
74.84,74.9815372128064
74.85,74.9712407261783
74.86,74.9586709223163
74.87,74.9438276612436
74.88,74.9267109759988
74.89,74.9073210728279
74.9,74.8856583313618
74.91,74.8617233047815
74.92,74.8355167199702
74.93,74.8070394776515
74.94,74.7762926525153
74.95,74.7432774933297
74.96,74.70799542304
74.97,74.6704480388542
74.98,74.6306371123155
74.99,74.5885645893607
75,74.5442325903662
75.01,74.4976434101795
75.02,74.4487995181381
75.03,74.3977035580743
75.04,74.3443583483072
75.05,74.2887668816202
75.06,74.230932325226
75.07,74.1708580207169
75.08,74.1085474840031
75.09,74.0440044052351
75.1,73.9772326487149
75.11,73.908236252792
75.12,73.8370194297461
75.13,73.7635865656561
75.14,73.6879422202561
75.15,73.6100911267764
75.16,73.5300381917718
75.17,73.4477884949361
75.18,73.3633472889021
75.19,73.2767199990289
75.2,73.1879122231746
75.21,73.0969297314559
75.22,73.0037784659932
75.23,72.9084645406429
75.24,72.810994240715
75.25,72.7113740226775
75.26,72.6096105138469
75.27,72.5057105120647
75.28,72.3996809853604
75.29,72.291529071601
75.3,72.1812620781261
75.31,72.0688874813694
75.32,71.9544129264669
75.33,71.8378462268508
75.34,71.7191953638305
75.35,71.5984684861584
75.36,71.4756739095838
75.37,71.3508201163913
75.38,71.2239157549271
75.39,71.0949696391109
75.4,70.9639907479333
75.41,70.8309882249415
75.42,70.6959713777098
75.43,70.5589496772966
75.44,70.4199327576889
75.45,70.278930415232
75.46,70.1359526080464
75.47,69.9910094554306
75.48,69.8441112372513
75.49,69.6952683933189
75.5,69.5444915227508
75.51,69.3917913833201
75.52,69.237178890792
75.53,69.0806651182459
75.54,68.922261295385
75.55,68.7619788078315
75.56,68.5998291964098
75.57,68.4358241564161
75.58,68.2699755368736
75.59,68.102295339776
75.6,67.9327957193178
75.61,67.7614889811105
75.62,67.5883875813865
75.63,67.4135041261894
75.64,67.236851370553
75.65,67.0584422176647
75.66,66.878289718018
75.67,66.6964070685518
75.68,66.5128076117766
75.69,66.3275048348881
75.7,66.1405123688675
75.71,65.9518439875711
75.72,65.7615136068043
75.73,65.569535283386
75.74,65.3759232141985
75.75,65.1806917352261
75.76,64.9838553205808
75.77,64.7854285815154
75.78,64.5854262654253
75.79,64.3838632548376
75.8,64.1807545663872
75.81,63.9761153497821
75.82,63.7699608867567
75.83,63.5623065900115
75.84,63.3531680021428
75.85,63.1425607945598
75.86,62.9305007663895
75.87,62.7170038433706
75.88,62.5020860767354
75.89,62.2857636420806
75.9,62.0680528382259
75.91,61.8489700860617
75.92,61.6285319273847
75.93,61.4067550237245
75.94,61.1836561551555
75.95,60.9592522191002
75.96,60.7335602291216
75.97,60.5065973137023
75.98,60.2783807150159
75.99,60.0489277876841
76,59.818255997527
76.01,59.586382920299
76.02,59.3533262404166
76.03,59.119103749675
76.04,58.883733345954
76.05,58.6472330319138
76.06,58.4096209136809
76.07,58.1709151995241
76.08,57.9311341985186
76.09,57.6902963192031
76.1,57.448420068225
76.11,57.2055240489756
76.12,56.9616269602174
76.13,56.7167475947001
76.14,56.4709048377687
76.15,56.2241176659605
76.16,55.9764051455936
76.17,55.7277864313472
76.18,55.4782807648313
76.19,55.2279074731478
76.2,54.976685967443
76.21,54.7246357414524
76.22,54.4717763700339
76.23,54.218127507695
76.24,53.9637088871108
76.25,53.708540317634
76.26,53.4526416837948
76.27,53.1960329437955
76.28,52.938734127995
76.29,52.6807653373857
76.3,52.422146742063
76.31,52.1628985796872
76.32,51.9030411539374
76.33,51.6425948329579
76.34,51.3815800477973
76.35,51.1200172908408
76.36,50.8579271142343
76.37,50.5953301283026
76.38,50.33224699996
76.39,50.0686984511148
76.4,49.8047052570656
76.41,49.5402882448929
76.42,49.2754682918431
76.43,49.0102663237069
76.44,48.7447033131906
76.45,48.4788002782816
76.46,48.2125782806097
76.47,47.9460584237989
76.48,47.6792618518172
76.49,47.4122097473185
76.5,47.1449233299806
76.51,46.8774238548363
76.52,46.6097326105999
76.53,46.3418709179904
76.54,46.0738601280461
76.55,45.8057216204378
76.56,45.5374768017754
76.57,45.2691471039111
76.58,45.0007539822369
76.59,44.7323189139786
76.6,44.4638633964866
76.61,44.1954089455199
76.62,43.9269770935293
76.63,43.6585893879345
76.64,43.3902673893999
76.65,43.1220326701043
76.66,42.8539068120082
76.67,42.5859114051198
76.68,42.3180680457554
76.69,42.0503983347972
76.7,41.7829238759498
76.71,41.5156662739932
76.72,41.2486471330318
76.73,40.9818880547443
76.74,40.7154106366277
76.75,40.4492364702424
76.76,40.183387139453
76.77,39.9178842186682
76.78,39.6527492710794
76.79,39.3880038468973
76.8,39.1236694815863
76.81,38.8597676940996
76.82,38.5963199851118
76.83,38.33334783525
76.84,38.070872703326
76.85,37.8089160245665
76.86,37.5474992088419
76.87,37.2866436388973
76.88,37.0263706685804
76.89,36.7667016210721
76.9,36.5076577871146
76.91,36.2492604232408
76.92,35.9915307500046
76.93,35.7344899502115
76.94,35.4781591671477
76.95,35.2225595028139
76.96,34.9677120161568
76.97,34.7136377213025
76.98,34.4603575857921
76.99,34.2078925288174
77,33.9562634194597
77.01,33.7054910749279
77.02,33.4555962588005
77.03,33.2065996792693
77.04,32.9585219873842
77.05,32.7113837753005
77.06,32.4652055745299
77.07,32.2200078541932
77.08,31.9758110192741
77.09,31.7326354088794
77.1,31.4905012944994
77.11,31.2494288782718
77.12,31.0094382912507
77.13,30.7705495916759
77.14,30.5327827632502
77.15,30.2961577134161
77.16,30.0606942716387
77.17,29.8264121876925
77.18,29.5933311299529
77.19,29.3614706836892
77.2,29.130850349367
77.21,28.9014895409504
77.22,28.6734075842119
77.23,28.4466237150471
77.24,28.2211570777923
77.25,27.9970267235511
77.26,27.7742516085224
77.27,27.5528505923367
77.28,27.3328424363974
77.29,27.1142458022276
77.3,26.8970792498223
77.31,26.6813612360088
77.32,26.4671101128119
77.33,26.2543441258247
77.34,26.0430814125882
77.35,25.8333400009767
77.36,25.6251378075885
77.37,25.4184926361465
77.38,25.2134221759035
77.39,25.0099440000566
77.4,24.808075564168
77.41,24.6078342045929
77.42,24.4092371369178
77.43,24.2123014544032
77.44,24.0170441264366
77.45,23.8234819969931
77.46,23.6316317831049
77.47,23.4415100733374
77.48,23.2531333262767
77.49,23.0665178690232
77.5,22.8816798956962
77.51,22.6986354659462
77.52,22.5174005034764
77.53,22.3379907945749
77.54,22.160421986655
77.55,21.9847095868048
77.56,21.8108689603481
77.57,21.6389153294144
77.58,21.468863771518
77.59,21.3007292181487
77.6,21.1345264533722
77.61,20.9702701124402
77.62,20.8079746804127
77.63,20.6476544907891
77.64,20.4893237241519
77.65,20.3329964068199
77.66,20.1786864095129
77.67,20.0264074460289
77.68,19.8761730719303
77.69,19.7279966832433
77.7,19.5818915151689
77.71,19.4378706408047
77.72,19.2959469698787
77.73,19.1561332474964
77.74,19.0184420528982
77.75,18.8828857982305
77.76,18.7494767273281
77.77,18.6182269145096
77.78,18.4891482633862
77.79,18.3622525056811
77.8,18.2375512000638
77.81,18.1150557309969
77.82,17.9947773075955
77.83,17.8767269624994
77.84,17.7609155507605
77.85,17.6473537487418
77.86,17.5360520530304
77.87,17.4270207793651
77.88,17.3202700615763
77.89,17.2158098505415
77.9,17.1136499131533
77.91,17.0137998313023
77.92,16.9162690008741
77.93,16.8210666307611
77.94,16.7282017418876
77.95,16.637683166251
77.96,16.5495195459763
77.97,16.4637193323861
77.98,16.3802907850854
77.99,16.2992419710614
78,16.2205807637983
78.01,16.1443148424071
78.02,16.0704516907711
78.03,15.9989985967068
78.04,15.9299626511394
78.05,15.8633507472953
78.06,15.7991695799089
78.07,15.7374256444466
78.08,15.6781252363447
78.09,15.6212744502656
78.1,15.5668791793681
78.11,15.5149451145949
78.12,15.4654777439758
78.13,15.4184823519479
78.14,15.373964018691
78.15,15.3319276194808
78.16,15.2923778240579
78.17,15.2553190960133
78.18,15.2207556921913
78.19,15.1886916621088
78.2,15.1591308473911
78.21,15.1320768812256
78.22,15.1075331878315
78.23,15.0855029819475
78.24,15.065989268336
78.25,15.048994841305
78.26,15.034522284247
78.27,15.0225739691953
78.28,15.0131520563984
78.29,15.0062584939108
78.3,15.0018950172024
78.31,15.0000631487847
78.32,15.0007641978556
78.33,15.0039992599614
78.34,15.0097692166764
78.35,15.018074735301
78.36,15.0289162685776
78.37,15.0422940544238
78.38,15.0582081156848
78.39,15.076658259903
78.4,15.0976440791059
78.41,15.1211649496128
78.42,15.1472200318586
78.43,15.1758082702373
78.44,15.2069283929626
78.45,15.2405789119473
78.46,15.2767581227018
78.47,15.3154641042499
78.48,15.3566947190635
78.49,15.4004476130166
78.5,15.4467202153568
78.51,15.4955097386957
78.52,15.5468131790185
78.53,15.6006273157113
78.54,15.6569487116081
78.55,15.7157737130555
78.56,15.7770984499972
78.57,15.840918836076
78.58,15.9072305687562
78.59,15.976029129463
78.6,16.0473097837422
78.61,16.1210675814381
78.62,16.19729735689
78.63,16.2759937291482
78.64,16.3571511022086
78.65,16.4407636652657
78.66,16.5268253929859
78.67,16.6153300457976
78.68,16.7062711702023
78.69,16.7996420991034
78.7,16.8954359521544
78.71,16.9936456361253
78.72,17.0942638452894
78.73,17.1972830618273
78.74,17.3026955562513
78.75,17.4104933878472
78.76,17.5206684051368
78.77,17.6332122463577
78.78,17.7481163399626
78.79,17.8653719051379
78.8,17.9849699523405
78.81,18.1069012838539
78.82,18.2311564943621
78.83,18.3577259715445
78.84,18.486599896687
78.85,18.6177682453134
78.86,18.7512207878358
78.87,18.8869470902221
78.88,19.0249365146841
78.89,19.1651782203823
78.9,19.3076611641516
78.91,19.4523741012436
78.92,19.5993055860883
78.93,19.7484439730739
78.94,19.8997774173465
78.95,20.053293875626
78.96,20.2089811070415
78.97,20.3668266739866
78.98,20.5268179429897
78.99,20.6889420856053
79,20.8531860793226
79.01,21.0195367084918
79.02,21.1879805652696
79.03,21.3585040505815
79.04,21.531093375103
79.05,21.705734560259
79.06,21.8824134392397
79.07,22.0611156580352
79.08,22.2418266764893
79.09,22.4245317693679
79.1,22.6092160274472
79.11,22.7958643586199
79.12,22.9844614890166
79.13,23.1749919641473
79.14,23.367440150058
79.15,23.5617902345061
79.16,23.7580262281526
79.17,23.9561319657712
79.18,24.156091107474
79.19,24.3578871399561
79.2,24.5615033777544
79.21,24.7669229645253
79.22,24.9741288743384
79.23,25.1831039129864
79.24,25.3938307193129
79.25,25.6062917665546
79.26,25.8204693637013
79.27,26.0363456568732
79.28,26.2539026307109
79.29,26.4731221097851
79.3,26.6939857600212
79.31,26.916475090138
79.32,27.140571453104
79.33,27.3662560476104
79.34,27.5935099195565
79.35,27.8223139635526
79.36,28.0526489244391
79.37,28.2844953988185
79.38,28.5178338366048
79.39,28.7526445425855
79.4,28.988907678001
79.41,29.2266032621378
79.42,29.4657111739358
79.43,29.70621115361
79.44,29.9480828042888
79.45,30.1913055936639
79.46,30.4358588556556
79.47,30.6817217920931
79.48,30.9288734744064
79.49,31.1772928453349
79.5,31.4269587206466
79.51,31.6778497908733
79.52,31.9299446230588
79.53,32.1832216625185
79.54,32.4376592346147
79.55,32.693235546544
79.56,32.9499286891361
79.57,33.2077166386672
79.58,33.4665772586862
79.59,33.7264883018513
79.6,33.9874274117802
79.61,34.2493721249137
79.62,34.5122998723884
79.63,34.7761879819242
79.64,35.0410136797206
79.65,35.3067540923677
79.66,35.5733862487664
79.67,35.8408870820607
79.68,36.1092334315798
79.69,36.3784020447947
79.7,36.6483695792806
79.71,36.9191126046936
79.72,37.1906076047573
79.73,37.462830979258
79.74,37.7357590460526
79.75,38.0093680430833
79.76,38.2836341304053
79.77,38.558533392223
79.78,38.8340418389339
79.79,39.1101354091846
79.8,39.3867899719353
79.81,39.6639813285308
79.82,39.9416852147834
79.83,40.2198773030636
79.84,40.4985332043984
79.85,40.7776284705773
79.86,41.0571385962701
79.87,41.3370390211474
79.88,41.6173051320132
79.89,41.897912264942
79.9,42.1788357074258
79.91,42.4600507005264
79.92,42.7415324410363
79.93,43.0232560836436
79.94,43.3051967431088
79.95,43.5873294964416
79.96,43.8696293850888
79.97,44.1520714171276
79.98,44.4346305694614
79.99,44.7172817900266
80,45.0000000000001
80.01,45
80.02,45
80.03,45
80.04,45
80.05,45
80.06,45
80.07,45
80.08,45
80.09,45
80.1,45
80.11,45
80.12,45
80.13,45
80.14,45
80.15,45
80.16,45
80.17,45
80.18,45
80.19,45
80.2,45
80.21,45
80.22,45
80.23,45
80.24,45
80.25,45
80.26,45
80.27,45
80.28,45
80.29,45
80.3,45
80.31,45
80.32,45
80.33,45
80.34,45
80.35,45
80.36,45
80.37,45
80.38,45
80.39,45
80.4,45
80.41,45
80.42,45
80.43,45
80.44,45
80.45,45
80.46,45
80.47,45
80.48,45
80.49,45
80.5,45
80.51,45
80.52,45
80.53,45
80.54,45
80.55,45
80.56,45
80.57,45
80.58,45
80.59,45
80.6,45
80.61,45
80.62,45
80.63,45
80.64,45
80.65,45
80.66,45
80.67,45
80.68,45
80.69,45
80.7,45
80.71,45
80.72,45
80.73,45
80.74,45
80.75,45
80.76,45
80.77,45
80.78,45
80.79,45
80.8,45
80.81,45
80.82,45
80.83,45
80.84,45
80.85,45
80.86,45
80.87,45
80.88,45
80.89,45
80.9,45
80.91,45
80.92,45
80.93,45
80.94,45
80.95,45
80.96,45
80.97,45
80.98,45
80.99,45
81,45
81.01,45
81.02,45
81.03,45
81.04,45
81.05,45
81.06,45
81.07,45
81.08,45
81.09,45
81.1,45
