Tempo_s,Amplitude
53.57,72.4504101260579
53.58,72.4504101260579
53.59,72.4504101260579
53.6,72.4504101260579
53.61,72.4504101260579
53.62,72.4504101260579
53.63,72.4504101260579
53.64,72.4504101260579
53.65,72.4504101260579
53.66,72.4504101260579
53.67,72.4504101260579
53.68,72.4504101260579
53.69,72.4504101260579
53.7,72.4504101260579
53.71,72.4504101260579
53.72,72.4504101260579
53.73,72.4504101260579
53.74,72.4504101260579
53.75,72.4504101260579
53.76,72.4504101260579
53.77,72.4504101260579
53.78,72.4504101260579
53.79,72.4504101260579
53.8,72.4504101260579
53.81,72.4504101260579
53.82,72.4504101260579
53.83,72.4504101260579
53.84,72.4504101260579
53.85,72.4504101260579
53.86,72.4504101260579
53.87,72.4504101260579
53.88,72.4504101260579
53.89,72.4504101260579
53.9,72.4504101260579
53.91,72.4504101260579
53.92,72.4504101260579
53.93,72.4504101260579
53.94,72.4504101260579
53.95,72.4504101260579
53.96,72.4504101260579
53.97,72.4504101260579
53.98,72.4504101260579
53.99,72.4504101260579
54,72.4504101260579
54.01,72.4504101260579
54.02,72.4504101260579
54.03,72.4504101260579
54.04,72.4504101260579
54.05,72.4504101260579
54.06,72.4504101260579
54.07,72.4504101260579
54.08,72.4504101260579
54.09,72.4504101260579
54.1,72.4504101260579
54.11,72.4504101260579
54.12,72.4504101260579
54.13,72.4504101260579
54.14,72.4504101260579
54.15,72.4504101260579
54.16,72.4504101260579
54.17,72.4504101260579
54.18,72.4504101260579
54.19,72.4504101260579
54.2,72.4504101260579
54.21,72.4504101260579
54.22,72.4504101260579
54.23,72.4504101260579
54.24,72.4504101260579
54.25,72.4504101260579
54.26,72.4504101260579
54.27,72.4504101260579
54.28,72.4504101260579
54.29,72.4504101260579
54.3,72.4504101260579
54.31,72.4504101260579
54.32,72.4504101260579
54.33,72.4504101260579
54.34,72.4504101260579
54.35,72.4504101260579
54.36,72.4504101260579
54.37,72.4504101260579
54.38,72.4504101260579
54.39,72.4504101260579
54.4,72.4504101260579
54.41,72.4504101260579
54.42,72.4504101260579
54.43,72.4504101260579
54.44,72.4504101260579
54.45,72.4504101260579
54.46,72.4504101260579
54.47,72.4504101260579
54.48,72.4504101260579
54.49,72.4504101260579
54.5,72.4504101260579
54.51,72.4504101260579
54.52,72.4504101260579
54.53,72.4504101260579
54.54,72.4504101260579
54.55,72.4504101260579
54.56,72.4504101260579
54.57,72.4504101260579
54.58,72.4504101260579
54.59,72.4504101260579
54.6,72.4504101260579
54.61,72.4504101260579
54.62,72.4504101260579
54.63,72.4504101260579
54.64,72.4504101260579
54.65,72.4504101260579
54.66,72.4504101260579
54.67,72.4504101260579
54.68,72.4504101260579
54.69,72.4504101260579
54.7,72.4504101260579
54.71,72.4504101260579
54.72,72.4504101260579
54.73,72.4504101260579
54.74,72.4504101260579
54.75,72.4504101260579
54.76,72.4504101260579
54.77,72.4504101260579
54.78,72.4504101260579
54.79,72.4504101260579
54.8,72.4504101260579
54.81,72.4504101260579
54.82,72.4504101260579
54.83,72.4504101260579
54.84,72.4504101260579
54.85,72.4504101260579
54.86,72.4504101260579
54.87,72.4504101260579
54.88,72.4504101260579
54.89,72.4504101260579
54.9,72.4504101260579
54.91,72.4504101260579
54.92,72.4504101260579
54.93,72.4504101260579
54.94,72.4504101260579
54.95,72.4504101260579
54.96,72.4504101260579
54.97,72.4504101260579
54.98,72.4504101260579
54.99,72.4504101260579
55,72.4504101260579
55.01,72.4504101260579
55.02,72.4504101260579
55.03,72.4504101260579
55.04,72.4504101260579
55.05,72.4504101260579
55.06,72.4504101260579
55.07,72.4504101260579
55.08,72.4504101260579
55.09,72.4504101260579
55.1,72.4504101260579
55.11,72.4504101260579
55.12,72.4504101260579
55.13,72.4504101260579
55.14,72.4504101260579
55.15,72.4504101260579
55.16,72.4504101260579
55.17,72.4504101260579
55.18,72.4504101260579
55.19,72.4504101260579
55.2,72.4504101260579
55.21,72.4504101260579
55.22,72.4504101260579
55.23,72.4504101260579
55.24,72.4504101260579
55.25,72.4504101260579
55.26,72.4504101260579
55.27,72.4504101260579
55.28,72.4504101260579
55.29,72.4504101260579
55.3,72.4504101260579
55.31,72.4504101260579
55.32,72.4504101260579
55.33,72.4504101260579
55.34,72.4504101260579
55.35,72.4504101260579
55.36,72.4504101260579
55.37,72.4504101260579
55.38,72.4504101260579
55.39,72.4504101260579
55.4,72.4504101260579
55.41,72.4504101260579
55.42,72.4504101260579
55.43,72.4504101260579
55.44,72.4504101260579
55.45,72.4504101260579
55.46,72.4504101260579
55.47,72.4504101260579
55.48,72.4504101260579
55.49,72.4504101260579
55.5,72.4504101260579
55.51,72.4504101260579
55.52,72.4504101260579
55.53,72.4504101260579
55.54,72.4504101260579
55.55,72.4504101260579
55.56,72.4504101260579
55.57,72.4504101260579
55.58,72.4504101260579
55.59,72.4504101260579
55.6,72.4504101260579
55.61,72.4504101260579
55.62,72.4504101260579
55.63,72.4504101260579
55.64,72.4504101260579
55.65,72.4504101260579
55.66,72.4504101260579
55.67,72.4504101260579
55.68,72.4504101260579
55.69,72.4504101260579
55.7,72.4504101260579
55.71,72.4504101260579
55.72,72.4504101260579
55.73,72.4504101260579
55.74,72.4504101260579
55.75,72.4504101260579
55.76,72.4504101260579
55.77,72.4504101260579
55.78,72.4504101260579
55.79,72.4504101260579
55.8,72.4504101260579
55.81,72.4504101260579
55.82,72.4504101260579
55.83,72.4504101260579
55.84,72.4504101260579
55.85,72.4504101260579
55.86,72.4504101260579
55.87,72.4504101260579
55.88,72.4504101260579
55.89,72.4504101260579
55.9,72.4504101260579
55.91,72.4504101260579
55.92,72.4504101260579
55.93,72.4504101260579
55.94,72.4504101260579
55.95,72.4504101260579
55.96,72.4504101260579
55.97,72.4504101260579
55.98,72.4504101260579
55.99,72.4504101260579
56,72.8933121119566
56.01,72.8933121119566
56.02,72.8933121119566
56.03,72.8933121119566
56.04,72.8933121119566
56.05,72.8933121119566
56.06,72.8933121119566
56.07,72.8933121119566
56.08,72.8933121119566
56.09,72.8933121119566
56.1,72.8933121119566
56.11,72.8933121119566
56.12,72.8933121119566
56.13,72.8933121119566
56.14,72.8933121119566
56.15,72.8933121119566
56.16,72.8933121119566
56.17,72.8933121119566
56.18,72.8933121119566
56.19,72.8933121119566
56.2,72.8933121119566
56.21,72.8933121119566
56.22,72.8933121119566
56.23,72.8933121119566
56.24,72.8933121119566
56.25,72.8933121119566
56.26,72.8933121119566
56.27,72.8933121119566
56.28,72.8933121119566
56.29,72.8933121119566
56.3,72.8933121119566
56.31,72.8933121119566
56.32,72.8933121119566
56.33,72.8933121119566
56.34,72.8933121119566
56.35,72.8933121119566
56.36,72.8933121119566
56.37,72.8933121119566
56.38,72.8933121119566
56.39,72.8933121119566
56.4,72.8933121119566
56.41,72.8933121119566
56.42,72.8933121119566
56.43,72.8933121119566
56.44,72.8933121119566
56.45,72.8933121119566
56.46,72.8933121119566
56.47,72.8933121119566
56.48,72.8933121119566
56.49,72.8933121119566
56.5,72.8933121119566
56.51,72.8933121119566
56.52,72.8933121119566
56.53,72.8933121119566
56.54,72.8933121119566
56.55,72.8933121119566
56.56,72.8933121119566
56.57,72.8933121119566
56.58,72.8933121119566
56.59,72.8933121119566
56.6,72.8933121119566
56.61,72.8933121119566
56.62,72.8933121119566
56.63,72.8933121119566
56.64,72.8933121119566
56.65,72.8933121119566
56.66,72.8933121119566
56.67,72.8933121119566
56.68,72.8933121119566
56.69,72.8933121119566
56.7,72.8933121119566
56.71,72.8933121119566
56.72,72.8933121119566
56.73,72.8933121119566
56.74,72.8933121119566
56.75,72.8933121119566
56.76,72.8933121119566
56.77,72.8933121119566
56.78,72.8933121119566
56.79,72.8933121119566
56.8,72.8933121119566
56.81,72.8933121119566
56.82,72.8933121119566
56.83,72.8933121119566
56.84,72.8933121119566
56.85,72.8933121119566
56.86,72.8933121119566
56.87,72.8933121119566
56.88,72.8933121119566
56.89,72.8933121119566
56.9,72.8933121119566
56.91,72.8933121119566
56.92,72.8933121119566
56.93,72.8933121119566
56.94,72.8933121119566
56.95,72.8933121119566
56.96,72.8933121119566
56.97,72.8933121119566
56.98,72.8933121119566
56.99,72.8933121119566
57,72.8933121119566
57.01,72.8933121119566
57.02,72.8933121119566
57.03,72.8933121119566
57.04,72.8933121119566
57.05,72.8933121119566
57.06,72.8933121119566
57.07,72.8933121119566
57.08,72.8933121119566
57.09,72.8933121119566
57.1,72.8933121119566
57.11,72.8933121119566
57.12,72.8933121119566
57.13,72.8933121119566
57.14,72.8933121119566
57.15,72.8933121119566
57.16,72.8933121119566
57.17,72.8933121119566
57.18,72.8933121119566
57.19,72.8933121119566
57.2,72.8933121119566
57.21,72.8933121119566
57.22,72.8933121119566
57.23,72.8933121119566
57.24,72.8933121119566
57.25,72.8933121119566
57.26,72.8933121119566
57.27,72.8933121119566
57.28,72.8933121119566
57.29,72.8933121119566
57.3,72.8933121119566
57.31,72.8933121119566
57.32,72.8933121119566
57.33,72.8933121119566
57.34,72.8933121119566
57.35,72.8933121119566
57.36,72.8933121119566
57.37,72.8933121119566
57.38,72.8933121119566
57.39,72.8933121119566
57.4,72.8933121119566
57.41,72.8933121119566
57.42,72.8933121119566
57.43,72.8933121119566
57.44,72.8933121119566
57.45,72.8933121119566
57.46,72.8933121119566
57.47,72.8933121119566
57.48,72.8933121119566
57.49,72.8933121119566
57.5,72.8933121119566
57.51,72.8933121119566
57.52,72.8933121119566
57.53,72.8933121119566
57.54,72.8933121119566
57.55,72.8933121119566
57.56,72.8933121119566
57.57,72.8933121119566
57.58,72.8933121119566
57.59,72.8933121119566
57.6,72.8933121119566
57.61,72.8933121119566
57.62,72.8933121119566
57.63,72.8933121119566
57.64,72.8933121119566
57.65,72.8933121119566
57.66,72.8933121119566
57.67,72.8933121119566
57.68,72.8933121119566
57.69,72.8933121119566
57.7,72.8933121119566
57.71,72.8933121119566
57.72,72.8933121119566
57.73,72.8933121119566
57.74,72.8933121119566
57.75,72.8933121119566
57.76,72.8933121119566
57.77,72.8933121119566
57.78,72.8933121119566
57.79,72.8933121119566
57.8,72.8933121119566
57.81,72.8933121119566
57.82,72.8933121119566
57.83,72.8933121119566
57.84,72.8933121119566
57.85,72.8933121119566
57.86,72.8933121119566
57.87,72.8933121119566
57.88,72.8933121119566
57.89,72.8933121119566
57.9,72.8933121119566
57.91,72.8933121119566
57.92,72.8933121119566
57.93,72.8933121119566
57.94,72.8933121119566
57.95,72.8933121119566
57.96,72.8933121119566
57.97,72.8933121119566
57.98,72.8933121119566
57.99,72.8933121119566
58,72.8933121119566
58.01,72.8933121119566
58.02,72.8933121119566
58.03,72.8933121119566
58.04,72.8933121119566
58.05,72.8933121119566
58.06,72.8933121119566
58.07,72.8933121119566
58.08,72.8933121119566
58.09,72.8933121119566
58.1,72.8933121119566
58.11,72.8933121119566
58.12,72.8933121119566
58.13,72.8933121119566
58.14,72.8933121119566
58.15,72.8933121119566
58.16,72.8933121119566
58.17,72.8933121119566
58.18,72.8933121119566
58.19,72.8933121119566
58.2,72.8933121119566
58.21,72.8933121119566
58.22,72.8933121119566
58.23,72.8933121119566
58.24,72.8933121119566
58.25,72.8933121119566
58.26,72.8933121119566
58.27,72.8933121119566
58.28,72.8933121119566
58.29,72.8933121119566
58.3,72.8933121119566
58.31,72.8933121119566
58.32,72.8933121119566
58.33,72.8933121119566
58.34,72.8933121119566
58.35,72.8933121119566
58.36,72.8933121119566
58.37,72.8933121119566
58.38,72.8933121119566
58.39,72.8933121119566
58.4,72.8933121119566
58.41,72.8933121119566
58.42,72.8933121119566
58.43,72.8933121119566
58.44,72.8933121119566
58.45,72.8933121119566
58.46,72.8933121119566
58.47,72.8933121119566
58.48,72.8933121119566
58.49,72.8933121119566
58.5,72.8933121119566
58.51,72.8933121119566
58.52,72.8933121119566
58.53,72.8933121119566
58.54,72.8933121119566
58.55,72.8933121119566
58.56,72.8933121119566
58.57,72.8933121119566
58.58,72.8933121119566
58.59,72.8933121119566
58.6,72.8933121119566
58.61,72.8933121119566
58.62,72.8933121119566
58.63,72.8933121119566
58.64,72.8933121119566
58.65,72.8933121119566
58.66,72.8933121119566
58.67,72.8933121119566
58.68,72.8933121119566
58.69,72.8933121119566
58.7,72.8933121119566
58.71,72.8933121119566
58.72,72.8933121119566
58.73,72.8933121119566
58.74,72.8933121119566
58.75,72.8933121119566
58.76,72.8933121119566
58.77,72.8933121119566
58.78,72.8933121119566
58.79,72.8933121119566
58.8,72.8933121119566
58.81,72.8933121119566
58.82,72.8933121119566
58.83,72.8933121119566
58.84,72.8933121119566
58.85,72.8933121119566
58.86,72.8933121119566
58.87,72.8933121119566
58.88,72.8933121119566
58.89,72.8933121119566
58.9,72.8933121119566
58.91,72.8933121119566
58.92,72.8933121119566
58.93,72.8933121119566
58.94,72.8933121119566
58.95,72.8933121119566
58.96,72.8933121119566
58.97,72.8933121119566
58.98,72.8933121119566
58.99,72.8933121119566
59,72.8933121119566
59.01,72.8933121119566
59.02,72.8933121119566
59.03,72.8933121119566
59.04,72.8933121119566
59.05,72.8933121119566
59.06,72.8933121119566
59.07,72.8933121119566
59.08,72.8933121119566
59.09,72.8933121119566
59.1,72.8933121119566
59.11,72.8933121119566
59.12,72.8933121119566
59.13,72.8933121119566
59.14,72.8933121119566
59.15,72.8933121119566
59.16,72.8933121119566
59.17,72.8933121119566
59.18,72.8933121119566
59.19,72.8933121119566
59.2,72.8933121119566
59.21,72.8933121119566
59.22,72.8933121119566
59.23,72.8933121119566
59.24,72.8933121119566
59.25,72.8933121119566
59.26,72.8933121119566
59.27,72.8933121119566
59.28,72.8933121119566
59.29,72.8933121119566
59.3,72.8933121119566
59.31,72.8933121119566
59.32,72.8933121119566
59.33,72.8933121119566
59.34,72.8933121119566
59.35,72.8933121119566
59.36,72.8933121119566
59.37,72.8933121119566
59.38,72.8933121119566
59.39,72.8933121119566
59.4,72.8933121119566
59.41,72.8933121119566
59.42,72.8933121119566
59.43,72.8933121119566
59.44,72.8933121119566
59.45,72.8933121119566
59.46,72.8933121119566
59.47,72.8933121119566
59.48,72.8933121119566
59.49,72.8933121119566
59.5,72.8933121119566
59.51,72.8933121119566
59.52,72.8933121119566
59.53,72.8933121119566
59.54,72.8933121119566
59.55,72.8933121119566
59.56,72.8933121119566
59.57,72.8933121119566
59.58,72.8933121119566
59.59,72.8933121119566
59.6,72.8933121119566
59.61,72.8933121119566
59.62,72.8933121119566
59.63,72.8933121119566
59.64,72.8933121119566
59.65,72.8933121119566
59.66,72.8933121119566
59.67,72.8933121119566
59.68,72.8933121119566
59.69,72.8933121119566
59.7,72.8933121119566
59.71,72.8933121119566
59.72,72.8933121119566
59.73,72.8933121119566
59.74,72.8933121119566
59.75,72.8933121119566
59.76,72.8933121119566
59.77,72.8933121119566
59.78,72.8933121119566
59.79,72.8933121119566
59.8,72.8933121119566
59.81,72.8933121119566
59.82,72.8933121119566
59.83,72.8933121119566
59.84,72.8933121119566
59.85,72.8933121119566
59.86,72.8933121119566
59.87,72.8933121119566
59.88,72.8933121119566
59.89,72.8933121119566
59.9,72.8933121119566
59.91,72.8933121119566
59.92,72.8933121119566
59.93,72.8933121119566
59.94,72.8933121119566
59.95,72.8933121119566
59.96,72.8933121119566
59.97,72.8933121119566
59.98,72.8933121119566
59.99,72.8933121119566
60,24.4567849006529
60.01,24.4567849006529
60.02,24.4567849006529
60.03,24.4567849006529
60.04,24.4567849006529
60.05,24.4567849006529
60.06,24.4567849006529
60.07,24.4567849006529
60.08,24.4567849006529
60.09,24.4567849006529
60.1,24.4567849006529
60.11,24.4567849006529
60.12,24.4567849006529
60.13,24.4567849006529
60.14,24.4567849006529
60.15,24.4567849006529
60.16,24.4567849006529
60.17,24.4567849006529
60.18,24.4567849006529
60.19,24.4567849006529
60.2,24.4567849006529
60.21,24.4567849006529
60.22,24.4567849006529
60.23,24.4567849006529
60.24,24.4567849006529
60.25,24.4567849006529
60.26,24.4567849006529
60.27,24.4567849006529
60.28,24.4567849006529
60.29,24.4567849006529
60.3,24.4567849006529
60.31,24.4567849006529
60.32,24.4567849006529
60.33,24.4567849006529
60.34,24.4567849006529
60.35,24.4567849006529
60.36,24.4567849006529
60.37,24.4567849006529
60.38,24.4567849006529
60.39,24.4567849006529
60.4,24.4567849006529
60.41,24.4567849006529
60.42,24.4567849006529
60.43,24.4567849006529
60.44,24.4567849006529
60.45,24.4567849006529
60.46,24.4567849006529
60.47,24.4567849006529
60.48,24.4567849006529
60.49,24.4567849006529
60.5,24.4567849006529
60.51,24.4567849006529
60.52,24.4567849006529
60.53,24.4567849006529
60.54,24.4567849006529
60.55,24.4567849006529
60.56,24.4567849006529
60.57,24.4567849006529
60.58,24.4567849006529
60.59,24.4567849006529
60.6,24.4567849006529
60.61,24.4567849006529
60.62,24.4567849006529
60.63,24.4567849006529
60.64,24.4567849006529
60.65,24.4567849006529
60.66,24.4567849006529
60.67,24.4567849006529
60.68,24.4567849006529
60.69,24.4567849006529
60.7,24.4567849006529
60.71,24.4567849006529
60.72,24.4567849006529
60.73,24.4567849006529
60.74,24.4567849006529
60.75,24.4567849006529
60.76,24.4567849006529
60.77,24.4567849006529
60.78,24.4567849006529
60.79,24.4567849006529
60.8,24.4567849006529
60.81,24.4567849006529
60.82,24.4567849006529
60.83,24.4567849006529
60.84,24.4567849006529
60.85,24.4567849006529
60.86,24.4567849006529
60.87,24.4567849006529
60.88,24.4567849006529
60.89,24.4567849006529
60.9,24.4567849006529
60.91,24.4567849006529
60.92,24.4567849006529
60.93,24.4567849006529
60.94,24.4567849006529
60.95,24.4567849006529
60.96,24.4567849006529
60.97,24.4567849006529
60.98,24.4567849006529
60.99,24.4567849006529
61,24.4567849006529
61.01,24.4567849006529
61.02,24.4567849006529
61.03,24.4567849006529
61.04,24.4567849006529
61.05,24.4567849006529
61.06,24.4567849006529
61.07,24.4567849006529
61.08,24.4567849006529
61.09,24.4567849006529
61.1,24.4567849006529
61.11,24.4567849006529
61.12,24.4567849006529
61.13,24.4567849006529
61.14,24.4567849006529
61.15,24.4567849006529
61.16,24.4567849006529
61.17,24.4567849006529
61.18,24.4567849006529
61.19,24.4567849006529
61.2,24.4567849006529
61.21,24.4567849006529
61.22,24.4567849006529
61.23,24.4567849006529
61.24,24.4567849006529
61.25,24.4567849006529
61.26,24.4567849006529
61.27,24.4567849006529
61.28,24.4567849006529
61.29,24.4567849006529
61.3,24.4567849006529
61.31,24.4567849006529
61.32,24.4567849006529
61.33,24.4567849006529
61.34,24.4567849006529
61.35,24.4567849006529
61.36,24.4567849006529
61.37,24.4567849006529
61.38,24.4567849006529
61.39,24.4567849006529
61.4,24.4567849006529
61.41,24.4567849006529
