Tempo_s,Referencia,Saida_y,Controle_u
37.69,58.490054466227,58.58,37.593679823390026
37.7,58.5045315177125,58.84,37.6517627358333
37.71,58.5188507783909,59.08,37.50812172460525
37.72,58.5330091483661,59.32,37.77440640479867
37.730000000000004,58.54700352006291,59.54,37.639094366426015
37.74,58.5608307785308,59.74,37.913835174547906
37.75,58.5744878017492,59.94,38.19875883939981
37.76,58.5879714609334,60.12,38.08234287652489
37.77,58.6012786208426,60.3,38.37623677690699
37.78,58.6144061400885,60.45,38.26891800710909
37.79,58.627350871446,60.59,38.777862244412205
37.800000000000004,58.64010966216381,60.71,38.89161337695859
37.81,58.6526793542777,60.92,39.21606103389637
37.82,58.6650567849238,61.02,37.287246470528224
37.83,58.6772387866538,61.09,39.42109303346254
37.84,58.6892221877503,61.15,39.9717188657662
37.85,58.7010038125445,61.2,40.12766773712156
37.86,58.7125804817339,61.24,40.28900292398483
37.87,58.7239490127012,61.26,40.455787679749044
37.88,58.7351062198349,61.29,40.833911469906994
37.89,58.7460489148496,61.3,40.60602526721904
37.9,58.7567739071085,61.3,40.98953802188346
37.910000000000004,58.767278003946004,61.3,41.17875313170777
37.92,58.7775580109913,61.28,41.167907502284756
37.93,58.7876107324931,61.27,41.56865025216964
37.94,58.7974329716449,61.25,41.36363224306102
37.95,58.8070215309108,61.22,41.5644360799831
37.96,58.816373212353,61.2,41.77112481647177
37.97,58.8254848179587,61.16,41.57210901476279
37.980000000000004,58.834353149968805,61.12,41.98479745098286
37.99,58.8429750112066,61.07,41.997667115341436
38.0,58.8513472054076,61.03,42.21654074232895
38.01,58.8594665375491,60.95,42.02982881091328
38.02,58.8673298141816,60.9,42.86659248474145
38.03,58.8749338437597,60.85,42.28631043734333
38.04,58.8822754369736,60.8,42.306258382336516
38.050000000000004,58.889351407081904,60.75,42.32643271863662
38.06,58.8961585702439,60.71,42.34682982566586
38.07,58.9026937458525,60.66,42.161619828568504
38.08,58.9089537568682,60.61,42.38238506842529
38.09,58.9149354301526,60.58,42.403362102471874
38.1,58.9206355968023,60.53,42.01289476432021
38.11,58.9260510924838,60.5,42.43415133918027
38.12,58.931178757768,60.47,42.043956094086795
38.13,58.9360154384649,60.45,42.05382480812569
38.14,58.940557985959,60.43,41.857927477664994
38.15,58.9448032575445,60.41,41.8620200815874
38.160000000000004,58.9487481167606,60.39,41.866098816523795
38.17,58.952389433727,60.38,41.87015986209133
38.18,58.9557240854797,60.35,41.668373146132794
38.19,58.9587489563063,60.33,42.078147049957074
38.2,58.9614609380818,60.26,41.88213193858366
38.21,58.9638569306044,60.23,42.91521486598853
38.22,58.9659338419305,60.19,42.12528816535228
38.230000000000004,58.9676885887107,60.14,42.341213214310244
38.24,58.9691180965251,60.09,42.56305255020546
38.25,58.9702193002178,59.94,42.58504246034272
38.26,58.970989144233,59.8,44.66544133224603
38.27,58.9714245829489,59.67,44.54082130391634
38.28,58.9715225810127,59.54,44.41111191409402
38.29,58.9712801136747,59.38,44.48206892252105
38.300000000000004,58.9706941671224,59.31,45.17116701520541
38.31,58.969761738814,59.29,43.40868674968981
38.32,58.9684798378119,59.31,42.41733079031926
38.33,58.9668454851151,59.33,41.60258896351263
38.34,58.9648557139921,59.33,41.587496258036445
38.35,58.9625075703125,59.38,41.983701060278165
38.36,58.9597981128789,59.43,40.95054856952488
38.37,58.9567244137573,59.5,40.91683350324115
38.38,58.9532835586078,59.55,40.470899272349136
38.39,58.9494726470143,59.62,40.835913746512475
38.4,58.9452887928137,59.69,40.38870078441927
38.410000000000004,58.9407291244243,59.75,40.340775764069235
38.42,58.9357907851737,59.83,40.49796075806087
38.43,58.930470933626,59.91,40.0428393588818
38.44,58.9247667439077,59.98,39.98692691419927
38.45,58.918675406034,60.06,40.13604546715433
38.46,58.9121941262328,60.11,39.87860481665588
38.47,58.9053201272692,60.17,40.43783922267795
38.480000000000004,58.89805064876819,60.21,40.190638936556375
38.49,58.8903829475369,60.25,40.55441196629047
38.5,58.8823142978857,60.31,40.51763454684269
38.51,58.8738419919489,60.33,40.0686499654427
38.52,58.864963340003,60.35,40.84227844189132
38.53,58.8556756707862,60.36,40.81547665886624
38.54,58.8459763318142,60.37,40.9940665872305
38.550000000000004,58.835862689697294,60.39,40.97228419134017
38.56,58.8253321304548,60.39,40.74429895935567
38.57,58.8143820598289,60.39,41.12751884355356
38.58,58.8030099035973,60.4,41.11042002563904
38.59,58.7912131078847,60.39,40.887171977061435
38.6,58.7789891394726,60.4,41.27518263432931
38.61,58.7663354861086,60.39,40.85127569432875
38.62,58.7532496568136,60.39,41.23861884964058
38.63,58.7397291821883,60.39,41.0198620238616
38.64,58.7257716147178,60.38,41.00076066692446
38.65,58.7113745290752,60.38,41.187136695420556
38.660000000000004,58.696535522423886,60.37,40.96739978792365
38.67,58.6812522147176,60.38,41.15313162031389
38.68,58.665522249,60.38,40.72691563110364
38.69,58.6493432917019,60.38,40.90609325676548
38.7,58.6327130329377,60.37,40.884900402058314
38.71,58.6156291867995,60.36,41.069158970357854
38.72,58.5980894916501,60.37,41.053104863985496
38.730000000000004,58.580091710414486,60.37,40.625081279540844
38.74,58.5616336308691,60.36,40.80242964823192
38.75,58.5427130659297,60.37,40.9852121062093
38.76,58.5233278539378,60.36,40.55601208489965
38.77,58.5034758589452,60.36,40.93799725134013
38.78,58.4831549709961,60.35,40.713817508514566
38.79,58.4623631064085,60.35,40.89505452568918
38.800000000000004,58.441098208052786,60.35,40.67011797375037
38.81,58.4193582456297,60.35,40.64476329054249
38.82,58.3971412159443,60.35,40.61898615120628
38.83,58.3744451431808,60.35,40.59278223351893
38.84,58.3512680791727,60.35,40.56614721823353
38.85,58.3276081036733,60.35,40.53907678942042
38.86,58.3034633246226,60.35,40.51156663480829
38.87,58.2788318784125,60.35,40.48361244612607
38.88,58.2537119301509,60.35,40.45520991944588
38.89,58.2281016739226,60.34,40.42635475552597
38.9,58.2019993330483,60.35,40.60286889515411
38.910000000000004,58.17540316034218,60.35,40.16733581449232
38.92,58.1483114383664,60.35,40.33709699542052
38.93,58.1207224796839,60.34,40.30638839588239
38.94,58.0926346271093,60.34,40.481031980230306
38.95,58.0640462539567,60.34,40.24943748457126
38.96,58.0349557642857,60.33,40.21736041711248
38.97,58.0053615931459,60.33,40.39062276350872
38.980000000000004,57.97526220681718,60.33,40.15763428220757
38.99,57.9446561030498,60.33,40.12415050479797
39.0,57.9135418113005,60.32,40.09016720635594
39.01,57.8819178929672,60.3,40.26150640579256
39.02,57.8497829416206,60.3,40.438230366201324
39.03,57.8171355832342,60.29,40.002922655205374
39.04,57.7839744764106,60.29,40.172924850305655
39.050000000000004,57.75029831260688,60.28,39.9366467742285
39.06,57.716105816356,60.26,40.10567026027294
39.07,57.6813957454866,60.25,40.28005762265918
39.08,57.6461668913399,60.24,40.04821871687539
39.09,57.6104180789841,60.23,40.01590917502654
39.1,57.5741481674263,60.22,39.9831248761812
39.11,57.5373560498213,60.22,39.949861711718505
39.12,57.5000406536786,60.21,39.710289350677165
39.13,57.4622009410659,60.19,39.87598971010072
39.14,57.4238359088102,60.18,40.047025190385654
39.15,57.3849445886967,60.16,39.81180573562726
39.160000000000004,57.345526047663974,60.16,39.981913303967055
39.17,57.3055793879973,60.14,39.5399316329375
39.18,57.2651037475188,60.13,39.909028709809114
39.19,57.2240982997745,60.11,39.67185477193505
39.2,57.1825622542195,60.1,39.83999183709634
39.21,57.140494856399,60.05,39.60184993884597
39.22,57.0978953881279,60.04,40.38648983185434
39.230000000000004,57.054763167666074,60.02,39.54756358225086
39.24,57.0110975498922,60.0,39.71393256796921
39.25,56.9668979264733,59.98,39.67983312408849
39.26,56.9221637260322,59.95,39.64526136817507
39.27,56.8768944143122,59.92,39.81603967062492
39.28,56.8310894943379,59.89,39.78640442000435
39.29,56.7847485065736,59.87,39.75635178838852
39.300000000000004,56.73787102907866,59.83,39.52005173170249
39.31,56.6904566776603,59.8,39.8949126950591
39.32,56.6425051060217,59.77,39.66358514309697
39.33,56.5940160059092,59.73,39.63182509031715
39.34,56.544989107255,59.7,39.80545504142062
39.35,56.4954241783172,59.66,39.57288528664131
39.36,56.4453210258164,59.61,39.74569813708378
39.37,56.39467949507,59.56,39.923956395053374
39.38,56.3434994701223,59.52,39.901896649391986
39.39,56.2917808738722,59.47,39.6736890408076
39.4,56.2395236681974,59.38,39.850915967205864
39.410000000000004,56.186727854075166,59.33,40.651119024018975
39.42,56.1333934717009,59.27,39.82795065453593
39.43,56.0795206006018,59.23,40.01027262022734
39.44,56.0251093597492,59.17,39.58066917607488
39.45,55.9701599076658,59.12,39.962308835893
39.46,55.9146724425314,59.07,39.73784237265671
39.47,55.8586472022837,59.02,39.71302611382062
39.480000000000004,55.802084464716955,58.96,39.687856646643475
39.49,55.7449845475774,58.9,39.868156818506996
39.5,55.6873478086536,58.84,39.848163502234364
39.51,55.6291746458664,58.78,39.827873361409196
39.52,55.5704654973527,58.65,39.807283085691346
39.53,55.5112208415474,58.59,41.22717303613068
39.54,55.4514411972619,58.53,39.806437955481925
39.550000000000004,55.39112712375886,58.47,39.78539296851667
39.56,55.3302792208234,58.4,39.76403487233238
39.57,55.2688981288315,58.34,39.94818672666301
39.58,55.2069845288144,58.28,39.72625938418568
39.59,55.14453914252,58.22,39.70400949082716
39.6,55.0815627324708,58.16,39.681433956067195
39.61,55.0180561020179,58.1,39.65852971824225
39.62,54.954020095392,58.04,39.63529374484581
39.63,54.8894555977511,57.97,39.61172303282874
39.64,54.8243635352242,57.91,39.79364084389531
39.65,54.7587448749518,57.84,39.56945823480077
39.660000000000004,54.69260062512305,57.78,39.750758292644285
39.67,54.6259318350094,57.72,39.52595213516288
39.68,54.5587395949938,57.66,39.50079667601946
39.69,54.4910250365984,57.59,39.475289095094105
39.7,54.4227893325065,57.52,39.65525283876921
39.71,54.3540336965825,57.39,39.63492538521575
39.72,54.2847593838879,57.33,40.84926141967476
39.730000000000004,54.21496769069315,57.28,39.42291601473941
39.74,54.1446599544872,57.21,39.19037863063396
39.75,54.0738375539823,57.15,39.56905887549093
39.76,54.0025019091158,57.08,39.34160839062541
39.77,53.9306544810486,57.01,39.51961061580876
39.78,53.8582967721595,56.95,39.497303259539336
39.79,53.7854303260363,56.89,39.26885759431092
39.800000000000004,53.71205672746335,56.82,39.24003092688006
39.81,53.6381776024057,56.76,39.41664706852944
39.82,53.5637946179889,56.71,39.18711763033131
39.83,53.4889094824761,56.65,38.95137378840654
39.84,53.4135239452414,56.58,39.1209992241836
39.85,53.3376397967389,56.53,39.29605812465253
39.86,53.2612588684693,56.46,38.85913600761971
39.87,53.184383032942,56.41,39.23340266195815
39.88,53.1070142036337,56.35,38.7956839128557
39.89,53.0291543349443,56.3,38.963323387061706
39.9,52.950805422148,56.19,38.724732983131695
39.910000000000004,52.87196950134134,56.12,39.92062781166652
39.92,52.7926486493883,56.07,39.09314231555409
39.93,52.7128449838603,56.0,38.65366109520376
39.94,52.6325606629739,55.94,39.02535419878159
39.95,52.5517978855249,55.88,38.79087394744136
39.96,52.4705588908175,55.82,38.755978230553396
39.97,52.3888459585919,55.75,38.72066521093226
39.980000000000004,52.30666140894624,55.7,38.890759325058504
39.99,52.2240076022568,55.63,38.448846578301975
40.0,52.140886939093,55.58,38.81809725013943
40.01,52.0573018601303,55.47,38.375337659370636
40.02,51.9732548460582,55.41,39.56704310433158
40.03,51.8887484174859,55.36,38.529522218106095
40.04,51.8037851348431,55.3,38.285746028732184
40.050000000000004,51.71836759827863,55.25,38.44729901440902
40.06,51.6324984475544,55.19,38.20259369369769
40.07,51.546180361936,55.13,38.3632146257224
40.08,51.4594160600806,55.08,38.32340064536599
40.09,51.3722082999199,55.01,38.077324158465544
40.1,51.2845598785411,54.96,38.44239608200184
40.11,51.196473632063,54.89,37.9954431392895
40.12,51.1079524355092,54.84,38.35963609516153
40.13,51.0189992026778,54.77,37.911801756151746
40.14,50.9296168860075,54.72,38.27511097067545
40.15,50.8398084764403,54.66,37.82639062920534
40.160000000000004,50.74957700328014,54.6,37.98298542944548
40.17,50.6589255340492,54.54,37.939134581502664
40.18,50.5678571743392,54.48,37.89483710305414
40.19,50.4763750676609,54.43,37.850092054511684
40.2,50.3844823952886,54.37,37.59907230418442
40.21,50.2921823761022,54.24,37.75336299843755
40.22,50.1994782664256,54.18,39.147987206847205
40.230000000000004,50.10637335986114,54.12,37.70184216235452
40.24,50.0128709871215,54.05,37.65524549641365
40.25,49.9189745158574,53.99,37.814022764139466
40.26,49.8246873504824,53.93,37.5665873294504
40.27,49.7300129319939,53.86,37.51869836520896
40.28,49.6349547377912,53.79,37.676181558357825
40.29,49.53951628149,53.71,37.63327664005513
40.300000000000004,49.44370111273313,53.64,37.79580938580393
40.31,49.3475128169991,53.57,37.55219338058071
40.32,49.2509550154055,53.5,37.508188018958535
40.33,49.154031364511,53.43,37.463792975229
40.34,49.0567455561127,53.36,37.419007968519566
40.35,48.9591013170408,53.27,37.37383276290814
40.36,48.8611024089499,53.18,37.73991963753432
40.37,48.7627526281069,53.1,37.705748916707776
40.38,48.6640558051756,52.94,37.465494265011586
40.39,48.5650158049986,52.85,39.07152527240557
40.4,48.4656365263749,52.76,37.63698016432203
40.410000000000004,48.365921901835826,52.67,37.602177331762846
40.42,48.2658758974162,52.58,37.56711685638823
40.43,48.1655025124233,52.5,37.531798865607094
40.44,48.0648057792026,52.42,37.29039729765945
40.45,47.9637897628998,52.33,37.24867213669942
40.46,47.8624585612204,52.24,37.412449882871854
40.47,47.7608163041858,52.14,37.37597108238675
40.480000000000004,47.65886715388623,52.01,37.545062327591204
40.49,47.5566153042314,51.92,38.13144296203574
40.5,47.4540649806964,51.82,37.29452920053875
40.51,47.3512204400663,51.68,37.463186834247736
40.52,47.2480859701774,51.55,38.25496158069552
40.53,47.1446658896543,51.29,38.04098873385468
40.54,47.0409645476454,51.17,40.702769749187205
40.550000000000004,46.93698632355453,51.05,37.88386107369178
40.56,46.8327356267707,50.96,37.86490014594696
40.57,46.7282168963931,50.87,37.228409036149785
40.58,46.6234346009552,50.78,37.191667861154194
40.59,46.5183932381447,50.69,37.154677489501175
40.6,46.4130973345212,50.6,37.11743883645048
40.61,46.3075514452307,50.51,37.07995286400386
40.62,46.2017601537174,50.43,37.04222058092945
40.63,46.0957280714328,50.33,36.79841680777816
40.64,45.989459837542,50.25,37.16595488190077
40.65,45.8829601186271,50.16,36.721663952457625
40.660000000000004,45.77623360838792,50.08,36.8828909804279
40.67,45.6692850273404,49.99,36.638051208612815
40.68,45.5621191225114,49.9,36.79873192663736
40.69,45.454740667132,49.81,36.7591747059471
40.7,45.3471544603274,49.69,36.71938092980117
40.71,45.2393653268042,49.44,37.296830733263874
40.72,45.1313781165354,49.31,39.94998735318901
40.730000000000004,45.02319770444282,49.16,37.53406054820471
40.74,44.9148289900771,49.04,37.92982153869209
40.75,44.806276897294,48.88,37.30827370675935
40.76,44.6975463739303,48.71,38.11000295121665
40.77,44.5886423914756,48.61,38.31779815754257
40.78,44.479569944742,48.44,36.88511767284921
40.79,44.370334051532,48.31,38.29306530084428
40.800000000000004,44.26093975230322,48.17,37.47801959678797
40.81,44.1513921098313,48.08,37.668847752447896
40.82,44.0416962088697,47.98,36.630660771048106
40.83,43.9318571558088,47.89,36.79808570221739
40.84,43.8218800783305,47.82,36.55953858193177
40.85,43.7117701250627,47.74,36.109128787454786
40.86,43.6015324652297,47.65,36.26420421227233
40.87,43.4911722883021,47.54,36.42483350102664
40.88,43.3806948036431,47.46,36.79691157944368
40.89,43.2701052401533,47.35,36.15144247925957
40.9,43.1594088459137,47.04,36.72318651314164
40.910000000000004,43.048610887825724,46.88,40.811391444606414
40.92,42.9377166512503,46.77,37.81347085293427
40.93,42.8267314396436,46.57,36.786692488080654
40.94,42.7156605741919,46.44,38.612293785582544
40.95,42.6045093934442,46.24,37.19765575646283
40.96,42.493283252942,46.14,38.62388298713003
40.97,42.3819875248489,46.01,36.5923974042758
40.980000000000004,42.27062759757622,45.95,37.17827803976614
40.99,42.1592088754089,45.87,35.723464675532426
41.0,42.0477367781276,45.81,36.079930903457104
41.01,41.9362167406305,45.75,35.624507535254416
41.02,41.8246542125525,45.65,35.56871695735188
41.03,41.7130546578829,45.6,36.335867010762655
41.04,41.6014235545816,45.41,35.27379040595925
41.050000000000004,41.489766394193225,45.27,38.09285624774117
41.06,41.37808868146,45.08,37.08329968509852
41.07,41.2663959339326,45.02,38.103053796075386
41.08,41.1546936815797,44.89,35.44758182262431
41.09,41.042987466396,44.83,36.832547520463834
41.1,40.9312828420085,44.75,35.376852098926136
41.11,40.8195853732818,44.6,35.73246963580619
41.12,40.7079006359209,44.53,37.12866754220462
41.13,40.5962342160739,44.45,35.47852092236789
41.14,40.4845917099322,44.41,35.63393751352505
41.15,40.3729787233302,44.25,34.76585603572162
41.160000000000004,40.26140087134302,44.12,37.167233836648144
41.17,40.1498637778832,44.06,36.5514785414687
41.18,40.0383730752961,43.97,35.09508935264138
41.19,39.9269344039544,43.9,35.655866924740586
41.2,39.8155534118505,43.85,35.20488312927056
41.21,39.7042357541891,43.72,34.74200870448058
