Tempo_s,Referencia,Saida_y,Controle_u
33.7,56.5887732092645,58.43,39.03181024172567
33.71,56.5067940254939,58.36,39.21212696327204
33.72,56.4246752394049,58.28,39.19228272359258
33.730000000000004,56.34241742928014,58.22,39.378103166671636
33.74,56.2600211762561,58.15,38.95217547200039
33.75,56.1774870643231,58.09,39.13184482459512
33.76,56.0948156803253,58.01,38.90552465001693
33.77,56.0120076139611,57.94,39.290626614390916
33.78,55.929063457783,57.88,39.06980438942378
33.79,55.845983807198,57.81,38.84299094742495
33.8,55.762769260467,57.74,39.02177173632417
33.81,55.6794204187051,57.66,39.00038644469023
33.82,55.5959378858815,57.58,39.184660766750916
33.83,55.5123222688192,57.44,39.16883440241073
33.84,55.4285741771951,57.37,40.38786423227127
33.85,55.3446942235392,57.3,38.96640749764824
33.86,55.260683023235,57.23,38.94478203559167
33.87,55.1765411945186,57.16,38.92298733390396
33.88,55.0922693584788,57.09,38.901022886159
33.89,55.0078681390563,57.01,38.87888819172045
33.9,54.9233381630436,56.93,39.06240899076157
33.910000000000004,54.838680060083846,56.87,39.0458250292814
33.92,54.7538944626713,56.8,38.617483354126776
33.93,54.6689820061499,56.74,38.794729253008015
33.94,54.5839433287127,56.66,38.56597625451896
33.95,54.4987790714018,56.59,38.94863612815574
33.96,54.4134898781068,56.52,38.72536264933339
33.97,54.3280763955648,56.45,38.701915129407496
33.980000000000004,54.24253927335864,56.38,38.67829312068913
33.99,54.1568791639172,56.31,38.654496181465994
34.0,54.0710967225133,56.24,38.630523876019275
34.01,53.9851926072638,56.17,38.60637577464275
34.02,53.8991674791276,56.1,38.582051453660576
34.03,53.8130220019053,56.03,38.55755049544591
34.04,53.726756842238,55.89,38.532872488439146
34.05,53.6403726696057,55.82,39.94880067216589
34.06,53.5538701563266,55.75,38.52423264725528
34.07,53.4672499775556,55.68,38.4994863754582
34.08,53.380512811283,55.61,38.47456146966518
34.09,53.2936593383333,55.54,38.44945754892468
34.1,53.2066902423637,55.47,38.42417423846093
34.11,53.1196062098627,55.4,38.39871116969208
34.12,53.0324079301487,55.33,38.37306798024808
34.13,52.945096095368,55.26,38.34724431398843
34.14,52.857671400494,55.19,38.32123982102042
34.15,52.770134543325,55.12,38.295054157716706
34.160000000000004,52.68248622448254,55.06,38.26868698673307
34.17,52.59472714741,54.99,38.03631174202633
34.18,52.5068580183703,54.92,38.209514098872205
34.19,52.4188795464448,54.85,38.18253397388242
34.2,52.3307924435306,54.78,38.155371055022904
34.21,52.2425974243394,54.71,38.128025036631314
34.22,52.1542952063948,54.57,38.10049561943425
34.230000000000004,52.06588651003064,54.5,39.51356615556504
34.24,51.9773720583892,54.43,38.0861343585813
34.25,51.8887525774184,54.34,38.05851830348202
34.26,51.8000287958702,54.27,38.442370186725185
34.27,51.711201445298,54.19,38.014517741245314
34.28,51.6222712600545,54.11,38.1923064714701
34.29,51.5332389772897,54.05,38.16997635833812
34.300000000000004,51.444105336947636,53.97,37.735874684316414
34.31,51.3548710817652,53.9,38.11317320841673
34.32,51.2655369572682,53.83,37.884525931213396
34.33,51.1761037117702,53.75,37.85569238985995
34.34,51.086572096369,53.68,38.03249859810634
34.35,50.9969428649444,53.61,37.803358341316034
34.36,50.9072167741554,53.53,37.77403117648252
34.37,50.8173945834375,53.45,37.950343137246556
34.38,50.727477055,53.31,37.926534263913055
34.39,50.6374649538228,53.23,39.13756177846747
34.4,50.547359047654,53.16,37.91390949959289
34.410000000000004,50.45716010700634,53.08,37.68430960768612
34.42,50.366868905155,53.01,37.86034793487552
34.43,50.2764862181336,52.93,37.63043832003631
34.44,50.1860128247321,52.85,37.80616660880774
34.45,50.0954495064926,52.78,37.781772888609424
34.46,50.0047970477069,52.71,37.55143078365779
34.47,49.9140562354131,52.63,37.52089992498244
34.480000000000004,49.823227859391736,52.55,37.69600642044231
34.49,49.7323127121634,52.48,37.67099038474264
34.5,49.641311588984,52.39,37.44002546944957
34.51,49.5502252878426,52.32,37.82052380300841
34.52,49.459054609457,52.25,37.389313285758384
34.53,49.3678003572704,52.17,37.3579133549486
34.54,49.276463337448,52.01,37.53215015975484
34.550000000000004,49.18504435887274,51.93,39.15287373629503
34.56,49.0935442331422,51.85,37.52739601264478
34.57,49.0019637745642,51.76,37.501795043854166
34.58,48.9103038001534,51.69,37.681897006962664
34.59,48.8185651296271,51.6,37.25028961601484
34.6,48.7267485854014,51.51,37.63014482707671
34.61,48.634854992587,51.43,37.60994307325092
34.62,48.5428851789853,51.33,37.38385808969157
34.63,48.4508399750843,51.23,37.76930208862133
34.64,48.3587202140541,51.16,37.75475552434514
34.65,48.266526731743,51.04,37.12273968326666
34.660000000000004,48.17426036667294,50.92,38.1196650339031
34.67,48.0819219600354,50.84,38.11673275690079
34.68,47.9895123556865,50.71,37.29063792504979
34.69,47.8970324001431,50.61,38.29355079329959
34.7,47.804482942578,50.53,37.67919385877364
34.71,47.7118648348151,50.46,37.253193980784694
34.72,47.6191789313253,50.36,37.02124449584986
34.730000000000004,47.52642608922134,50.2,37.60658392270484
34.74,47.4336071682535,50.12,38.826890432319296
34.75,47.340723030804,50.03,37.200995617911545
34.76,47.247774541883,49.94,37.38080390496225
34.77,47.1547625691231,49.84,37.36055560623101
34.78,47.0616879827747,49.73,37.54607704176843
34.79,46.9685516557008,49.65,37.73743477393324
34.800000000000004,46.875354463371636,49.56,37.111390432403525
34.81,46.7820972838603,49.47,37.29104965419449
34.82,46.6887809978364,49.36,37.270652788670205
34.83,46.5954064885618,49.3,37.661852427558394
34.84,46.5019746418848,49.19,36.62399799496551
34.85,46.4084863462347,49.09,37.615019627389366
34.86,46.3149424926166,49.02,37.40029240873422
34.87,46.2213439746057,48.9,36.768097550324434
34.88,46.127691688342,48.69,37.76484568091776
34.89,46.0339865325241,48.62,39.61417425671943
34.9,45.9402294084043,48.5,36.782678276396496
34.910000000000004,45.84642121978214,48.41,37.780125806090396
34.92,45.7525628729993,48.25,37.16023950443158
34.93,45.6586552769328,48.19,38.581082507551415
34.94,45.56469934299,48.08,36.54407431409778
34.95,45.4706959851024,48.01,37.53594396024635
34.96,45.376646119719,47.94,36.704587899715136
34.97,45.2825506658012,47.77,36.673045418777235
34.980000000000004,45.18841054481554,47.71,38.69957910127361
34.99,45.0942266807287,47.59,36.46250295362736
35.0,45.0,47.49,37.660132049854525
35.01,44.905731431576,47.4,37.24625558657942
35.02,44.8114219068836,47.35,37.02656712304553
35.03,44.7170723598237,47.26,36.183521756129004
35.04,44.6226837267649,47.21,36.96346376535194
35.050000000000004,44.52825694653664,47.18,36.1200494378933
35.06,44.4337929604227,47.14,35.664665658603354
35.07,44.3392927121544,46.99,35.81465849501431
35.08,44.2447571479041,46.95,38.028357077353995
35.09,44.1501872162779,46.8,35.778315723557306
35.1,44.0555838683094,46.74,37.99198075927892
35.11,43.9609480574522,46.7,36.1535589879044
35.12,43.8662807395733,46.64,35.70323616556414
35.13,43.7715828729458,46.49,36.0641846411431
35.14,43.6768554182418,46.46,37.87732135629376
35.15,43.5820993385253,46.39,35.42089397044816
35.160000000000004,43.48731559924484,46.34,36.18732497582865
35.17,43.3925051682267,46.31,35.74192322246047
35.18,43.2976690156664,46.14,35.28455615818254
35.19,43.2028081141227,45.97,38.10831099865914
35.2,43.107923438509,45.82,38.13255143739129
35.21,43.0130159660862,45.55,37.74562541572787
35.22,42.9180866764552,45.48,40.22896770287721
35.230000000000004,42.823136551549034,45.34,36.19693684591729
35.24,42.7281665756254,45.28,37.605512224807754
35.25,42.6331777352584,45.2,35.967766047400545
35.26,42.538171019331,45.08,36.3414293544496
35.27,42.4431474190272,45.06,37.13828801462362
35.28,42.3481079278237,45.03,35.07704108451452
35.29,42.2530535414822,44.98,35.22111292365023
35.300000000000004,42.15798525804123,44.95,35.57639671950316
35.31,42.0629040778077,44.84,35.11972096250136
35.32,41.967811003349,44.84,36.70921556103977
35.33,41.8727070394845,44.76,34.43471431648843
35.34,41.7775931932773,44.7,36.00618503820429
35.35,41.6824704740258,44.68,35.565897658539974
35.36,41.587339893255,44.63,34.702067297855265
35.37,41.4922024647084,44.6,35.25521225952479
35.38,41.3970592043389,44.41,34.7964013249499
35.39,41.3019111303006,44.33,38.030374338566766
35.4,41.2067592629396,44.36,35.800887037856334
35.410000000000004,41.11160462478533,44.21,33.50720882335443
35.42,41.0164482405423,44.21,37.11756991866035
35.43,40.92129113708,44.09,34.040901615446195
35.44,40.8261343434248,44.09,36.43351580346614
35.45,40.7309788907509,43.96,33.956381085565994
35.46,40.6358258123705,43.96,36.5543563076911
35.47,40.5406761437256,43.97,33.87682408889615
35.480000000000004,40.44553092237783,43.73,33.592835766353616
35.49,40.3503911879999,43.69,38.653807615362325
35.5,40.2552579823655,43.62,34.59922145435597
35.51,40.1601323493406,43.57,35.161751939912094
35.52,40.0650153348734,43.5,34.71246796675967
35.53,39.969907986985,43.23,35.07454220278817
35.54,39.8748113557599,43.18,39.15298049405515
35.550000000000004,39.77972649333603,42.96,34.70441105479435
35.56,39.6846544538951,42.97,38.15459540242437
35.57,39.5895962936529,42.83,33.471614827555605
35.58,39.4945530708491,42.72,36.475338158998255
35.59,39.3995258457378,42.65,35.86189093377053
35.6,39.3045156805772,42.64,35.025248232105724
35.61,39.2095236396193,42.68,33.75349243745944
35.62,39.1145507891005,42.66,32.65205170651781
35.63,39.0195981972304,42.65,33.78468302420358
35.64,38.9246669341824,42.7,33.51100232368402
35.65,38.829758072083,42.67,32.201812726378115
35.660000000000004,38.734872685001235,42.7,33.73828347696292
35.67,38.6400118489388,42.69,32.43937982838045
35.68,38.5451766418186,42.74,33.16296610184488
35.69,38.4503681434751,42.82,31.85104662684823
35.7,38.3555874356431,42.86,31.120702096168465
35.71,38.2608356019472,42.9,31.812517560873843
35.72,38.1661137278909,42.94,31.70345478533075
35.730000000000004,38.07142290084614,42.98,31.593514602209325
35.74,37.9767642100418,43.02,31.482697852489416
35.75,37.882138746553,43.06,31.371005385466447
35.76,37.7875476032902,43.07,31.258438058758152
35.77,37.692991874988,43.07,31.762475443308773
35.78,37.5984726581938,43.04,31.871665353395876
35.79,37.5039910512567,43.01,32.397727611635595
35.800000000000004,37.409548154316234,42.99,32.323383813987704
35.81,37.315145069291,42.94,32.042808624761136
35.82,37.220782899867,42.89,32.57924142161947
35.83,37.1264627514866,42.84,32.51540382558484
35.84,37.0321857313364,42.8,32.45129676104449
35.85,36.937952948336,42.75,32.18109492575444
35.86,36.8437655131262,42.7,32.31638526084389
35.87,36.7496245380574,42.64,32.25140895082164
35.88,36.6555311371775,42.59,32.39199318857866
35.89,36.56148642622,42.52,32.126552940392834
35.9,36.4674915225924,42.36,32.4725014159343
35.910000000000004,36.373547545363735,42.27,34.27075618326816
35.92,36.2796556152531,42.17,32.82869670385923
35.93,36.1858168546166,42.05,32.992468567576225
35.94,36.0920323874362,41.92,33.36796548769464
35.95,35.9983033393064,41.78,33.549495185900696
35.96,35.9046308374229,41.63,33.73712515729604
35.97,35.8110160105692,41.47,33.93092290539895
35.980000000000004,35.71745998910494,41.33,34.130955942149726
35.99,35.6239639049531,41.18,33.71981308291241
36.0,35.5305288915869,41.02,33.914841151478626
36.01,35.437156084018,40.88,34.11610768507035
36.02,35.3438466187832,40.74,33.70620152434266
36.03,35.2506016339317,40.59,33.69664328338609
36.04,35.1574222690124,40.44,33.89326028972974
36.050000000000004,35.064309665060634,40.28,33.89029387934352
36.06,34.971264964586,40.09,34.09357139664
36.07,34.878289311558,39.9,34.71481289947767
36.08,34.7853838513942,39.71,34.736740219162
36.09,34.6925497309461,39.52,34.75935449044718
36.1,34.5997880984865,39.34,34.782656856539454
36.11,34.5071001036959,39.17,34.600822234097244
36.12,34.414486897649,39.0,34.413785313233284
36.13,34.3219496328016,38.82,34.427307027516136
36.14,34.2294894629768,38.63,34.64721478897141
36.15,34.1371075433515,38.43,34.87357625308296
36.160000000000004,34.04480503044274,38.24,35.10645908379403
36.17,33.9525830820943,38.06,34.9342784835077
36.18,33.8604428574621,37.89,34.75696919308841
36.19,33.7683855170015,37.71,34.57446596186216
36.2,33.6764122224525,37.53,34.79835601761695
36.21,33.584524136826,37.33,34.82288083160359
36.22,33.49272242439,37.13,35.259694118535684
36.230000000000004,33.40100825065534,36.95,35.29727760158956
36.24,33.3093827823617,36.78,34.92398007240537
36.25,33.2178471874628,36.6,34.74549609608519
36.26,33.1264026351128,36.23,34.97341295119413
36.27,33.0350502956519,36.06,38.912670624759926
36.28,32.9437913405912,35.9,34.937310177271115
36.29,32.8526269425991,35.76,34.75670197767866
36.300000000000004,32.76155827548614,35.6,34.36495463339236
36.31,32.670586514191,35.43,34.785241465282496
36.32,32.5797128347648,35.28,35.01187050767725
36.33,32.4889384143576,35.14,34.62743086336175
36.34,32.3982644312025,35.01,34.437617173577266
36.35,32.3076920646017,34.88,34.242364323019274
36.36,32.2172224949109,34.74,34.24743343983579
36.37,32.1268569035245,34.59,34.45865213062645
36.38,32.0365964728607,34.46,34.67608824543929
36.39,31.946442386346,34.36,34.28233093776997
36.4,31.8563958284006,34.26,33.67142242955889
36.410000000000004,31.766457984422537,34.04,33.66064342118931
36.42,31.6766300407728,33.93,36.1199101464847
36.43,31.5869131847597,33.84,33.91601826270638
36.44,31.4973086046235,33.76,33.500674145550434
36.45,31.4078174895209,33.69,33.27957252914557
36.46,31.3184410295095,33.61,33.05264839104886
36.47,31.2291804155323,33.53,33.23148918724443
36.480000000000004,31.140036839401535,33.47,33.210336617138644
36.49,31.0510114937837,33.41,32.77753968355766
36.5,30.9621055721828,33.36,32.744619397743
36.51,30.8733202689251,33.3,32.50575101434863
36.52,30.784656779143,33.18,32.672522031437225
36.53,30.6961162987591,33.13,33.87413160047514
36.54,30.6077000244699,33.1,32.43523900132965
36.550000000000004,30.519409153729836,33.09,31.98451164226376
36.56,30.4312448847353,33.07,31.521818114932
36.57,30.3432084164078,33.06,31.664505724376337
36.58,30.255300948378,33.04,31.400990019020433
36.59,30.1675236809694,33.01,31.54285855566637
36.6,30.0798778151819,32.99,31.690179369488092
36.61,29.9923645526749,32.95,31.431368034027255
36.62,29.9049850957511,32.94,31.783838366187904
36.63,29.8177406473399,32.92,31.118593721230578
36.64,29.7306324109803,32.91,31.258741227766606
36.65,29.6436615908046,32.92,30.99269649275394
36.660000000000004,29.55682939152124,32.94,30.514568426488644
36.67,29.4701370183982,32.97,30.23005194760202
36.68,29.3835856772459,33.0,29.93908221805136
36.69,29.2971765743999,33.06,29.847420643116017
36.7,29.2109109167045,33.1,29.137590166389735
36.71,29.1247899114951,33.13,29.438524209774513
36.72,29.0388147665812,33.17,29.54453114347344
36.730000000000004,28.95298669022894,33.19,29.244026640984323
36.74,28.8673068911442,33.22,29.554424619092295
36.75,28.7817765784549,33.23,29.258381002862492
36.76,28.6963969616934,33.22,29.573309725633305
36.77,28.6111692507797,33.21,29.899345434008072
36.78,28.526094656003,33.17,29.82497031284812
36.79,28.4411743880049,33.14,30.367664790264605
36.800000000000004,28.356409657761038,33.13,30.104325067610475
36.81,28.271801676564,33.1,29.6290601794726
36.82,28.1873516560049,33.12,29.965043873663568
36.83,28.103060807956,33.16,28.871627201212874
36.84,28.0189303445525,33.17,28.365958281358527
36.85,27.9349614781749,33.17,28.87703712153869
36.86,27.8511554214305,33.16,28.993412442382606
36.87,27.7675133871356,33.13,29.115152502700944
36.88,27.6840365882977,33.09,29.44815180447728
36.89,27.6007262380963,33.05,29.58671885785923
36.9,27.5175835498658,33.03,29.52509571114774
36.910000000000004,27.43460973707624,33.02,29.051631715787693
36.92,27.3518060133155,33.0,28.772021996359562
36.93,27.2691735922705,32.96,28.897854390567467
36.94,27.186713687709,32.89,29.235023449229917
36.95,27.1044275134608,32.81,29.78949020127005
36.96,27.0223162833993,32.79,29.949803448704245
36.97,26.9403812114226,32.77,28.67524788663228
36.980000000000004,26.858623511434843,32.72,28.600383983225647
36.99,26.777044397328,32.66,29.142692329718496
37.0,26.695645082962,32.6,29.290721760393975
37.01,26.6144267821464,32.55,29.238714412575042
37.02,26.5333907086216,32.51,28.98084596161288
37.03,26.4525380760395,32.48,28.717051855873788
37.04,26.3718700979444,32.43,28.44726755172957
37.050000000000004,26.291387987754142,32.35,28.788907218544093
37.06,26.2110929587409,32.25,29.34793197366242
37.07,26.1309862240114,32.18,29.718716942397563
37.08,26.0510689964885,32.13,29.072265848018855
37.09,25.9713424888911,32.08,28.614207481739275
37.1,25.8918079137151,31.91,28.556063347703024
37.11,25.8124664832139,31.81,30.96775024797175
37.12,25.7333194093787,31.72,29.53936934751312
37.13,25.6543679039192,31.63,29.305414764186146
37.14,25.5756131782437,31.55,29.271648268728896
37.15,25.4970564434397,31.43,29.032245639744573
37.160000000000004,25.418698910253845,31.31,29.81627360368806
37.17,25.3405417890726,31.22,29.800695129851974
37.18,25.2625862899016,31.13,29.168033550352664
37.19,25.1848336223468,31.03,29.135570205116526
37.2,25.1072849955935,30.9,29.309133381865024
37.21,25.0299416183873,30.77,29.900444081101135
37.22,24.9528046990131,30.65,29.892225076093467
37.230000000000004,24.875875445275746,30.57,29.678652207863003
