Tempo_s,Referencia,Saida_y,Controle_u
32.660000000000004,69.8025513683412,66.44,35.51039441294733
32.67,69.8025513683412,66.73,36.154192576892534
32.68,69.8025513683412,66.96,36.40758264083781
32.69,69.8025513683412,67.18,37.49400248478351
32.7,69.8025513683412,67.36,37.5847197537284
32.71,69.8025513683412,67.53,38.297279622674175
32.72,69.8025513683412,67.68,38.414469266619356
32.730000000000004,69.8025513683412,67.79,38.74218139056463
32.74,69.8025513683412,67.89,39.492201404510126
32.75,69.8025513683412,67.95,39.64731648345559
32.76,69.8025513683412,67.98,40.4250718024008
32.77,69.8025513683412,67.86,41.01990700634618
32.78,69.8025513683412,67.78,44.10193632529167
32.79,69.8025513683412,67.75,43.3614583442369
32.8,69.8025513683412,67.71,42.39238094818232
32.81,69.8025513683412,67.67,42.62932919712779
32.82,69.8025513683412,67.63,42.66654332607286
32.83,69.8025513683412,67.58,42.70402333501851
32.84,69.8025513683412,67.52,42.94759545896369
32.85,69.8025513683412,67.46,43.19732616790916
32.86,69.8025513683412,67.39,43.24745569685453
32.87,69.8025513683412,67.33,43.503810280799705
32.88,69.8025513683412,67.27,43.35480391974525
32.89,69.8025513683412,67.21,43.40619637869061
32.9,69.8025513683412,67.16,43.457987657635975
32.910000000000004,69.8025513683412,67.06,43.30435152158124
32.92,69.8025513683412,67.01,44.380178910526546
32.93,69.8025513683412,66.97,43.42753982447196
32.94,69.8025513683412,66.92,43.269406853417514
32.95,69.8025513683412,66.88,43.51736599736269
32.96,69.8025513683412,66.81,43.35983125630824
32.97,69.8025513683412,66.75,44.02004110025334
32.980000000000004,69.8025513683412,66.71,43.874889999198885
32.99,69.8025513683412,66.66,43.51848524814433
33.0,69.8025513683412,66.62,43.768172612089515
33.01,69.8025513683412,66.57,43.61236609103477
33.02,69.8025513683412,66.47,43.86265168498053
33.03,69.8025513683412,66.4,44.942400803925544
33.04,69.8025513683412,66.34,44.405335917870886
33.05,69.8025513683412,66.27,44.262910086816426
33.06,69.8025513683412,66.21,44.5267093107619
33.07,69.8025513683412,66.16,44.38514758970717
33.08,69.8025513683412,66.12,44.23815845365242
33.09,69.8025513683412,66.09,44.085675432597675
33.1,69.8025513683412,66.08,43.927632056543224
33.11,69.8025513683412,66.06,43.55813562048867
33.12,69.8025513683412,66.07,43.79453188943385
33.13,69.8025513683412,66.09,43.213582393379475
33.14,69.8025513683412,66.12,43.02674019232445
33.15,69.8025513683412,66.17,42.83393881626999
33.160000000000004,69.8025513683412,66.22,42.42928556021544
33.17,69.8025513683412,66.28,42.4242999541608
33.18,69.8025513683412,66.34,42.21315576310606
33.19,69.8025513683412,66.4,42.20161275205142
33.2,69.8025513683412,66.45,42.18967092099678
33.21,69.8025513683412,66.5,42.38315650494225
33.22,69.8025513683412,66.6,42.37630973888761
33.230000000000004,69.8025513683412,66.64,41.33999944783304
33.24,69.8025513683412,66.68,42.53798186677816
33.25,69.8025513683412,66.72,42.53569840572352
33.26,69.8025513683412,66.76,42.533149064669175
33.27,69.8025513683412,66.78,42.53033384361425
33.28,69.8025513683412,66.82,42.93890521255982
33.29,69.8025513683412,66.86,42.53569117150526
33.3,69.8025513683412,66.89,42.53221125045034
33.31,69.8025513683412,66.91,42.73429168439581
33.32,69.8025513683412,66.95,42.94199894334127
33.33,69.8025513683412,66.97,42.53792079228643
33.34,69.8025513683412,66.99,42.945229231232005
33.35,69.8025513683412,67.03,42.95240473017737
33.36,69.8025513683412,67.05,42.54779481912253
33.37,69.8025513683412,67.08,42.9545714980681
33.38,69.8025513683412,67.11,42.75538900201336
33.39,69.8025513683412,67.14,42.75600709595872
33.4,69.8025513683412,67.17,42.75642577990408
33.410000000000004,69.8025513683412,67.18,42.75664505384945
33.42,69.8025513683412,67.19,43.16831738779473
33.43,69.8025513683412,67.22,43.17992325174039
33.44,69.8025513683412,67.23,42.77981017568555
33.45,69.8025513683412,67.24,43.19115015963083
33.46,69.8025513683412,67.26,43.20242367357649
33.47,69.8025513683412,67.26,43.00780448252146
33.480000000000004,69.8025513683412,67.26,43.424704821467024
33.49,69.8025513683412,67.27,43.44160516041239
33.5,69.8025513683412,67.27,43.25267926435794
33.51,69.8025513683412,67.27,43.46951313330312
33.52,69.8025513683412,67.28,43.48634700224848
33.53,69.8025513683412,67.29,43.297354636193745
33.54,69.8025513683412,67.3,43.308295800139106
33.55,69.8025513683412,67.3,43.31917049408476
33.56,69.8025513683412,67.31,43.53580495302994
33.57,69.8025513683412,67.32,43.3466131769752
33.58,69.8025513683412,67.32,43.357354930920856
33.59,69.8025513683412,67.33,43.573856449866035
33.6,69.8025513683412,67.35,43.38453173381129
33.61,69.8025513683412,67.37,43.189314312756835
33.62,69.8025513683412,67.38,43.19396395170191
33.63,69.8025513683412,67.38,43.404306885647664
33.64,69.8025513683412,67.4,43.62040958459285
33.65,69.8025513683412,67.4,43.224859813538
33.660000000000004,69.8025513683412,67.42,43.640829572483575
33.67,69.8025513683412,67.44,43.24514686142903
33.68,69.8025513683412,67.46,43.24933121037439
33.69,69.8025513683412,67.46,43.253382619319765
33.7,69.8025513683412,67.48,43.66895355826505
33.71,69.8025513683412,67.49,43.272872027210205
33.72,69.8025513683412,67.51,43.48248379115596
33.730000000000004,69.8025513683412,67.52,43.286202850100935
33.74,69.8025513683412,67.5,43.495615204046686
33.75,69.8025513683412,67.51,44.122439792991784
33.76,69.8025513683412,67.49,43.531918616937126
33.77,69.8025513683412,67.5,44.1588096758828
33.78,69.8025513683412,67.5,43.56835496982785
33.79,69.8025513683412,67.51,43.783660028773326
33.8,69.8025513683412,67.52,43.59313885271858
33.81,69.8025513683412,67.52,43.60255120666423
33.82,69.8025513683412,67.52,43.817723325609414
33.83,69.8025513683412,67.55,43.83289544455478
33.84,69.8025513683412,67.55,43.23058885850012
33.85,69.8025513683412,67.56,43.84556156744551
33.86,69.8025513683412,67.58,43.65470804139076
33.87,69.8025513683412,67.59,43.45796181033631
33.88,69.8025513683412,67.6,43.66690887428149
33.89,69.8025513683412,67.62,43.67578946822714
33.9,69.8025513683412,67.63,43.478777357172106
33.910000000000004,69.8025513683412,67.63,43.68745854111786
33.92,69.8025513683412,67.65,43.901899490063045
33.93,69.8025513683412,67.65,43.5046879690082
33.94,69.8025513683412,67.63,43.91899597795377
33.95,69.8025513683412,67.61,44.34495645689934
33.96,69.8025513683412,67.6,44.37104987584442
33.97,69.8025513683412,67.56,44.19144999978997
33.980000000000004,69.8025513683412,67.51,44.829395298735065
33.99,69.8025513683412,67.47,45.07343271268053
34.0,69.8025513683412,67.43,44.91197624162608
34.01,69.8025513683412,67.34,44.950785650571156
34.02,69.8025513683412,67.3,46.01899211451675
34.03,69.8025513683412,67.26,45.05866563346217
34.04,69.8025513683412,67.21,45.09860503240724
34.05,69.8025513683412,67.16,45.344636546353
34.06,69.8025513683412,67.11,45.39100041029808
34.07,69.8025513683412,67.06,45.43769662424344
34.08,69.8025513683412,66.85,45.484725188188804
34.09,69.8025513683412,66.76,48.825305862134385
34.1,69.8025513683412,66.71,46.49736758607937
34.11,69.8025513683412,66.61,45.74672260002519
34.12,69.8025513683412,66.52,46.82554113897021
34.13,69.8025513683412,66.35,46.699198142915755
34.14,69.8025513683412,66.23,48.420063256861084
34.15,69.8025513683412,66.15,47.51292718580621
34.160000000000004,69.8025513683412,66.12,46.783283814751734
34.17,69.8025513683412,66.14,45.82504102869715
34.18,69.8025513683412,66.19,44.83786647764258
34.19,69.8025513683412,66.2,44.23308028158792
34.2,69.8025513683412,66.27,45.051266675533114
34.21,69.8025513683412,66.4,43.834429189478726
34.22,69.8025513683412,66.46,42.58216900342376
34.230000000000004,69.8025513683412,66.44,43.969828352369554
34.24,69.8025513683412,66.33,45.603698761314604
34.25,69.8025513683412,66.25,47.49013822526003
34.26,69.8025513683412,66.15,46.95983015420537
34.27,69.8025513683412,66.05,47.441706313150654
34.28,69.8025513683412,65.99,47.52424717209631
34.29,69.8025513683412,65.94,46.784147791041555
34.300000000000004,69.8025513683412,65.91,46.63862099498681
34.31,69.8025513683412,65.93,46.28177407893226
34.32,69.8025513683412,65.99,45.295995397877384
34.33,69.8025513683412,66.09,44.4867788368232
34.34,69.8025513683412,66.19,43.65385851576815
34.35,69.8025513683412,66.29,43.6202734947138
34.36,69.8025513683412,66.36,43.58602377365887
34.37,69.8025513683412,66.44,44.16858805760455
34.38,69.8025513683412,66.5,43.94486081654981
34.39,69.8025513683412,66.57,44.3322542854951
34.4,69.8025513683412,66.58,44.11342269944065
34.410000000000004,69.8025513683412,66.6,45.32908323338577
34.42,69.8025513683412,66.6,45.13885106233131
34.43,69.8025513683412,66.62,45.5601384212766
34.44,69.8025513683412,66.66,45.16977331022176
34.45,69.8025513683412,66.74,44.76762278916749
34.46,69.8025513683412,66.75,43.94190144811272
34.47,69.8025513683412,66.74,45.356431992057956
34.480000000000004,69.8025513683412,66.7,45.782548536003524
34.49,69.8025513683412,66.65,46.42621025494863
34.5,69.8025513683412,66.6,46.67596408889409
34.51,69.8025513683412,66.58,46.72605027283974
34.52,69.8025513683412,66.57,46.1589901017848
34.53,69.8025513683412,66.55,45.98623663573035
34.54,69.8025513683412,66.63,46.21937587467553
34.550000000000004,69.8025513683412,66.79,44.19438570362101
34.56,69.8025513683412,66.92,42.52225389256611
34.57,69.8025513683412,67.01,43.06653726651179
34.58,69.8025513683412,67.14,43.83326147045699
34.59,69.8025513683412,67.26,42.97608250440251
34.6,69.8025513683412,67.37,43.123865663347694
34.61,69.8025513683412,67.42,43.276677417293165
34.62,69.8025513683412,67.45,44.463715411238574
34.63,69.8025513683412,67.44,44.86207352518385
34.64,69.8025513683412,67.49,45.683537169129345
34.65,69.8025513683412,67.55,44.47010987307466
34.660000000000004,69.8025513683412,67.59,44.25052399201993
34.67,69.8025513683412,67.64,44.642191760965204
34.68,69.8025513683412,67.65,44.42776741491076
34.69,69.8025513683412,67.75,45.236315658855965
34.7,69.8025513683412,67.81,43.392361317801544
34.71,69.8025513683412,67.84,44.17104721674674
34.72,69.8025513683412,67.84,44.76681300069213
34.730000000000004,69.8025513683412,67.81,45.379858079637515
34.74,69.8025513683412,67.84,46.0103818635829
34.75,69.8025513683412,67.93,44.80614764752822
34.76,69.8025513683412,68.0,43.56675661147354
34.77,69.8025513683412,68.03,43.93841981541911
34.78,69.8025513683412,68.06,44.73292266936431
34.79,69.8025513683412,68.06,44.72722611330967
34.800000000000004,69.8025513683412,68.12,45.338808852255056
34.81,69.8025513683412,68.19,44.11543418120037
34.82,69.8025513683412,68.27,43.885834455145925
34.83,69.8025513683412,68.47,43.64994320409119
34.84,69.8025513683412,68.58,41.14360537303646
34.85,69.8025513683412,68.7,42.88837425698189
34.86,69.8025513683412,68.82,42.626585735927144
34.87,69.8025513683412,68.94,42.563999574872796
34.88,69.8025513683412,69.1,42.50061577381788
34.89,69.8025513683412,69.22,41.613129392763405
34.9,69.8025513683412,69.35,42.3478844317086
34.910000000000004,69.8025513683412,69.48,42.07601559565415
34.92,69.8025513683412,69.59,42.00328264959922
34.93,69.8025513683412,69.69,42.34133806354479
34.94,69.8025513683412,69.78,42.48448854249026
34.95,69.8025513683412,69.87,42.63280055643544
34.96,69.8025513683412,69.95,42.5805143403808
34.97,69.8025513683412,70.02,42.73345612932627
34.980000000000004,69.8025513683412,70.16,42.89169239327174
34.99,69.8025513683412,70.22,41.40867972221695
35.0,69.8025513683412,70.29,42.97134635116229
35.01,69.8025513683412,70.35,42.72778792510754
35.02,69.8025513683412,70.38,42.889590444053304
35.03,69.8025513683412,70.43,43.4684728479984
35.04,69.8025513683412,70.48,43.03550337194355
35.050000000000004,69.8025513683412,70.51,43.0022015458892
35.06,69.8025513683412,70.56,43.38021983983449
35.07,69.8025513683412,70.58,42.946386253779934
35.08,69.8025513683412,70.62,43.529699022725325
35.09,69.8025513683412,70.65,43.10122638167048
35.1,69.8025513683412,70.67,43.27831409561594
35.11,69.8025513683412,70.69,43.461028634561416
35.12,69.8025513683412,70.72,43.44361023350678
35.13,69.8025513683412,70.72,43.220232657452044
35.14,69.8025513683412,70.73,43.81413437639743
35.15,69.8025513683412,70.74,43.60220986034269
35.160000000000004,69.8025513683412,70.74,43.59021887428834
35.17,69.8025513683412,70.74,43.783987653233524
35.18,69.8025513683412,70.74,43.77775643217889
35.19,69.8025513683412,70.73,43.771525211124256
35.2,69.8025513683412,70.73,43.971120225069434
35.21,69.8025513683412,70.73,43.76495547401498
35.22,69.8025513683412,70.72,43.75879072296035
35.230000000000004,69.8025513683412,70.72,43.95845220690582
35.24,69.8025513683412,70.73,43.75235392585108
35.25,69.8025513683412,70.74,43.54042940979634
35.26,69.8025513683412,70.73,43.52843842374199
35.27,69.8025513683412,70.73,43.928033437686985
35.28,69.8025513683412,70.73,43.72186868663253
35.29,69.8025513683412,70.72,43.7157039355779
35.300000000000004,69.8025513683412,70.72,43.91536541952337
35.31,69.8025513683412,70.72,43.70926713846863
35.32,69.8025513683412,70.72,43.703168857414
35.33,69.8025513683412,70.71,43.697070576359366
35.34,69.8025513683412,70.72,43.896798530304835
35.35,69.8025513683412,70.72,43.48494048424999
35.36,69.8025513683412,70.73,43.67884220319546
35.37,69.8025513683412,70.74,43.466917687140715
35.38,69.8025513683412,70.75,43.454926701086364
35.39,69.8025513683412,70.75,43.442869245031446
35.4,69.8025513683412,70.78,43.636571553976914
35.410000000000004,69.8025513683412,70.8,43.01279515792225
35.42,69.8025513683412,70.8,43.19464558686772
35.43,69.8025513683412,70.81,43.58801554581301
35.44,69.8025513683412,70.85,43.37555926975826
35.45,69.8025513683412,70.86,42.745557818703894
35.46,69.8025513683412,70.87,43.33276919264899
35.47,69.8025513683412,70.91,43.319914096594346
35.480000000000004,69.8025513683412,70.93,42.689513825539976
35.49,69.8025513683412,70.94,43.070500144484974
35.5,69.8025513683412,70.96,43.25717975843073
35.51,69.8025513683412,70.96,43.03796666737599
35.52,69.8025513683412,70.98,43.43027310632127
35.53,69.8025513683412,71.03,43.01092707526643
35.54,69.8025513683412,71.08,42.37396939921206
35.550000000000004,69.8025513683412,71.12,42.33667937315742
35.56,69.8025513683412,71.14,42.5048832321026
35.57,69.8025513683412,71.16,42.88447368104817
35.58,69.8025513683412,71.18,42.863931189993544
35.59,69.8025513683412,71.18,42.84325575893862
35.6,69.8025513683412,71.18,43.23409985788419
35.61,69.8025513683412,71.2,43.224943956829556
35.62,69.8025513683412,71.22,42.80413558577501
35.63,69.8025513683412,71.23,42.78319427472037
35.64,69.8025513683412,71.25,42.96794625866555
35.65,69.8025513683412,71.27,42.7468055376111
35.660000000000004,69.8025513683412,71.29,42.72553187655647
35.67,69.8025513683412,71.32,42.704125275501546
35.68,69.8025513683412,71.34,42.476759499447375
35.69,69.8025513683412,71.37,42.65502054839227
35.7,69.8025513683412,71.36,42.42732242233781
35.71,69.8025513683412,71.38,43.222729826283306
35.72,69.8025513683412,71.37,42.60072499522865
35.730000000000004,69.8025513683412,71.31,43.19606592917375
35.74,69.8025513683412,71.23,44.220604508119344
35.75,69.8025513683412,71.19,44.65719437706463
35.76,69.8025513683412,71.09,43.871011066010155
35.77,69.8025513683412,71.08,45.12005104495528
35.78,69.8025513683412,71.06,43.31731960890087
35.79,69.8025513683412,71.06,43.52048087784605
35.800000000000004,69.8025513683412,71.05,43.11212261679149
35.81,69.8025513683412,71.07,43.30959059073695
35.82,69.8025513683412,71.09,42.6896463296823
35.83,69.8025513683412,71.1,42.669569128627366
35.84,69.8025513683412,71.14,42.85518522257313
35.85,69.8025513683412,71.19,42.22325614151817
35.86,69.8025513683412,71.22,41.985234945463716
35.87,69.8025513683412,71.25,42.358533869409
35.88,69.8025513683412,71.31,42.331633383354365
35.89,69.8025513683412,71.33,41.687054782299704
35.9,69.8025513683412,71.36,42.4653823012452
35.910000000000004,69.8025513683412,71.38,42.23775064519045
35.92,69.8025513683412,71.41,42.415745814135924
35.93,69.8025513683412,71.45,42.18778180808118
35.94,69.8025513683412,71.47,41.95379215702644
35.95,69.8025513683412,71.5,42.331189095972015
35.96,69.8025513683412,71.52,42.10262685991727
35.97,69.8025513683412,71.53,42.27969144886274
35.980000000000004,69.8025513683412,71.56,42.46244933280792
35.99,69.8025513683412,71.58,42.03348827675337
36.0,52.9415547735246,71.59,32.38654119613871
36.01,52.9415547735246,71.61,32.45682521571814
36.02,52.9415547735246,71.63,32.121216530297936
36.03,52.9415547735246,71.65,31.985474904877563
36.04,52.9415547735246,71.63,31.84960033945689
36.050000000000004,52.9415547735246,71.63,32.53689777403693
36.06,52.9415547735246,71.6,32.01267567861635
36.07,52.9415547735246,71.58,32.505932288195986
36.08,52.9415547735246,71.49,32.1935620727755
36.09,52.9415547735246,71.44,33.52210844235527
36.1,52.9415547735246,71.37,32.62794810193476
36.11,52.9415547735246,71.24,32.9457725815143
36.12,52.9415547735246,71.11,34.09901976109425
36.13,52.9415547735246,71.02,34.05313105067358
36.14,52.9415547735246,70.94,33.18480151025336
36.15,52.9415547735246,70.83,32.91124396483287
36.160000000000004,52.9415547735246,70.71,33.45569688441251
36.17,52.9415547735246,70.57,33.60670720899223
